utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV06_108_snr5,vivos,whisper,base,zero_shot,,42,5,speech,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM, Làm con nèng rõ rây thức trắng cả đêm.
VIVOSDEV06_117_clean,vivos,whisper,base,zero_shot,,42,clean,clean,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói ung nhọc này phải cần đến một cuộc đại phẫu nghiêm tốt.
VIVOSDEV06_117_snr0,vivos,whisper,base,zero_shot,,42,0,music,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dải quyết khói ung nhọc tè và cần đến một cuộc đầy phẫu nghiêm tốt.
VIVOSDEV06_117_snr10,vivos,whisper,base,zero_shot,,42,10,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Giải quyết khói ung nhọc này phải cần đến một phụ đại phẫu nghiêm tốt.
VIVOSDEV06_117_snr20,vivos,whisper,base,zero_shot,,42,20,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dạy quý khói ung nhọc này phải cần đến một cuộc đại phẫu nghiêm tốt.
VIVOSDEV06_117_snr5,vivos,whisper,base,zero_shot,,42,5,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC, Dạy quyết khói ung nhọc này phải cần đứng một cuộc đầy phẫu nghiêm tốt.
VIVOSDEV06_126_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí canh giống áo quý nèng gàng mốt.
VIVOSDEV06_126_snr0,vivos,whisper,base,zero_shot,,42,0,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí canh giống áo quý nèn gàng mót
VIVOSDEV06_126_snr10,vivos,whisper,base,zero_shot,,42,10,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí cần giống áo quý nèn gàng mốt.
VIVOSDEV06_126_snr20,vivos,whisper,base,zero_shot,,42,20,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hậm chí canh giống áo quý nèng gàng mốt.
VIVOSDEV06_126_snr5,vivos,whisper,base,zero_shot,,42,5,noise,THẬM CHÍ CÀNG GIỐNG ÁO QUÍ NÀNG CÀNG MỐT, Hẳn chỉ cần dẫn áo quý nèo gàng mốt.
VIVOSDEV06_139_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn bảo khăn hây tự điểm.
VIVOSDEV06_139_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn bảo khán hý từ tiễm
VIVOSDEV06_139_snr10,vivos,whisper,base,zero_shot,,42,10,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn bảo khăn hế từ điển.
VIVOSDEV06_139_snr20,vivos,whisper,base,zero_shot,,42,20,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn bảo khăn hây tự điểm.
VIVOSDEV06_139_snr5,vivos,whisper,base,zero_shot,,42,5,music,CÒN BỘ KHANG HI TỪ ĐIỂN, Còn bộ khăn hơi tự điểm
VIVOSDEV06_143_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai xong mắt máy một lời ca hoang hỏi.
VIVOSDEV06_143_snr0,vivos,whisper,base,zero_shot,,42,0,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai xong mắt máy một lời ca hoang hải.
VIVOSDEV06_143_snr10,vivos,whisper,base,zero_shot,,42,10,music,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi mọi mẹ phai xong mắp mấy một lời ca hoang hải.
VIVOSDEV06_143_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai xong mắt máy một lời ca hoang hỏi.
VIVOSDEV06_143_snr5,vivos,whisper,base,zero_shot,,42,5,noise,ĐÔI MÔI MẸ PHAI SON MẤP MÁY MỘT LỜI CA HOANG HOẢI, Đôi môi mẹ phai xong mắp máy một lời ca hoang hỏi.
VIVOSDEV06_184_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Học bạn sẽ đơn đấy với một tâm trạng tráng ngãng vô cùng.
VIVOSDEV06_184_snr0,vivos,whisper,base,zero_shot,,42,0,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Hặc bạn sẽ đất tế với một tâm trẻ trang ngang buồn cộng
VIVOSDEV06_184_snr10,vivos,whisper,base,zero_shot,,42,10,speech,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Họt bằng sẽ đứng đấy với một tâm trạng tráng ngãng bô cùng.
VIVOSDEV06_184_snr20,vivos,whisper,base,zero_shot,,42,20,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Học bạn sẽ đứng đấy với một tâm trạng chán ngãng bô cùng.
VIVOSDEV06_184_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HOẶC BẠN SẼ ĐẾN ĐẤY VỚI MỘT TÂM TRẠNG CHÁN NGÁN VÔ CÙNG, Phạm bàn tệ đơn đấy với một tâm trạng trả ngãng bô cùng.
VIVOSDEV06_195_clean,vivos,whisper,base,zero_shot,,42,clean,clean,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr0,vivos,whisper,base,zero_shot,,42,0,music,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Phải được thật hình trên cơ sở
VIVOSDEV06_195_snr10,vivos,whisper,base,zero_shot,,42,10,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr20,vivos,whisper,base,zero_shot,,42,20,noise,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Phải được thực hiện trên cơ sở
VIVOSDEV06_195_snr5,vivos,whisper,base,zero_shot,,42,5,speech,PHẢI ĐƯỢC THỰC HIỆN TRÊN CƠ SỞ, Và không phải được thực hình đăng cơ sở.
VIVOSDEV06_210_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HAI MƯƠI SÁU HAI MƯƠI BẢY, 26 27
VIVOSDEV06_210_snr0,vivos,whisper,base,zero_shot,,42,0,music,HAI MƯƠI SÁU HAI MƯƠI BẢY, 26 27
VIVOSDEV06_210_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, 26 27
VIVOSDEV06_210_snr20,vivos,whisper,base,zero_shot,,42,20,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, 26 27
VIVOSDEV06_210_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HAI MƯƠI SÁU HAI MƯƠI BẢY, 26 27
VIVOSDEV06_212_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BA MƯƠI BA MƯƠI MỐT," 30, 30, 1"
VIVOSDEV06_212_snr0,vivos,whisper,base,zero_shot,,42,0,music,BA MƯƠI BA MƯƠI MỐT," 30, 30, 11"
VIVOSDEV06_212_snr10,vivos,whisper,base,zero_shot,,42,10,speech,BA MƯƠI BA MƯƠI MỐT, 3031
VIVOSDEV06_212_snr20,vivos,whisper,base,zero_shot,,42,20,music,BA MƯƠI BA MƯƠI MỐT, 3031
VIVOSDEV06_212_snr5,vivos,whisper,base,zero_shot,,42,5,music,BA MƯƠI BA MƯƠI MỐT," 30, 30, 11"
VIVOSDEV06_240_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, 8687
VIVOSDEV06_240_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, 8687
VIVOSDEV06_240_snr10,vivos,whisper,base,zero_shot,,42,10,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY, 8687.
VIVOSDEV06_240_snr20,vivos,whisper,base,zero_shot,,42,20,speech,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," 86, 87."
VIVOSDEV06_240_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TÁM MƯƠI SÁU TÁM MƯƠI BẢY," 86, 87"
VIVOSDEV06_247_clean,vivos,whisper,base,zero_shot,,42,clean,clean,MỘT TRĂM MỘT HAI BA," 1,1,2,3"
VIVOSDEV06_247_snr0,vivos,whisper,base,zero_shot,,42,0,noise,MỘT TRĂM MỘT HAI BA," 1,1,2,3"
VIVOSDEV06_247_snr10,vivos,whisper,base,zero_shot,,42,10,noise,MỘT TRĂM MỘT HAI BA," 1,2,3"
VIVOSDEV06_247_snr20,vivos,whisper,base,zero_shot,,42,20,music,MỘT TRĂM MỘT HAI BA," 1,2,3"
VIVOSDEV06_247_snr5,vivos,whisper,base,zero_shot,,42,5,speech,MỘT TRĂM MỘT HAI BA," Một đầm, mấy kèy, bà"
VIVOSDEV06_252_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nỗi trước bước con qua.
VIVOSDEV06_252_snr0,vivos,whisper,base,zero_shot,,42,0,music,NÓI TRƯỚC BƯỚC KHÔNG QUA, Đói chứu sbuất trong qua
VIVOSDEV06_252_snr10,vivos,whisper,base,zero_shot,,42,10,music,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói trước bước con qua.
VIVOSDEV06_252_snr20,vivos,whisper,base,zero_shot,,42,20,noise,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói trước bước con qua.
VIVOSDEV06_252_snr5,vivos,whisper,base,zero_shot,,42,5,speech,NÓI TRƯỚC BƯỚC KHÔNG QUA, Nói tự cộng quả
VIVOSDEV06_253_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Dẫn là mấy hôm nay tôi do bụng quá
VIVOSDEV06_253_snr10,vivos,whisper,base,zero_shot,,42,10,speech,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Chẳng là máy hôm nay tôi đâu bụng quá.
VIVOSDEV06_253_snr20,vivos,whisper,base,zero_shot,,42,20,music,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_253_snr5,vivos,whisper,base,zero_shot,,42,5,noise,CHẲNG LÀ MẤY HÔM NAY TÔI ĐAU BỤNG QUÁ, Chẳng là mấy hôm nay tôi đau bụng quá.
VIVOSDEV06_261_clean,vivos,whisper,base,zero_shot,,42,clean,clean,SAO KẾT QUẢ RA TỆ VẬY, Sau kết quá ra tầy bày.
VIVOSDEV06_261_snr0,vivos,whisper,base,zero_shot,,42,0,speech,SAO KẾT QUẢ RA TỆ VẬY," Nó gật quá à, đại bại"
VIVOSDEV06_261_snr10,vivos,whisper,base,zero_shot,,42,10,music,SAO KẾT QUẢ RA TỆ VẬY, Sau kết quả ra tầy bày.
VIVOSDEV06_261_snr20,vivos,whisper,base,zero_shot,,42,20,music,SAO KẾT QUẢ RA TỆ VẬY, Sau kết quá ra tầy bày.
VIVOSDEV06_261_snr5,vivos,whisper,base,zero_shot,,42,5,noise,SAO KẾT QUẢ RA TỆ VẬY, sau kết quả ra tầy bây
VIVOSDEV06_272_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tôi chỉ muốn xem những đọn hay mà thôi.
VIVOSDEV06_272_snr0,vivos,whisper,base,zero_shot,,42,0,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tôi chỉ muốn xem một động hay mà thôi
VIVOSDEV06_272_snr10,vivos,whisper,base,zero_shot,,42,10,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tôi chỉ muốn xem những đọn hay mà thôi.
VIVOSDEV06_272_snr20,vivos,whisper,base,zero_shot,,42,20,speech,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tôi chỉ muốn xem những đọn hay mà thôi.
VIVOSDEV06_272_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TÔI CHỈ MUỐN XEM NHỮNG ĐOẠN HAY MÀ THÔI, Tôi chỉ muốn xem những động hay mà thôi.
VIVOSDEV06_287_clean,vivos,whisper,base,zero_shot,,42,clean,clean,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương 3 cọc 3 đồng hỳ nui được ai.
VIVOSDEV06_287_snr0,vivos,whisper,base,zero_shot,,42,0,music,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương ba gọc ba đồng hỳ nỗi được hai
VIVOSDEV06_287_snr10,vivos,whisper,base,zero_shot,,42,10,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương 3 cọc 3 đồng hỳ nguy được ai
VIVOSDEV06_287_snr20,vivos,whisper,base,zero_shot,,42,20,noise,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Lương 3 cọc 3 đồng hỳ nuôi được ai
VIVOSDEV06_287_snr5,vivos,whisper,base,zero_shot,,42,5,speech,LƯƠNG BA CỌC BA ĐỒNG THÌ NUÔI ĐƯỢC AI, Cái kênh nguyên họt. Lương 3 trọc 3 đau này nguyên được ai?
VIVOSDEV07_002_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hành 5 chúng ta thể ra hàng tỷ thức bề điện tử.
VIVOSDEV07_002_snr0,vivos,whisper,base,zero_shot,,42,0,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Thần năm chúng ta giải ra hàng tế trên 7 đến tử
VIVOSDEV07_002_snr10,vivos,whisper,base,zero_shot,,42,10,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hành 5 chúng ta thấy ra hàng tỉ thức bây định tử.
VIVOSDEV07_002_snr20,vivos,whisper,base,zero_shot,,42,20,music,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hành 5 chúng ta thấy ra hàng tỉ thức 7 điện tử.
VIVOSDEV07_002_snr5,vivos,whisper,base,zero_shot,,42,5,noise,HẰNG NĂM CHÚNG TA THẢI RA HÀNG TỈ THIẾT BỊ ĐIỆN TỬ, Hành 5 chúng ta phải ra hàng tỉ thích bây điện tử
VIVOSDEV07_036_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, vì đó mới chính là thứ bản cần.
VIVOSDEV07_036_snr0,vivos,whisper,base,zero_shot,,42,0,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Vì đó mới chính là thứ bản cần.
VIVOSDEV07_036_snr10,vivos,whisper,base,zero_shot,,42,10,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, Bì đó mới chính là thứ bản cân.
VIVOSDEV07_036_snr20,vivos,whisper,base,zero_shot,,42,20,music,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, vì đó mới chính là thứ bản cần.
VIVOSDEV07_036_snr5,vivos,whisper,base,zero_shot,,42,5,noise,VÌ ĐÓ MỚI CHÍNH LÀ THỨ BẠN CẦN, vì đó mới chính là thứ bản cần
VIVOSDEV07_039_clean,vivos,whisper,base,zero_shot,,42,clean,clean,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, Rõ trời không thể thông thống thổi vào khai trung.
VIVOSDEV07_039_snr0,vivos,whisper,base,zero_shot,,42,0,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, Rõ trời thông thể thông thông thông thối vào khai thông
VIVOSDEV07_039_snr10,vivos,whisper,base,zero_shot,,42,10,noise,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG," Rõ trời không thể thông thống, thổi vào khai trung."
VIVOSDEV07_039_snr20,vivos,whisper,base,zero_shot,,42,20,music,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG," Rõ trời không thể thông thống, thổi bào khay trong."
VIVOSDEV07_039_snr5,vivos,whisper,base,zero_shot,,42,5,speech,GIÓ TRỜI KHÔNG THỂ THÔNG THỐC THỔI VÀO KHAI TRUNG, Rất trời không thể thông thống thối vào khai trung.
VIVOSDEV07_044_clean,vivos,whisper,base,zero_shot,,42,clean,clean,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan trình môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr0,vivos,whisper,base,zero_shot,,42,0,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan trương môn hoặc thuê tổ chức kiểm trao chọc lập.
VIVOSDEV07_044_snr10,vivos,whisper,base,zero_shot,,42,10,speech,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan chiếc môn hoặc thuê tổ chức kiểm toán độc lắm.
VIVOSDEV07_044_snr20,vivos,whisper,base,zero_shot,,42,20,music,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Bởi cơ quan trình môn hoặc thuê tổ chức kiểm toán độc lập.
VIVOSDEV07_044_snr5,vivos,whisper,base,zero_shot,,42,5,noise,BỞI CƠ QUAN CHUYÊN MÔN HOẶC THUÊ TỔ CHỨC KIỂM TOÁN ĐỘC LẬP, Với thưa quan trình môn hoặc thưa tổ chức kiểm toán độc lập.
VIVOSDEV07_045_clean,vivos,whisper,base,zero_shot,,42,clean,clean,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Hoặc cho vào vài mũi để lẫn ăn dần.
VIVOSDEV07_045_snr0,vivos,whisper,base,zero_shot,,42,0,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Để không phải là một đất lạ
VIVOSDEV07_045_snr10,vivos,whisper,base,zero_shot,,42,10,noise,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Hoặc cho vào vài mũi để lẫn ăn dần.
VIVOSDEV07_045_snr20,vivos,whisper,base,zero_shot,,42,20,music,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Hoặc cho vào vài mũi để lẫn ăn dần.
VIVOSDEV07_045_snr5,vivos,whisper,base,zero_shot,,42,5,speech,HOẶC CHO VÀO VẠI MUỐI ĐỂ LỢN ĂN DẦN, Quát cho vào vài mối để lẫn ăn dân
VIVOSDEV07_066_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN, Đã có dự án để xây dựng 1 cái cầu từ đất liền.
VIVOSDEV07_066_snr0,vivos,whisper,base,zero_shot,,42,0,speech,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN, Đã có dự án để xe giọng một cá câu từ đất lên.
VIVOSDEV07_066_snr10,vivos,whisper,base,zero_shot,,42,10,speech,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN, Đã có dự án để xây dựng một cách cầu từ đất lên.
VIVOSDEV07_066_snr20,vivos,whisper,base,zero_shot,,42,20,noise,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN, Đã có dự án để xây dựng 1 cái cầu từ đất liền.
VIVOSDEV07_066_snr5,vivos,whisper,base,zero_shot,,42,5,speech,ĐÃ CÓ DỰ ÁN ĐỂ XÂY DỰNG MỘT CÁI CẦU TỪ ĐẤT LIỀN, đã có dự án để xây dựng một cách cầu từ đất lên
VIVOSDEV07_067_clean,vivos,whisper,base,zero_shot,,42,clean,clean,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ, Chạm vào phần thóp mềm trên đầu bé.
VIVOSDEV07_067_snr0,vivos,whisper,base,zero_shot,,42,0,noise,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ, giảm vào phần hót mềm trên đầu bán
VIVOSDEV07_067_snr10,vivos,whisper,base,zero_shot,,42,10,music,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ, Chạm vào phần thấp mềm trên đầu bè
VIVOSDEV07_067_snr20,vivos,whisper,base,zero_shot,,42,20,speech,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ, Chảm vào phần top mềm trên đầu bè
VIVOSDEV07_067_snr5,vivos,whisper,base,zero_shot,,42,5,noise,CHẠM VÀO PHẦN THÓP MỀM TRÊN ĐẦU BÉ, Chảm vào phần thóp mềm chất đầu bé
VIVOSDEV07_084_clean,vivos,whisper,base,zero_shot,,42,clean,clean,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO, Thì bổ nghe tiến hoát hoát từ vạt rừng phí lao.
VIVOSDEV07_084_snr0,vivos,whisper,base,zero_shot,,42,0,music,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO, Thì bổ nghe tiếng hoát hoát từ vạt rừng phía lao.
VIVOSDEV07_084_snr10,vivos,whisper,base,zero_shot,,42,10,noise,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO, Thì bổ nghe tiếng át ắt từ vàng rừng phí lao.
VIVOSDEV07_084_snr20,vivos,whisper,base,zero_shot,,42,20,music,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO, Thì bổ nghe tiếng át át từ vạt rừng phí lao.
VIVOSDEV07_084_snr5,vivos,whisper,base,zero_shot,,42,5,music,THÌ BỖNG NGHE THẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO, Thì bổ nhẹ tiến hoát hoát từ và rừng xây lâu.
VIVOSDEV07_098_clean,vivos,whisper,base,zero_shot,,42,clean,clean,TRẬN CHIẾN XÍCH BÍCH, Trận chiếng sức bất.
VIVOSDEV07_098_snr0,vivos,whisper,base,zero_shot,,42,0,speech,TRẬN CHIẾN XÍCH BÍCH, Cần kinh sức mệt
VIVOSDEV07_098_snr10,vivos,whisper,base,zero_shot,,42,10,music,TRẬN CHIẾN XÍCH BÍCH, Trần chiến sức bất
VIVOSDEV07_098_snr20,vivos,whisper,base,zero_shot,,42,20,noise,TRẬN CHIẾN XÍCH BÍCH, Tẳng chiến sức bất
VIVOSDEV07_098_snr5,vivos,whisper,base,zero_shot,,42,5,noise,TRẬN CHIẾN XÍCH BÍCH, Cẳn tiên sức bất
VIVOSDEV07_107_clean,vivos,whisper,base,zero_shot,,42,clean,clean,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ, Nguyên thử trưởng bộ đại học và giáo dụng chuyên nghiệp cụ.
VIVOSDEV07_107_snr0,vivos,whisper,base,zero_shot,,42,0,noise,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ, Quên thước đường bộ đại học và giáo dụng chuyên nghiệp cụ.
VIVOSDEV07_107_snr10,vivos,whisper,base,zero_shot,,42,10,speech,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ, Nguyên Thế trưởng Bộ Đại học và giáo dòng chuyên nghiêm cổ
VIVOSDEV07_107_snr20,vivos,whisper,base,zero_shot,,42,20,speech,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ, Nguyên thử trưởng bộ đại học và giáo dụng chuyên nghiệp cố
VIVOSDEV07_107_snr5,vivos,whisper,base,zero_shot,,42,5,music,NGUYÊN THỨ TRƯỞNG BỘ ĐẠI HỌC VÀ GIÁO DỤC CHUYÊN NGHIỆP CŨ, Nguyên thử trưởng bộ đại học và giáo dụng chuyên nghiệp cụ
VIVOSDEV07_115_clean,vivos,whisper,base,zero_shot,,42,clean,clean,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY, Vào cơ quan là anh hót giống hệt nhòng với lộp lưỡi vậy.
VIVOSDEV07_115_snr0,vivos,whisper,base,zero_shot,,42,0,music,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY, Vào cơ quan là anh hót giống hệt nhòng với lột lưỡi vậy.
VIVOSDEV07_115_snr10,vivos,whisper,base,zero_shot,,42,10,noise,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY, Vào cơ quan là hắn hót giống hệt nhòng với lộp lưỡi vậy.
VIVOSDEV07_115_snr20,vivos,whisper,base,zero_shot,,42,20,noise,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY, Vào cơ quan là anh hót giống hệt nhòng với lộp lưỡi vậy.
VIVOSDEV07_115_snr5,vivos,whisper,base,zero_shot,,42,5,music,VÀO CƠ QUAN LÀ ANH HÓT GIỐNG HỆT NHỒNG MỚI LỘT LƯỠI VẬY, Vào cơ quan là anh hót giống hệt nhòng với lộp lưỡi vậy
VIVOSDEV07_125_clean,vivos,whisper,base,zero_shot,,42,clean,clean,ÁNG CHỪNG ĐÃ NGOẠI BẢY MƯƠI, Ăn trừng đã ngoài 70
