utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV05_087_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu trò bếp.
VIVOSDEV05_091_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TRÁN GIÔ,tráng dâu.
VIVOSDEV05_091_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,TRÁN GIÔ,tráng dâu.
VIVOSDEV05_091_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,TRÁN GIÔ,tráng rô.
VIVOSDEV05_091_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TRÁN GIÔ,tráng dâu.
VIVOSDEV05_091_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,TRÁN GIÔ,tráng rồ.
VIVOSDEV05_107_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đổ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đổ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một câu nàng đổ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_109_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_129_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_129_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất nhiều loại nhím.
VIVOSDEV05_129_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_129_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_129_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_143_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cao hết bùn khô trên cổ tớ.
VIVOSDEV05_143_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhóm đưa tay ra cao hết bùn thô trên cổ tớ.
VIVOSDEV05_143_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cao hết bùn khô trên cổ tới.
VIVOSDEV05_143_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cao hết bùn khô trên cổ tớ.
VIVOSDEV05_143_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cao hết vùng khô trên cổ tớ.
VIVOSDEV05_170_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_185_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_189_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à.
VIVOSDEV05_189_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một tốt phận em à.
VIVOSDEV05_189_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à.
VIVOSDEV05_189_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à.
VIVOSDEV05_189_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à.
VIVOSDEV05_202_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,thị hai chủ quán nga bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,thì hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_206_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơn.
VIVOSDEV05_206_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc tập về kéo mọi người thứ trở lại thời hoang sơn.
VIVOSDEV05_212_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phàng la.
VIVOSDEV05_212_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,một chiếc trống đại trần làng.
VIVOSDEV05_212_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại tàng lan.
VIVOSDEV05_212_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la.
VIVOSDEV05_212_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phàng la.
VIVOSDEV05_251_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma túy và vũ khí.
VIVOSDEV05_251_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma túy và phụ khí.
VIVOSDEV05_251_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma túy và vũ khí.
VIVOSDEV05_251_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma túy và vũ khí.
VIVOSDEV05_251_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma túy và vũ khí.
VIVOSDEV05_261_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ.
VIVOSDEV05_263_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sừng sịch xa xa thì đoán trúng phóc là hút hầm cầu.
VIVOSDEV05_263_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sình sịch xa xa thì đoán trúng phóc là hốt hầm cầu.
VIVOSDEV05_263_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng tình xệch xa xa thì đoán trúng phóc là hút hầm cầu.
VIVOSDEV05_263_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sình sạch xa xa thì đoán trúng phóc là hút hầm cầu.
VIVOSDEV05_263_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng sừng sạch xa xa thì đoán trúng phóc là hốt hầm cầu.
VIVOSDEV05_295_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV06_016_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,rau ria đã ba ngày không cạo.
VIVOSDEV06_016_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ban ngày không cạo.
VIVOSDEV06_016_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,rau ria đã ba ngày không cạo.
VIVOSDEV06_016_snr20,vivos,phowhisper,small,zero_shot,,42,20,speech,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,rau ria đã ba ngày không cạo.
VIVOSDEV06_016_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,rau ria đã ba ngày không cạo.
VIVOSDEV06_021_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_034_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_034_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,anh có trèo và lười trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_034_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm thẳng vào ghe anh chủ.
VIVOSDEV06_034_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_034_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_037_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_042_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr0,vivos,phowhisper,small,zero_shot,,42,0,speech,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_042_snr5,vivos,phowhisper,small,zero_shot,,42,5,music,ĐANG HẤP DẪN CÁC TẬP ĐOÀN PHÂN PHỐI ĐA QUỐC GIA,đang hấp dẫn các tập đoàn phân phối đa quốc gia.
VIVOSDEV06_061_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr10,vivos,phowhisper,small,zero_shot,,42,10,speech,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_061_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,VÌ NÓ KHÔNG NHẮC ĐẾN NHỮNG CUỘC TẤN CÔNG NHẮM VÀO NGƯỜI DO THÁI,vì nó không nhắc đến những cuộc tấn công nhắm vào người do thái.
VIVOSDEV06_070_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng sổ với chân chuột.
VIVOSDEV06_070_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi khề khà đôi câu vọng cổ với chân chuột.
VIVOSDEV06_070_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,RỒI KHỀ KHÀ ĐÔI CÂU VỌNG CỔ VỚI CHÂN CHUỘT,rồi hề khà đôi câu vọng cổ với chân chuột.
VIVOSDEV06_098_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr0,vivos,phowhisper,small,zero_shot,,42,0,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chác và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr10,vivos,phowhisper,small,zero_shot,,42,10,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr20,vivos,phowhisper,small,zero_shot,,42,20,music,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chát và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_098_snr5,vivos,phowhisper,small,zero_shot,,42,5,noise,CÁI VỊ CHÁT CHÁT VÀ ĐẮNG NGẮT CỦA CÀ PHÊ NGUYÊN CHẤT,cái vị chát chác và đắng ngắt của cà phê nguyên chất.
VIVOSDEV06_108_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ ray thức trắng cả đêm.
VIVOSDEV06_108_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức trắng cả đêm.
VIVOSDEV06_108_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ ray thức trắng cả đêm.
VIVOSDEV06_108_snr20,vivos,phowhisper,small,zero_shot,,42,20,noise,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ ray thức trắng cả đêm.
VIVOSDEV06_108_snr5,vivos,phowhisper,small,zero_shot,,42,5,speech,LÀM CÔ NÀNG RỌ RẠY THỨC TRẮNG CẢ ĐÊM,làm cô nàng rõ rây thức trắng cả đêm.
VIVOSDEV06_117_clean,vivos,phowhisper,small,zero_shot,,42,clean,clean,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối u nhọc này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr0,vivos,phowhisper,small,zero_shot,,42,0,music,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối uông nhọt này phải cần đến một cuộc đại phẫu nghiêm túc.
VIVOSDEV06_117_snr10,vivos,phowhisper,small,zero_shot,,42,10,noise,GIẢI QUYẾT KHỐI UNG NHỌT NÀY PHẢI CẦN ĐẾN MỘT CUỘC ĐẠI PHẪU NGHIÊM TÚC,giải quyết khối u nhọc này phải cần đến một cuộc đại phẫu nghiêm túc.
