utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_R097_snr20,vivos,whisper,small,zero_shot,,42,20,music,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ, Ngoại việc phát hiện cái thô.
VIVOSDEV04_R097_snr5,vivos,whisper,small,zero_shot,,42,5,music,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ, Ngoại việc phát hiện cái thô.
VIVOSDEV04_R118_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT, Trẻ em đâu có chứng ngày vọt.
VIVOSDEV04_R118_snr0,vivos,whisper,small,zero_shot,,42,0,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT, Trẻ em đâu có chút ngày vọc
VIVOSDEV04_R118_snr10,vivos,whisper,small,zero_shot,,42,10,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT, Trẻ em đâu có chứng ngày vọt.
VIVOSDEV04_R118_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT, Trẻ em đâu có chứng ngày vọc.
VIVOSDEV04_R118_snr5,vivos,whisper,small,zero_shot,,42,5,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT, Trẻ em đâu có chứng ngày vọt.
VIVOSDEV04_R127_clean,vivos,whisper,small,zero_shot,,42,clean,clean,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG, rất nhiều gưới gắm và kỳ vọng vào ông.
VIVOSDEV04_R127_snr0,vivos,whisper,small,zero_shot,,42,0,music,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG, rất nhiều vưới góc và kì bọc vào ám
VIVOSDEV04_R127_snr10,vivos,whisper,small,zero_shot,,42,10,speech,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG, rất nhiều gưới gắm và kỳ vọng vào ông.
VIVOSDEV04_R127_snr20,vivos,whisper,small,zero_shot,,42,20,noise,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG, rất nhiều gưới gắm và kỳ vọng vào ông.
VIVOSDEV04_R127_snr5,vivos,whisper,small,zero_shot,,42,5,music,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG, rất nhiều gưới gắm và kỳ vọng vào ông.
VIVOSDEV04_R129_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT, đang thấu lẫn về đề xuất.
VIVOSDEV04_R129_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT, đang thấu lập về địa sức
VIVOSDEV04_R129_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT, đang thấu lẫn về đề xuất.
VIVOSDEV04_R129_snr20,vivos,whisper,small,zero_shot,,42,20,music,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT, đang thấu lẫn về đề xuất.
VIVOSDEV04_R129_snr5,vivos,whisper,small,zero_shot,,42,5,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT, đang thấu lẫn về đề xuất.
VIVOSDEV04_R132_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG, Chủ tịch nước đã đánh kiểm tra tiến đội Thế công.
VIVOSDEV04_R132_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG, Chủ tịch nước đã đánh kiểm tra tuyến độ thay công.
VIVOSDEV04_R132_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG, Chứ tịch nước đã đánh kiểm tra tiến độ thiết công.
VIVOSDEV04_R132_snr20,vivos,whisper,small,zero_shot,,42,20,music,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG, Chủ tịch nước đã đánh kiểm tra tiến độ Thế cong
VIVOSDEV04_R132_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG, Chứu tịch nước đã đánh kiểm tra tiếng đội Thế Công.
VIVOSDEV04_R149_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI, Một cô gái vãi ngán cũng cận chạy lên hả?
VIVOSDEV04_R149_snr0,vivos,whisper,small,zero_shot,,42,0,music,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI, Một cô gái phải nghe cũng cận chạy lên hả?
VIVOSDEV04_R149_snr10,vivos,whisper,small,zero_shot,,42,10,music,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI, Một cô gái phải nghe cũng cỡ trẻ lên hả?
VIVOSDEV04_R149_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI, Một cô gái vãi ngán cũng cận chạy lên hả?
VIVOSDEV04_R149_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI, Một cô gái vãi nghe cũng cỡ trạy lên hả?
VIVOSDEV04_R152_clean,vivos,whisper,small,zero_shot,,42,clean,clean,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không khiến bạn trong gài như những trang phục mục màu.
VIVOSDEV04_R152_snr0,vivos,whisper,small,zero_shot,,42,0,noise,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không khiến bạn trong gài như những trông thuộc một màu.
VIVOSDEV04_R152_snr10,vivos,whisper,small,zero_shot,,42,10,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không thiếu vặn trong gài như nhỉ trông phục mục màu.
VIVOSDEV04_R152_snr20,vivos,whisper,small,zero_shot,,42,20,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không khiến bạn trong gài như những trang phục mục màu.
VIVOSDEV04_R152_snr5,vivos,whisper,small,zero_shot,,42,5,speech,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU, sẽ không khiến bạn trong gài như những trong phục mục màu.
VIVOSDEV04_R162_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN, Cô chỉ mở vào lưới nhật bóng 2 lần.
VIVOSDEV04_R162_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN, Cô chỉ mới vào lưới nhật bóng 2 lần.
VIVOSDEV04_R162_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN, Cô chỉ mở vào lưới nhập bóng hay lần.
VIVOSDEV04_R162_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN, Cô chỉ mở vào lưới nhật bóng 2 lần.
VIVOSDEV04_R162_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN, Cô chỉ mở vào lưới nhật bông hay lặng.
VIVOSDEV04_T002_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO, Có trọa tiền cho bố không thị bão
VIVOSDEV04_T002_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO, Có trả xịn trong buồn không thị bão
VIVOSDEV04_T002_snr10,vivos,whisper,small,zero_shot,,42,10,music,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO, Có trả tiền cho bố không thì bảo
VIVOSDEV04_T002_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO, Có trả tiền cho bố không thì bảo
VIVOSDEV04_T002_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO, Có trò tiền cho buồn không thị bão.
VIVOSDEV04_T009_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC, cho tôi nhấn đại tiếng nào cũng được.
VIVOSDEV04_T009_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC, cho tôi nhấn đại thịt nào cũng được.
VIVOSDEV04_T009_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC, cho tôi nhấn đại tin nào cũng được.
VIVOSDEV04_T009_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC, cho tôi nhấn đại tin nào cũng được.
VIVOSDEV04_T009_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC, cho tôi nhấn đại tinh nào cũng được.
VIVOSDEV04_T015_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ, Một là gặp lại tất cả các info.
VIVOSDEV04_T015_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ, Một là gặp lại tất cả các im phòng.
VIVOSDEV04_T015_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ, Một là gặp lại tất cả các em phòng.
VIVOSDEV04_T015_snr20,vivos,whisper,small,zero_shot,,42,20,music,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ, Một là gặp lại tất cả các em phò.
VIVOSDEV04_T015_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ, Một là gặp lại tất cả các info.
VIVOSDEV04_T029_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ, Anh đi công thắc càng thơ tuần sau muốn về.
VIVOSDEV04_T029_snr0,vivos,whisper,small,zero_shot,,42,0,speech,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ, Anh đi công thắc càng thơ tuần sau mỗi ngày.
VIVOSDEV04_T029_snr10,vivos,whisper,small,zero_shot,,42,10,noise,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ, Anh đi công tác cặn thơ từng sau mới về.
VIVOSDEV04_T029_snr20,vivos,whisper,small,zero_shot,,42,20,noise,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ, Anh đi công thắc càng thơ tuần sau muốn về.
VIVOSDEV04_T029_snr5,vivos,whisper,small,zero_shot,,42,5,music,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ, Anh đi công thắc cặn thơ từng xong mới về.
VIVOSDEV04_T032_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CAM SÀNH LỘT VỎ CÒN CHUA, Câm sành lục võ con chua.
VIVOSDEV04_T032_snr0,vivos,whisper,small,zero_shot,,42,0,music,CAM SÀNH LỘT VỎ CÒN CHUA, Công sẵn lộp có con chua
VIVOSDEV04_T032_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CAM SÀNH LỘT VỎ CÒN CHUA, Câm sành lộc vào còn chua.
VIVOSDEV04_T032_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CAM SÀNH LỘT VỎ CÒN CHUA, Câm sần lộc vào còn chua.
VIVOSDEV04_T032_snr5,vivos,whisper,small,zero_shot,,42,5,music,CAM SÀNH LỘT VỎ CÒN CHUA, Câm sần lục off con chua
VIVOSDEV04_T044_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BA NÀY CHỈ GIỎI BỐC PHÉT," Bơ này, chị giỏ bốc phép."
VIVOSDEV04_T044_snr0,vivos,whisper,small,zero_shot,,42,0,noise,BA NÀY CHỈ GIỎI BỐC PHÉT, 3 này gì giỏ mất phép
VIVOSDEV04_T044_snr10,vivos,whisper,small,zero_shot,,42,10,speech,BA NÀY CHỈ GIỎI BỐC PHÉT," Bên này, chìa gió bốc phép."
VIVOSDEV04_T044_snr20,vivos,whisper,small,zero_shot,,42,20,noise,BA NÀY CHỈ GIỎI BỐC PHÉT," Ba này, chi gió bốc phép."
VIVOSDEV04_T044_snr5,vivos,whisper,small,zero_shot,,42,5,noise,BA NÀY CHỈ GIỎI BỐC PHÉT," Bò này, chi gió bốc phát"
VIVOSDEV05_004_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr0,vivos,whisper,small,zero_shot,,42,0,speech,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là dám đốc điều an trong một công ty lớn.
VIVOSDEV05_004_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là giám đốc giữ án trong một công ty lớn.
VIVOSDEV05_030_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thế lật hùng mạnh.
VIVOSDEV05_030_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, Ủa những thế là không mạnh
VIVOSDEV05_030_snr10,vivos,whisper,small,zero_shot,,42,10,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thái là không mạnh.
VIVOSDEV05_030_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thế lật hùng mạnh.
VIVOSDEV05_030_snr5,vivos,whisper,small,zero_shot,,42,5,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thái là khùng mạnh.
VIVOSDEV05_043_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên Thứ trưởng Mai Van Dâu đã bị bắt.
VIVOSDEV05_043_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên thứ trưởng Mai Van Dâu đã bị bắt.
VIVOSDEV05_043_snr10,vivos,whisper,small,zero_shot,,42,10,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên Thứ trưởng Mai Van Dau đã bị bắt.
VIVOSDEV05_043_snr20,vivos,whisper,small,zero_shot,,42,20,music,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên Thứ trưởng Mai Van Dâu đã bị bắt.
VIVOSDEV05_043_snr5,vivos,whisper,small,zero_shot,,42,5,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên thứ trưởng Mai Phan Dâu đã bị bắt.
VIVOSDEV05_065_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thì tha thận trong nhà ngoài ngỏ.
VIVOSDEV05_065_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thì tha thẩn trong nhà ngoài ngỏ.
VIVOSDEV05_065_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thì tha thẩn trong nhà ngoài ngỏ.
VIVOSDEV05_065_snr20,vivos,whisper,small,zero_shot,,42,20,speech,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thì tha thận trong nhà ngoài ngỏ.
VIVOSDEV05_065_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thì thả thẩn trong nhà ngoài ngỏ.
VIVOSDEV05_087_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, cả không gian nhuống màu trò bếp.
VIVOSDEV05_087_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, cả không gian dũng màu cho bếp
VIVOSDEV05_087_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, trả không gian dũng màu trò bếp
VIVOSDEV05_087_snr20,vivos,whisper,small,zero_shot,,42,20,music,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, Cả không gian dũng màu trò bếp
VIVOSDEV05_087_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, Cả không gian nhũm màu trò bếp
VIVOSDEV05_091_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRÁN GIÔ, Tạm biệt!
VIVOSDEV05_091_snr0,vivos,whisper,small,zero_shot,,42,0,music,TRÁN GIÔ, Tạm biệt!
VIVOSDEV05_091_snr10,vivos,whisper,small,zero_shot,,42,10,music,TRÁN GIÔ, Tạm biệt!
VIVOSDEV05_091_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRÁN GIÔ, Tạm biệt!
VIVOSDEV05_091_snr5,vivos,whisper,small,zero_shot,,42,5,speech,TRÁN GIÔ, Đang so!
VIVOSDEV05_107_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Trong một cô nàng đổ người lên lưng anh người yêu gây cầm.
VIVOSDEV05_107_snr0,vivos,whisper,small,zero_shot,,42,0,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, trong một cô nàng đổ người lên lưng anh người yêu gây cầm
VIVOSDEV05_107_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, trong một cô nàng đổ người lên lưng anh người yêu gây cơm
VIVOSDEV05_107_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Trong một cô nàng đổ người lên lưng anh người yêu gây cơm.
VIVOSDEV05_107_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, trong một cô nàng đổ người lên lưng anh người yêu gây cầm
VIVOSDEV05_109_clean,vivos,whisper,small,zero_shot,,42,clean,clean,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, do anh nghiệp tuyển dùng lao động nước ngoài.
VIVOSDEV05_109_snr0,vivos,whisper,small,zero_shot,,42,0,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, găng nghiệp kiển dọn lao động nước ngoài
VIVOSDEV05_109_snr10,vivos,whisper,small,zero_shot,,42,10,speech,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr20,vivos,whisper,small,zero_shot,,42,20,music,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, do anh nghiệp tuyến dụng lao động nước ngoài.
VIVOSDEV05_109_snr5,vivos,whisper,small,zero_shot,,42,5,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, do anh nghiệp tuyển dùng lao động nước ngoài
VIVOSDEV05_129_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, thu hút rất nhiều loại chim
VIVOSDEV05_129_snr0,vivos,whisper,small,zero_shot,,42,0,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, Thu hốc rất là nhiều lạy kim
VIVOSDEV05_129_snr10,vivos,whisper,small,zero_shot,,42,10,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, Thu hút rất là nhiều loại chim.
VIVOSDEV05_129_snr20,vivos,whisper,small,zero_shot,,42,20,music,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, thu hút rất nhiều loại chim
VIVOSDEV05_129_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, thu hút rất nhiều loại chim
VIVOSDEV05_143_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ đưa tay ra cao hết bùng khô trên cổ tớ
VIVOSDEV05_143_snr0,vivos,whisper,small,zero_shot,,42,0,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ nưa tay ra cao hết cùng thô trên cổ cơn
VIVOSDEV05_143_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ đưa tay ra cao hết bùng khô trên cổ tớ
VIVOSDEV05_143_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ đưa tay ra cao hết bùng khô trên cổ tớ
VIVOSDEV05_143_snr5,vivos,whisper,small,zero_shot,,42,5,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ đưa tay ra cao hết bùng khô trên cổ tớ
VIVOSDEV05_170_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, Chầm 5 bắt su hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI," Chặm 5 bắt xu hướng, bắt truyền tông hệ mới."
VIVOSDEV05_170_snr10,vivos,whisper,small,zero_shot,,42,10,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, Chầm 5 bắt xu hướng bắt điện công nghệ mới.
VIVOSDEV05_170_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, chậm 5 bắt su hướng phát triển công nghệ mới
VIVOSDEV05_170_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, chậm 5 bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_185_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, mà mương tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr0,vivos,whisper,small,zero_shot,,42,0,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, mà mừng tưởng ra hình bóng mẹ
VIVOSDEV05_185_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, mà mương tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr20,vivos,whisper,small,zero_shot,,42,20,speech,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, mà mương tưởng ra hình bóng mẹ.
VIVOSDEV05_185_snr5,vivos,whisper,small,zero_shot,,42,5,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, mà mừng tượng ra hình bóng mẹ
VIVOSDEV05_189_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người một số phận M.A.
VIVOSDEV05_189_snr0,vivos,whisper,small,zero_shot,,42,0,music,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người mộng tốt vàng em à
VIVOSDEV05_189_snr10,vivos,whisper,small,zero_shot,,42,10,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người một số phận em à
VIVOSDEV05_189_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người một số phần em à
VIVOSDEV05_189_snr5,vivos,whisper,small,zero_shot,,42,5,speech,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mọi người một số phòng em à
VIVOSDEV05_202_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Chị 2 chủ quán ngay bàn tán rôm rạ cũng ra góp chuyện.
VIVOSDEV05_202_snr0,vivos,whisper,small,zero_shot,,42,0,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, và khi người ta có tìm được bản tháng rôm rạc cũng ra góp chuyện.
