utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_T032_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CAM SÀNH LỘT VỎ CÒN CHUA,công sành lộc váo còn chưa.
VIVOSDEV04_T032_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CAM SÀNH LỘT VỎ CÒN CHUA,công sành lộc váo còn chưa.
VIVOSDEV04_T032_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CAM SÀNH LỘT VỎ CÒN CHUA,căm thằn lộc vào cổng xưa.
VIVOSDEV04_T044_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ dọn bốc phét.
VIVOSDEV04_T044_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này thì do mốc phép.
VIVOSDEV04_T044_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này mình chỉ giỏi bốc phét.
VIVOSDEV04_T044_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ dọn bốc phét.
VIVOSDEV04_T044_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chi do bốc phét.
VIVOSDEV05_004_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,cô muốn hư hãy tưởng thượng hiện trạng bạn là giáo đấu hiệu án cháu một công ty lớn.
VIVOSDEV05_004_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_030_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh.
VIVOSDEV05_030_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế là khùng mạnh.
VIVOSDEV05_030_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế là khùng mạnh.
VIVOSDEV05_030_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh.
VIVOSDEV05_030_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lập hùng mạnh.
VIVOSDEV05_043_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_065_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì pha phẳng trong nhà ngoài ngõ.
VIVOSDEV05_065_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì thả thẩm trong nhà ngoài ngõ.
VIVOSDEV05_087_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp.
VIVOSDEV05_087_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp.
VIVOSDEV05_087_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian luống màu cho bếp.
VIVOSDEV05_087_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp.
VIVOSDEV05_087_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp.
VIVOSDEV05_091_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRÁN GIÔ,trán dô.
VIVOSDEV05_091_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,TRÁN GIÔ,trán dầu.
VIVOSDEV05_091_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,TRÁN GIÔ,trán dầu.
VIVOSDEV05_091_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TRÁN GIÔ,trán dâu.
VIVOSDEV05_091_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,TRÁN GIÔ,đang giơ.
VIVOSDEV05_107_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đổ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_109_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,răng nguyệt tuyển dọn lao động nước ngoài.
VIVOSDEV05_109_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_129_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loại chim.
VIVOSDEV05_129_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,vì thu hút rất là nhiều người.
VIVOSDEV05_129_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loại chim.
VIVOSDEV05_129_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loại chim.
VIVOSDEV05_129_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loại chim.
VIVOSDEV05_143_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cạo hết bùng khô trên cổ tới.
VIVOSDEV05_143_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cạo hết cùng phô trên cổ khớp.
VIVOSDEV05_143_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ga cạo hết bùng phô trên cổ sớm.
VIVOSDEV05_143_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cạo hết bùng khô trên cổ tới.
VIVOSDEV05_143_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cạo hết vùng khô trên cổ tới.
VIVOSDEV05_170_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,dặm nắm bắt xu hướng và truyền thông ngày mới.
VIVOSDEV05_170_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,trầm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,trầm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_185_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_189_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em a.
VIVOSDEV05_189_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một vốn em à.
VIVOSDEV05_189_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à.
VIVOSDEV05_189_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em a.
VIVOSDEV05_189_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,MỖI NGƯỜI MỘT SỐ PHẬN EM À,trên một cái người một số phận em à sao vứt nó sắp.
VIVOSDEV05_202_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán ngay bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,mình thấy thú quen bạn tránh rộn rãi cũng rà góp chuyện.
VIVOSDEV05_202_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán ngay bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủn quán ngay bàn tán rôm rả cũng ra góp chuyện.
VIVOSDEV05_202_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,thì hai chủ quán ngay bàn tán rộn rã cũng ra góp viên.
VIVOSDEV05_206_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,giúp khắc ập về kéo mọi người thứ trở lại thời hoang sơ.
VIVOSDEV05_206_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc tập về kéo mọi người thứ trở lại thời hoàng sơn.
VIVOSDEV05_212_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la.
VIVOSDEV05_212_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,không lắm muốn trực thắng này rằng là.
VIVOSDEV05_212_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại tràng lan.
VIVOSDEV05_212_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la.
VIVOSDEV05_212_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA,bốn chiếc trống đại phèn la.
VIVOSDEV05_251_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí.
VIVOSDEV05_251_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu ma ký và của phí.
VIVOSDEV05_251_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí.
VIVOSDEV05_251_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí.
VIVOSDEV05_251_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ,bọn buôn lậu má túy và vũ khí.
VIVOSDEV05_261_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập tuyết báo rồi giữ vui vơi.
VIVOSDEV05_261_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập biết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập biết báo rồi gửi vu vơ.
VIVOSDEV05_261_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,speech,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ,lại quay ra tập viết báo rồi gửi như vợ.
VIVOSDEV05_263_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu.
VIVOSDEV05_263_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng xin xịt xa xa thì đoán trúng pháp là hút hầm cầu.
VIVOSDEV05_263_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng tình xịt xa xa thì đoán trúng pháp là hốt hầm cầu.
VIVOSDEV05_263_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,music,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng xình xịch xa xa thì đoán trúng phóc là hút hầm cầu.
VIVOSDEV05_263_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU,nghe tiếng xình xịch xa xa thì đoán cúng phóc là hôm hôm cầu.
VIVOSDEV05_295_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hỏng các thiết bị của tên lửa.
VIVOSDEV05_295_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hổng các thiết bị của tên lửa.
VIVOSDEV05_295_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA,làm hổng các thiết bị của tên lửa.
VIVOSDEV06_016_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo.
VIVOSDEV06_016_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã bàn ngày không cào.
VIVOSDEV06_016_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,noise,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo.
VIVOSDEV06_016_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,speech,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo.
VIVOSDEV06_016_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO,râu ria đã ba ngày không cạo.
VIVOSDEV06_021_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_021_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP,một đường hướng chuyên nghiệp.
VIVOSDEV06_034_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_034_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,speech,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,anh có trẻo và người trẻ của cộng chàng đã nhấm hẳn vào ghe anh chủ ít.
VIVOSDEV06_034_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,music,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_034_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_034_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ,những người trên ghe của công an đã nhắm hẳn vào ghe anh chủ.
VIVOSDEV06_037_clean,vivos,phowhisper,tiny,zero_shot,,42,clean,clean,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr0,vivos,phowhisper,tiny,zero_shot,,42,0,music,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr10,vivos,phowhisper,tiny,zero_shot,,42,10,speech,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr20,vivos,phowhisper,tiny,zero_shot,,42,20,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
VIVOSDEV06_037_snr5,vivos,phowhisper,tiny,zero_shot,,42,5,noise,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA,đừng buồn vì tự dằn vặt mình nữa.
