utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_R095_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TRƠ TRỌI GIỮA ĐỒNG CÁI NHÌN KHẮC KHOẢI,trơ trại giữa đồng cái nhiệt độ khắc khoải.
VIVOSDEV04_R095_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TRƠ TRỌI GIỮA ĐỒNG CÁI NHÌN KHẮC KHOẢI,trò trải giữa đồng cái nhìn khắc khoải.
VIVOSDEV04_R095_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TRƠ TRỌI GIỮA ĐỒNG CÁI NHÌN KHẮC KHOẢI,trơ trải giữa đồng cái nhìn khuất khỏe.
VIVOSDEV04_R095_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TRƠ TRỌI GIỮA ĐỒNG CÁI NHÌN KHẮC KHOẢI,cho trời giữa đồng cái nhìn khuất khỏi.
VIVOSDEV04_R097_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ,ngoài việc phát hiện kẻ thù.
VIVOSDEV04_R097_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ,ngoài việc phát hiện kẻ thù.
VIVOSDEV04_R097_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ,ngoài việc phát hiện cái thù.
VIVOSDEV04_R097_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ,ngoài việc phát hiện kẻ thù.
VIVOSDEV04_R097_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NGOÀI VIỆC PHÁT HIỆN KẺ THÙ,ngoài việc phát hiện cái thù.
VIVOSDEV04_R118_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT,trẻ em đâu có chứ ngài vật.
VIVOSDEV04_R118_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT,trẻ em đau khó chứ ngoài vật.
VIVOSDEV04_R118_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT,trẻ em đâu có chứ ngài vật.
VIVOSDEV04_R118_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT,trẻ em đâu có chứ ngài vật.
VIVOSDEV04_R118_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,TRẺ EM ĐÂU CÓ CHƯỚNG NGẠI VẬT,trẻ em đâu có chứa ngày vật.
VIVOSDEV04_R127_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG,rất nhiều gửi gắm và kỳ vọng vào ông.
VIVOSDEV04_R127_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG,rất nhiều gửi gắm và kỳ vọng có ông.
VIVOSDEV04_R127_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG,rất nhiều gửi gắm và kỳ vọng vào ông.
VIVOSDEV04_R127_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG,rất nhiều gửi gắm và kỳ vọng vào ông.
VIVOSDEV04_R127_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,RẤT NHIỀU GỬI GẮM VÀ KỲ VỌNG VÀO ÔNG,rất nhiều gửi gắm và kỳ vọng vào ông.
VIVOSDEV04_R129_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đang thảo luận về đề xuất.
VIVOSDEV04_R129_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đang thấu luận về đề xuất.
VIVOSDEV04_R129_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đang thảo luận về đề xuất.
VIVOSDEV04_R129_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đang thảo luận về đề xuất.
VIVOSDEV04_R129_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đang thảo luận về đề xuất.
VIVOSDEV04_R132_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công.
VIVOSDEV04_R132_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công.
VIVOSDEV04_R132_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công.
VIVOSDEV04_R132_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công.
VIVOSDEV04_R132_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công.
VIVOSDEV04_R149_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái váy ngán cũng cỡn chạy lên họ.
VIVOSDEV04_R149_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái phái nghén cũng cỡ chạy lên họ.
VIVOSDEV04_R149_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái phái ngán cũng cỡ chạy lên hỏi.
VIVOSDEV04_R149_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái váy ngắn cuũng cỡ chạy lên họ.
VIVOSDEV04_R149_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái váy ngán trúng cởi chạy lên họ.
VIVOSDEV04_R152_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc màu.
VIVOSDEV04_R152_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc mầu.
VIVOSDEV04_R152_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc màu.
VIVOSDEV04_R152_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc màu.
VIVOSDEV04_R152_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như nhão trong một màu.
VIVOSDEV04_R162_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mới vào lưới nhạc bóng hai lần.
VIVOSDEV04_R162_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mở vào lưới nhạc bóng hai lần.
VIVOSDEV04_R162_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mở vào lưới nhạc bóng hai lần.
VIVOSDEV04_R162_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mở vào lưới nhạc bóng hai lần.
VIVOSDEV04_R162_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mở vào lưới nhạc bông hai lần.
VIVOSDEV04_T002_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trả tiền cho bố không thì bảo.
VIVOSDEV04_T002_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trò chuyện giống uống không thể báo.
VIVOSDEV04_T002_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trả tiền cho bố không thì bảo.
VIVOSDEV04_T002_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trả tiền cho bố không thì bảo.
VIVOSDEV04_T002_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trả tiền cho bố không thì báo.
VIVOSDEV04_T009_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tiên nào cũng được.
VIVOSDEV04_T009_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tin nào cũng được.
VIVOSDEV04_T009_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tin nào cũng được.
VIVOSDEV04_T009_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tiên nào cũng được.
VIVOSDEV04_T009_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tin nào cũng được.
VIVOSDEV04_T015_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các em phò.
VIVOSDEV04_T015_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là lặp lại tất cả các em phò.
VIVOSDEV04_T015_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các em phòng.
VIVOSDEV04_T015_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các em phò.
VIVOSDEV04_T015_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các tên phòng.
VIVOSDEV04_T029_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thơ tuần sau mối về.
VIVOSDEV04_T029_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thơ tuần sau mới bị mệt sỏi.
VIVOSDEV04_T029_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thó tuần sau mối về.
VIVOSDEV04_T029_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thó tuần sau mối về.
VIVOSDEV04_T029_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác càng thói tuần sau mới về.
VIVOSDEV04_T032_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CAM SÀNH LỘT VỎ CÒN CHUA,câm sành lộc võ còn chưa.
VIVOSDEV04_T032_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CAM SÀNH LỘT VỎ CÒN CHUA,công sản lộc cỏ cổng chua.
VIVOSDEV04_T032_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CAM SÀNH LỘT VỎ CÒN CHUA,công sành lọc võ còn chưa.
VIVOSDEV04_T032_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CAM SÀNH LỘT VỎ CÒN CHUA,câm sành lộc vỏ còn chưa.
VIVOSDEV04_T032_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CAM SÀNH LỘT VỎ CÒN CHUA,câm chằn lộc có cổng chưa.
VIVOSDEV04_T044_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ gió bốc phát.
VIVOSDEV04_T044_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ do mức phép.
VIVOSDEV04_T044_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chi gió bốc phát lên bược lại.
VIVOSDEV04_T044_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ giỏi bốc phát.
VIVOSDEV04_T044_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ do bốc phát.
VIVOSDEV05_004_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng thưởng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_004_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn.
VIVOSDEV05_030_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh.
VIVOSDEV05_030_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,phổi những thái lạc hùng mạnh.
VIVOSDEV05_030_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh.
VIVOSDEV05_030_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh.
VIVOSDEV05_030_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lập phòng mạnh.
VIVOSDEV05_043_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai vân dâu đã bị bắt.
VIVOSDEV05_043_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt.
VIVOSDEV05_065_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr20,vivos,phowhisper,base,zero_shot,,42,20,speech,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ.
VIVOSDEV05_065_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì thả thẳng trong nhà ngoài ngõ.
VIVOSDEV05_087_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp.
VIVOSDEV05_087_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp.
VIVOSDEV05_087_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp.
VIVOSDEV05_087_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp.
VIVOSDEV05_087_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp.
VIVOSDEV05_091_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRÁN GIÔ,tráng giô.
VIVOSDEV05_091_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,TRÁN GIÔ,tráng dầu.
VIVOSDEV05_091_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,TRÁN GIÔ,tráng giô.
VIVOSDEV05_091_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TRÁN GIÔ,trán dô.
VIVOSDEV05_091_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,TRÁN GIÔ,đang dâu.
VIVOSDEV05_107_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm.
VIVOSDEV05_107_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm.
VIVOSDEV05_107_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm.
VIVOSDEV05_107_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm.
VIVOSDEV05_107_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm.
VIVOSDEV05_109_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp chuyển dọn lao động nước ngoài.
VIVOSDEV05_109_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_109_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài.
VIVOSDEV05_129_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_129_snr0,vivos,phowhisper,base,zero_shot,,42,0,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loại pháo hoạch sao.
VIVOSDEV05_129_snr10,vivos,phowhisper,base,zero_shot,,42,10,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_129_snr20,vivos,phowhisper,base,zero_shot,,42,20,music,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_129_snr5,vivos,phowhisper,base,zero_shot,,42,5,noise,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim.
VIVOSDEV05_143_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ.
VIVOSDEV05_143_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cầu hết vùng phố trên cổ tếu.
VIVOSDEV05_143_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết vùng khô trên cổ tới.
VIVOSDEV05_143_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ.
VIVOSDEV05_143_snr5,vivos,phowhisper,base,zero_shot,,42,5,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùng khô trên cổ tớ.
VIVOSDEV05_170_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr0,vivos,phowhisper,base,zero_shot,,42,0,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt thu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr10,vivos,phowhisper,base,zero_shot,,42,10,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr20,vivos,phowhisper,base,zero_shot,,42,20,noise,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_170_snr5,vivos,phowhisper,base,zero_shot,,42,5,speech,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới.
VIVOSDEV05_185_clean,vivos,phowhisper,base,zero_shot,,42,clean,clean,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr0,vivos,phowhisper,base,zero_shot,,42,0,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
VIVOSDEV05_185_snr10,vivos,phowhisper,base,zero_shot,,42,10,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ.
