utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_T032_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CAM SÀNH LỘT VỎ CÒN CHUA, Cấm sần lục v pháp con kêu
VIVOSDEV04_T032_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CAM SÀNH LỘT VỎ CÒN CHUA, Công chắn lập vào công xua
VIVOSDEV04_T044_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BA NÀY CHỈ GIỎI BỐC PHÉT," Bóan này, kỳ nhỏ buộc"
VIVOSDEV04_T044_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BA NÀY CHỈ GIỎI BỐC PHÉT," Bóan này, gì nhỏ một phép?"
VIVOSDEV04_T044_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,BA NÀY CHỈ GIỎI BỐC PHÉT," Bóan này, tìm giọ bố phép."
VIVOSDEV04_T044_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BA NÀY CHỈ GIỎI BỐC PHÉT," Bóan này, tìm giò buộc"
VIVOSDEV04_T044_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,BA NÀY CHỈ GIỎI BỐC PHÉT," Bóan này, chỉ giò buộc phát"
VIVOSDEV05_004_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là giám đốc dữ an trong một công ty lớn.
VIVOSDEV05_004_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy sử dụng tử bằng hoàn cả chào đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau đau
VIVOSDEV05_004_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tưởng rằng bạn là giám đốc dữ an trong một công ty lớn.
VIVOSDEV05_004_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tượng rằng bạn là giám đốc dữ em trong một công ty lớn.
VIVOSDEV05_004_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN, Hãy tưởng tưởng rằng bạn là giám đốc dữ an trong một công ty lớn.
VIVOSDEV05_030_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thấy là không mạnh.
VIVOSDEV05_030_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, Bố nướng thấy là phục mạnh
VIVOSDEV05_030_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, Bố những thấy là khôn mạnh
VIVOSDEV05_030_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thấy là không mạnh.
VIVOSDEV05_030_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH, của những thấy là cột mạnh
VIVOSDEV05_043_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên thứ tưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Quên thử tưởng mai văn dâu đã bị bắt
VIVOSDEV05_043_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Muyến thứ tưởng mai văn giâu đã bị bắt.
VIVOSDEV05_043_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên thứ tưởng mai văn dâu đã bị bắt.
VIVOSDEV05_043_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT, Nguyên thứ tưởng mai phang giấu đã bị bắt.
VIVOSDEV05_065_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thầy thá tháng trong nhà ngoài ngó
VIVOSDEV05_065_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người tóm thầy thá tháng trong nhà ngoài ngõ
VIVOSDEV05_065_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người xong thì thá tháng trong nhà ngoài ngó
VIVOSDEV05_065_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thị thá thẳng trong nhà ngoài ngã
VIVOSDEV05_065_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ, Những người sống thì thả thẳng trong nhà ngoài ngón
VIVOSDEV05_087_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, Cả không dàng nhúng màu trò bếp
VIVOSDEV05_087_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, Cái không dàng nướng màu gó bé
VIVOSDEV05_087_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, Cái không dàng nhúng màu to biết
VIVOSDEV05_087_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, Cả không dàng dũng màu trò bếp
VIVOSDEV05_087_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP, đã không dàng nướng mào to bếc
VIVOSDEV05_091_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRÁN GIÔ, Tàn dô
VIVOSDEV05_091_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,TRÁN GIÔ, Tán giấu
VIVOSDEV05_091_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,TRÁN GIÔ, Tên giô
VIVOSDEV05_091_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRÁN GIÔ, Tán giô
VIVOSDEV05_091_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TRÁN GIÔ, Đánh dơ
VIVOSDEV05_107_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Trong mỏng câu nèng đón người lên lưng ăn người yêu gây cơm.
VIVOSDEV05_107_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Còn nạn đó người lớn lớn ăn người yêu gây cơm.
VIVOSDEV05_107_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Trong mỏ câu này nạn đó người lên lưng ăn người yêu gây cơm.
VIVOSDEV05_107_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Trong mỏ vô nèng đón người lân lưng ăn người yêu gây cơm.
VIVOSDEV05_107_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM, Trong mỏng tô nạn đóng người lên lưng ăn người yêu gái cơm
VIVOSDEV05_109_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, gióan nghiệp tính dụng lao động nước ngoài.
VIVOSDEV05_109_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, Băng được phí gọn lào đánh nước ngoài
VIVOSDEV05_109_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, Gián nghiệp tính dụng lao đồng nước ngoài.
VIVOSDEV05_109_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, Giò anh nghiệp tính dụng lao đồng nước ngoài
VIVOSDEV05_109_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI, dân nghiệp vĩnh dống lao đồng nước ngoài
VIVOSDEV05_129_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, Thù hốc rắc là nhiều loại kìm.
VIVOSDEV05_129_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM," Bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ, bây giờ,"
VIVOSDEV05_129_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, Thôi hôm rất là nhiều loại kiếm.
VIVOSDEV05_129_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM, Thù hốc rắc là nhiều loại chim
VIVOSDEV05_129_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM," Thôi hôm nay, đúng không?"
VIVOSDEV05_143_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ được tay ra cạo hết đùng khô trên cộ tớ
VIVOSDEV05_143_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, Nó cứu tay ra cào hát cùng vô cho tổ thống
VIVOSDEV05_143_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, Nhỏ đưa tay ra cạo hết cùng khô chân cầu tân
VIVOSDEV05_143_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, nhỏ được tay ra cạo hết bùng khô trên cộ tớ
VIVOSDEV05_143_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ, Nhỏ đưa tay ra cạo hết tùng khô trên cộ tớ
VIVOSDEV05_170_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, chậm năm 7 su hướng vắc tuyện công nghệ mới
VIVOSDEV05_170_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, Dạm nắm bắt tu hướng bắt trình tông hợp mời
VIVOSDEV05_170_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, Dạm năm bắt su hướng và tiến tông ngày mới
VIVOSDEV05_170_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, Chậm năm 7 su hướng và tiến công ngày mới
VIVOSDEV05_170_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI, giấm năm 7 su hướng phát đến công nè mới.
VIVOSDEV05_185_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, Mà mừng tượng ra hình bóng mẹ
VIVOSDEV05_185_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, Mà mừng tượng ra hình báo mẹ
VIVOSDEV05_185_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, Mà mừng tự ra hình báo mẹ
VIVOSDEV05_185_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, Mà mừng tự ra hình báo mẹn
VIVOSDEV05_185_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ, Mà mừng tổ ra hình bóng mẹ
VIVOSDEV05_189_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người mục sốt phẳng em à
VIVOSDEV05_189_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người bảo bằng em
VIVOSDEV05_189_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Mỗi người mục sốt phẳng em em
VIVOSDEV05_189_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À, Bỗi người mọng số phản em
VIVOSDEV05_189_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,MỖI NGƯỜI MỘT SỐ PHẬN EM À," Mỗi người mẫu sâu pháng em này, thảy bữa đất vã"
VIVOSDEV05_202_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Chỉ 2 chủ quá ngay bàn tán rộng ra cũng ra góp chuyển.
VIVOSDEV05_202_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, và đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đẹp đ
VIVOSDEV05_202_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Chỉ 2 chủ quá ngay bằng táng rộng ra cũng ra góp chuyển.
VIVOSDEV05_202_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Tỉ 2 chủ quán nghe bàn tán rộng ra cũng ra góp chuyển.
VIVOSDEV05_202_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN, Thì hành được quán ngay bằng táng rông đã cũng ra góp bây giờ.
VIVOSDEV05_206_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức khắc ập về kéo mọi người thử trở lại thời hoang sơ.
VIVOSDEV05_206_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ," Bây giờ, chúng ta sẽ có thể ngồi tươi lãi thời gian sớm."
VIVOSDEV05_206_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức khắc ập về kéo mọi người thử tới lại thời mang sơ
VIVOSDEV05_206_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, giúp các ạm về kéo mọi người thư dở lại thời quan sơ.
VIVOSDEV05_206_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ, Tức khác tập về kéo mọi người thử tới lại thời hoàn sơ.
VIVOSDEV05_212_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, Bốn kích trong đại phẹn lá
VIVOSDEV05_212_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, Bốn trích khóc xanh
VIVOSDEV05_212_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, Bốn yết trong đại thành lán
VIVOSDEV05_212_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, Bốn kích trong đại phen lá
VIVOSDEV05_212_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BỐN CHIẾC TRỐNG ĐẠI PHÈNG LA, Bốn kích trong đại phẹn lá
VIVOSDEV05_251_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buồn lòng má tối và vũ kế
VIVOSDEV05_251_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buông lòng má ký và tùy phép
VIVOSDEV05_251_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buồn lộ ma tối và vũ kế.
VIVOSDEV05_251_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buồn lộ ma tối và vũ khí
VIVOSDEV05_251_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,BỌN BUÔN LẬU MA TÚY VÀ VŨ KHÍ, Bọn buông lâu mát tối và vô khí
VIVOSDEV05_261_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, lại quay ra tập viết báo rồi gửi vô vâ
VIVOSDEV05_261_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, Lại quay gạ tập tích báo rồi vũ vừa
VIVOSDEV05_261_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, Lại quay ra tập biết báo rồi gửi vô vâng
VIVOSDEV05_261_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ, lại quay ra tập biết báo rồi giới vô vơ
VIVOSDEV05_261_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,LẠI QUAY RA TẬP VIẾT BÁO RỒI GỬI VU VƠ," like, write, or speak, báo rồi rửi vô vâng."
VIVOSDEV05_263_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Ngay tính sình sật xa xa thị đoạn trung pháp là hốt kham cầu.
VIVOSDEV05_263_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Ngay tính xin sật xa xa thị đoạn trung pháo phát là hốc hầm cầu
VIVOSDEV05_263_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU," Ngay tính, giành sật xa xa thị đoán trung pháp là hốc hầm cầu."
VIVOSDEV05_263_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Ngay tính sình sật xa xa thị đoạn tung pháp là hốt khăm câu.
VIVOSDEV05_263_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NGHE TIẾNG XÌNH XỊCH XA XA THÌ ĐOÁN TRÚNG PHÓC LÀ HÚT HẦM CẦU, Nghe tính sình sật xa xa thì đoán tung pháp là hốt hầm cầu.
VIVOSDEV05_295_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng các thích bây khuốt tên lửa
VIVOSDEV05_295_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hộng các thích bây quốc tên lửa
VIVOSDEV05_295_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng các thích bây phố tân lửa
VIVOSDEV05_295_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hỏng cách thích bây khuốt đơn lửa
VIVOSDEV05_295_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,LÀM HỎNG CÁC THIẾT BỊ CỦA TÊN LỬA, làm hào các thức bây quốc tên lớn
VIVOSDEV06_016_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Rồi ria đã băng ngày không cảo.
VIVOSDEV06_016_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Rồi liệt đã bàn ngày thông giao
VIVOSDEV06_016_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Rồi ria đã băng ngày không cảo
VIVOSDEV06_016_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Rồi ria đã bang ngày không cảo.
VIVOSDEV06_016_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,RÂU RIA ĐÃ BA NGÀY KHÔNG CẠO, Rồi liê đã bàn hề thông cầu
VIVOSDEV06_021_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyện nghiệp
VIVOSDEV06_021_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyện nghiệp
VIVOSDEV06_021_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyện nghiệp
VIVOSDEV06_021_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một đường hướng chuyện nghiệp
VIVOSDEV06_021_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,MỘT ĐƯỜNG HƯỚNG CHUYÊN NGHIỆP, Một hương hương dình nghiệp
VIVOSDEV06_034_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Nữ người trên gua có con ăn đã nhắm hẳng vào gua ăn chú.
VIVOSDEV06_034_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ," Bây giờ, tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên tên"
VIVOSDEV06_034_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Nếu người trên kia của công an đã nhóm thẳng vào kia ăn chấu
VIVOSDEV06_034_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Nếu người trên kia của công an đã nhắm thẳng vào kia ăn chủ
VIVOSDEV06_034_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHỮNG NGƯỜI TRÊN GHE CỦA CÔNG AN ĐÃ NHẮM THẲNG VÀO GHE ANH CHỦ, Nếu người trên bia của công an đã nhóm hẳng vào gia ăn chủ
VIVOSDEV06_037_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buông vi tới rằng vật mừng nữa
VIVOSDEV06_037_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Nên bùng bây tởi rằng bắt bình ở
VIVOSDEV06_037_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,ĐỪNG BUỒN VÌ TỰ GIẰN VẶT MÌNH NỮA, Đừng buồn vì tối rằng bắt mừng nữa
