utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV01_R098_snr5,vivos,phowhisper,base,5,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr0,vivos,phowhisper,base,0,music,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,thành tỉnh quảng trị đã phê duyệt.
VIVOSDEV06_296_clean,vivos,phowhisper,base,clean,clean,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr20,vivos,phowhisper,base,20,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr10,vivos,phowhisper,base,10,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr5,vivos,phowhisper,base,5,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr0,vivos,phowhisper,base,0,music,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chém.
VIVOSDEV01_R058_clean,vivos,phowhisper,base,clean,clean,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh thuận cho biết.
VIVOSDEV01_R058_snr20,vivos,phowhisper,base,20,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh thuận cho biết.
VIVOSDEV01_R058_snr10,vivos,phowhisper,base,10,music,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo nên hận cho biết.
VIVOSDEV01_R058_snr5,vivos,phowhisper,base,5,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh thuận cho biết.
VIVOSDEV01_R058_snr0,vivos,phowhisper,base,0,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám khốc sở giáo dục tàu tàu thinh thuật cho biết.
VIVOSDEV08_208_clean,vivos,phowhisper,base,clean,clean,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr20,vivos,phowhisper,base,20,speech,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr10,vivos,phowhisper,base,10,noise,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr5,vivos,phowhisper,base,5,noise,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr0,vivos,phowhisper,base,0,music,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_214_clean,vivos,phowhisper,base,clean,clean,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr20,vivos,phowhisper,base,20,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr10,vivos,phowhisper,base,10,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr5,vivos,phowhisper,base,5,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr0,vivos,phowhisper,base,0,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV07_093_clean,vivos,phowhisper,base,clean,clean,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr20,vivos,phowhisper,base,20,speech,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr10,vivos,phowhisper,base,10,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr5,vivos,phowhisper,base,5,music,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạn.
VIVOSDEV07_093_snr0,vivos,phowhisper,base,0,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV05_286_clean,vivos,phowhisper,base,clean,clean,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr20,vivos,phowhisper,base,20,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phối hép thế giới cao dần.
VIVOSDEV05_286_snr10,vivos,phowhisper,base,10,music,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr5,vivos,phowhisper,base,5,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr0,vivos,phowhisper,base,0,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV13_227_clean,vivos,phowhisper,base,clean,clean,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr20,vivos,phowhisper,base,20,noise,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr10,vivos,phowhisper,base,10,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr5,vivos,phowhisper,base,5,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr0,vivos,phowhisper,base,0,speech,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV07_182_clean,vivos,phowhisper,base,clean,clean,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr20,vivos,phowhisper,base,20,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr10,vivos,phowhisper,base,10,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr5,vivos,phowhisper,base,5,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật trao lủng lẳng trên người.
VIVOSDEV07_182_snr0,vivos,phowhisper,base,0,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật trao lộng lẫn trên người.
VIVOSDEV06_001_clean,vivos,phowhisper,base,clean,clean,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr20,vivos,phowhisper,base,20,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr10,vivos,phowhisper,base,10,music,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr5,vivos,phowhisper,base,5,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr0,vivos,phowhisper,base,0,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV09_297_clean,vivos,phowhisper,base,clean,clean,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr20,vivos,phowhisper,base,20,noise,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr10,vivos,phowhisper,base,10,noise,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr5,vivos,phowhisper,base,5,music,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr0,vivos,phowhisper,base,0,music,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV15_121_clean,vivos,phowhisper,base,clean,clean,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,chả giải hàng chục cây số đều thu gọn vào tắm bắt.
VIVOSDEV15_121_snr20,vivos,phowhisper,base,20,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr10,vivos,phowhisper,base,10,speech,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,chả giải hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr5,vivos,phowhisper,base,5,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,chả giải hàng chục cây số đều thu gọn vào tầm bắt.
VIVOSDEV15_121_snr0,vivos,phowhisper,base,0,noise,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,chả giải hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_209_clean,vivos,phowhisper,base,clean,clean,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr20,vivos,phowhisper,base,20,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr10,vivos,phowhisper,base,10,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr5,vivos,phowhisper,base,5,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr0,vivos,phowhisper,base,0,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thiên nhi với văn hoá công ty như thế nào.
VIVOSDEV11_036_clean,vivos,phowhisper,base,clean,clean,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr20,vivos,phowhisper,base,20,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr10,vivos,phowhisper,base,10,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr5,vivos,phowhisper,base,5,music,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr0,vivos,phowhisper,base,0,speech,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể căm giận đủ thứ.
VIVOSDEV04_R100_clean,vivos,phowhisper,base,clean,clean,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr20,vivos,phowhisper,base,20,noise,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr10,vivos,phowhisper,base,10,music,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr5,vivos,phowhisper,base,5,speech,BÀ NÓI,bà nói picasini.
VIVOSDEV04_R100_snr0,vivos,phowhisper,base,0,noise,BÀ NÓI,bà nói.
VIVOSDEV11_048_clean,vivos,phowhisper,base,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngữ lâm quân.
VIVOSDEV11_048_snr20,vivos,phowhisper,base,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngữ lâm quân.
VIVOSDEV11_048_snr10,vivos,phowhisper,base,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vạn ống đôi gạch cao cổ của ngự lâm quân.
VIVOSDEV11_048_snr5,vivos,phowhisper,base,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của nữ long quân.
VIVOSDEV11_048_snr0,vivos,phowhisper,base,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vạn ống đồi gạch cao cổ của ngữ lâm quân.
VIVOSDEV17_213_clean,vivos,phowhisper,base,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr20,vivos,phowhisper,base,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr10,vivos,phowhisper,base,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr5,vivos,phowhisper,base,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,vàng thi thiệt đến một khu làng dân tộc chỉ số.
VIVOSDEV17_213_snr0,vivos,phowhisper,base,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiệt đến một khu làng dân tộc thi số.
VIVOSDEV16_067_clean,vivos,phowhisper,base,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr20,vivos,phowhisper,base,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr10,vivos,phowhisper,base,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr5,vivos,phowhisper,base,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr0,vivos,phowhisper,base,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV18_198_clean,vivos,phowhisper,base,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
VIVOSDEV18_198_snr20,vivos,phowhisper,base,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
VIVOSDEV18_198_snr10,vivos,phowhisper,base,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
VIVOSDEV18_198_snr5,vivos,phowhisper,base,5,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,hiện nay chúng tôi đã tịch thu được hãng nhiều gà chết.
VIVOSDEV18_198_snr0,vivos,phowhisper,base,0,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,hiện nay chúng tôi đã tịch thu được hãnh nhiều gà rết.
VIVOSDEV12_135_clean,vivos,phowhisper,base,clean,clean,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr20,vivos,phowhisper,base,20,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr10,vivos,phowhisper,base,10,music,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr5,vivos,phowhisper,base,5,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV12_135_snr0,vivos,phowhisper,base,0,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN,ông được nhiều người biết đến.
VIVOSDEV05_055_clean,vivos,phowhisper,base,clean,clean,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng.
VIVOSDEV05_055_snr20,vivos,phowhisper,base,20,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng.
VIVOSDEV05_055_snr10,vivos,phowhisper,base,10,speech,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng.
VIVOSDEV05_055_snr5,vivos,phowhisper,base,5,music,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng.
VIVOSDEV05_055_snr0,vivos,phowhisper,base,0,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG,nhưng mức án tử hình đối với các bị cáo là tương xứng.
VIVOSDEV14_116_clean,vivos,phowhisper,base,clean,clean,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV14_116_snr20,vivos,phowhisper,base,20,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV14_116_snr10,vivos,phowhisper,base,10,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV14_116_snr5,vivos,phowhisper,base,5,music,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc câu cá trên cầu sàn gờn cũng may vinh.
VIVOSDEV14_116_snr0,vivos,phowhisper,base,0,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH,một góc cao cá trên cầu sài gòn ảnh mai vinh.
VIVOSDEV05_155_clean,vivos,phowhisper,base,clean,clean,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr20,vivos,phowhisper,base,20,speech,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr10,vivos,phowhisper,base,10,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr5,vivos,phowhisper,base,5,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV05_155_snr0,vivos,phowhisper,base,0,music,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM,nửa vòng trái đất hơn bảy năm.
VIVOSDEV01_R170_clean,vivos,phowhisper,base,clean,clean,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mềm mại và nõn nà.
VIVOSDEV01_R170_snr20,vivos,phowhisper,base,20,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mềm mại và nõn nà.
VIVOSDEV01_R170_snr10,vivos,phowhisper,base,10,music,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,đôi bàn tay em không được mềm mại và nõn nà.
VIVOSDEV01_R170_snr5,vivos,phowhisper,base,5,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,tôi bàn tay em không được mềm mại và nõn nà.
VIVOSDEV01_R170_snr0,vivos,phowhisper,base,0,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ,tôi bàn tay em không được mềm mại và nõn nà.
VIVOSDEV12_275_clean,vivos,phowhisper,base,clean,clean,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV12_275_snr20,vivos,phowhisper,base,20,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV12_275_snr10,vivos,phowhisper,base,10,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV12_275_snr5,vivos,phowhisper,base,5,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng xe vào các tết.
VIVOSDEV12_275_snr0,vivos,phowhisper,base,0,noise,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT,tôi không thấy gì là đúng khi tăng giá xe vào các dịp tết.
VIVOSDEV18_114_clean,vivos,phowhisper,base,clean,clean,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr20,vivos,phowhisper,base,20,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr10,vivos,phowhisper,base,10,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr5,vivos,phowhisper,base,5,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được hết khối công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_114_snr0,vivos,phowhisper,base,0,music,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN,được đất với công việc ấy là một nỗ lực rất lớn.
VIVOSDEV18_282_clean,vivos,phowhisper,base,clean,clean,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính hầm vui của tôi.
VIVOSDEV18_282_snr20,vivos,phowhisper,base,20,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính hầm vui của tôi.
VIVOSDEV18_282_snr10,vivos,phowhisper,base,10,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính hầm vui của tôi.
VIVOSDEV18_282_snr5,vivos,phowhisper,base,5,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng chẳng ai chịu nổi cái tính hài hước của tôi.
VIVOSDEV18_282_snr0,vivos,phowhisper,base,0,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI,cuối cùng cả hai thiếu nội cái kiến thăm vui của tôi.
VIVOSDEV12_054_clean,vivos,phowhisper,base,clean,clean,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr20,vivos,phowhisper,base,20,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr10,vivos,phowhisper,base,10,speech,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr5,vivos,phowhisper,base,5,music,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thiếu sự quan tâm đúng mức từ các cơ quan chức năng.
VIVOSDEV12_054_snr0,vivos,phowhisper,base,0,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG,thứ sự quan tọng đúng mức từ các cơ quan chức năng thu hút của chúng.
