utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV13_069_snr10,vivos,phowhisper,small,10,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc xô pha bọc vải.
VIVOSDEV13_069_snr5,vivos,phowhisper,small,5,noise,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những tiếng hút vô ý đốt cháy vài chỗ trên chiếc xô pha bọc vải.
VIVOSDEV13_069_snr0,vivos,phowhisper,small,0,speech,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những điếu thuốc vô ý đốt cháy và chở trên chiếc sô ca bọc vải.
VIVOSDEV04_R187_clean,vivos,phowhisper,small,clean,clean,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bằng thính giác.
VIVOSDEV04_R187_snr20,vivos,phowhisper,small,20,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bằng thính giác.
VIVOSDEV04_R187_snr10,vivos,phowhisper,small,10,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bằng thính giác.
VIVOSDEV04_R187_snr5,vivos,phowhisper,small,5,noise,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bằng thính giác.
VIVOSDEV04_R187_snr0,vivos,phowhisper,small,0,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thước âm thanh không chỉ cảm nhận bạn thính giác.
VIVOSDEV02_R122_clean,vivos,phowhisper,small,clean,clean,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khiến cho họ dè dặt.
VIVOSDEV02_R122_snr20,vivos,phowhisper,small,20,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng phí cho họ dè dặt.
VIVOSDEV02_R122_snr10,vivos,phowhisper,small,10,speech,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khiến cho họ dè dặt.
VIVOSDEV02_R122_snr5,vivos,phowhisper,small,5,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khiến cho họ dè dặt.
VIVOSDEV02_R122_snr0,vivos,phowhisper,small,0,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khiến cho họ dè dặt.
VIVOSDEV14_108_clean,vivos,phowhisper,small,clean,clean,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng.
VIVOSDEV14_108_snr20,vivos,phowhisper,small,20,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng.
VIVOSDEV14_108_snr10,vivos,phowhisper,small,10,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng.
VIVOSDEV14_108_snr5,vivos,phowhisper,small,5,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực doanh riêng.
VIVOSDEV14_108_snr0,vivos,phowhisper,small,0,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng.
VIVOSDEV11_242_clean,vivos,phowhisper,small,clean,clean,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr20,vivos,phowhisper,small,20,noise,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr10,vivos,phowhisper,small,10,speech,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr5,vivos,phowhisper,small,5,music,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr0,vivos,phowhisper,small,0,music,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV05_125_clean,vivos,phowhisper,small,clean,clean,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr20,vivos,phowhisper,small,20,speech,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr10,vivos,phowhisper,small,10,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr5,vivos,phowhisper,small,5,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr0,vivos,phowhisper,small,0,noise,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV01_R187_clean,vivos,phowhisper,small,clean,clean,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bởi lòng hận hù.
VIVOSDEV01_R187_snr20,vivos,phowhisper,small,20,speech,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bởi lòng hận hù.
VIVOSDEV01_R187_snr10,vivos,phowhisper,small,10,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bởi lòng hận hù.
VIVOSDEV01_R187_snr5,vivos,phowhisper,small,5,music,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thật sự mà là bởi lòng hận thù.
VIVOSDEV01_R187_snr0,vivos,phowhisper,small,0,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thật sự mà là bởi lòng hận thù.
VIVOSDEV16_273_clean,vivos,phowhisper,small,clean,clean,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối.
VIVOSDEV16_273_snr20,vivos,phowhisper,small,20,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối.
VIVOSDEV16_273_snr10,vivos,phowhisper,small,10,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối.
VIVOSDEV16_273_snr5,vivos,phowhisper,small,5,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối.
VIVOSDEV16_273_snr0,vivos,phowhisper,small,0,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối.
VIVOSDEV09_022_clean,vivos,phowhisper,small,clean,clean,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mực quyến rũ các ngư dân.
VIVOSDEV09_022_snr20,vivos,phowhisper,small,20,music,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mực quyến rũ các ngư dân.
VIVOSDEV09_022_snr10,vivos,phowhisper,small,10,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mực quyến rũ các ngư dân.
VIVOSDEV09_022_snr5,vivos,phowhisper,small,5,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân.
VIVOSDEV09_022_snr0,vivos,phowhisper,small,0,speech,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,nó sẽ mệt mỏi các nguyên nhân.
VIVOSDEV14_027_clean,vivos,phowhisper,small,clean,clean,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ ý lý lịch điện tử sau đây.
VIVOSDEV14_027_snr20,vivos,phowhisper,small,20,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ ý lịch lịch điện tử sau đây.
VIVOSDEV14_027_snr10,vivos,phowhisper,small,10,noise,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ ý lý lịch điện tử sau đây.
VIVOSDEV14_027_snr5,vivos,phowhisper,small,5,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ sinh lý lịch điện tử sau đây.
VIVOSDEV14_027_snr0,vivos,phowhisper,small,0,music,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ ý lý lịch điện tử sau đây.
VIVOSDEV01_R098_clean,vivos,phowhisper,small,clean,clean,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr20,vivos,phowhisper,small,20,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr10,vivos,phowhisper,small,10,speech,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr5,vivos,phowhisper,small,5,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr0,vivos,phowhisper,small,0,music,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV06_296_clean,vivos,phowhisper,small,clean,clean,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr20,vivos,phowhisper,small,20,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr10,vivos,phowhisper,small,10,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr5,vivos,phowhisper,small,5,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr0,vivos,phowhisper,small,0,music,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV01_R058_clean,vivos,phowhisper,small,clean,clean,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh huận cho biết.
VIVOSDEV01_R058_snr20,vivos,phowhisper,small,20,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh hoận cho biết.
VIVOSDEV01_R058_snr10,vivos,phowhisper,small,10,music,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh hoận cho biết.
VIVOSDEV01_R058_snr5,vivos,phowhisper,small,5,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh hoận cho biết.
VIVOSDEV01_R058_snr0,vivos,phowhisper,small,0,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh hùng cho biết.
VIVOSDEV08_208_clean,vivos,phowhisper,small,clean,clean,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr20,vivos,phowhisper,small,20,speech,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr10,vivos,phowhisper,small,10,noise,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr5,vivos,phowhisper,small,5,noise,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr0,vivos,phowhisper,small,0,music,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_214_clean,vivos,phowhisper,small,clean,clean,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr20,vivos,phowhisper,small,20,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr10,vivos,phowhisper,small,10,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi vốn ba mươi lăm.
VIVOSDEV08_214_snr5,vivos,phowhisper,small,5,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi vốn ba mươi lăm.
VIVOSDEV08_214_snr0,vivos,phowhisper,small,0,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV07_093_clean,vivos,phowhisper,small,clean,clean,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr20,vivos,phowhisper,small,20,speech,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr10,vivos,phowhisper,small,10,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr5,vivos,phowhisper,small,5,music,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV07_093_snr0,vivos,phowhisper,small,0,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạc.
VIVOSDEV05_286_clean,vivos,phowhisper,small,clean,clean,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr20,vivos,phowhisper,small,20,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr10,vivos,phowhisper,small,10,music,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr5,vivos,phowhisper,small,5,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV05_286_snr0,vivos,phowhisper,small,0,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phôi thép thế giới cao dần.
VIVOSDEV13_227_clean,vivos,phowhisper,small,clean,clean,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr20,vivos,phowhisper,small,20,noise,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr10,vivos,phowhisper,small,10,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr5,vivos,phowhisper,small,5,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr0,vivos,phowhisper,small,0,speech,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV07_182_clean,vivos,phowhisper,small,clean,clean,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr20,vivos,phowhisper,small,20,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr10,vivos,phowhisper,small,10,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr5,vivos,phowhisper,small,5,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lủng lẳng trên người.
VIVOSDEV07_182_snr0,vivos,phowhisper,small,0,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ đựng vật treo lụng lẫn trên người.
VIVOSDEV06_001_clean,vivos,phowhisper,small,clean,clean,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr20,vivos,phowhisper,small,20,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr10,vivos,phowhisper,small,10,music,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr5,vivos,phowhisper,small,5,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr0,vivos,phowhisper,small,0,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gỗ với nhau.
VIVOSDEV09_297_clean,vivos,phowhisper,small,clean,clean,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr20,vivos,phowhisper,small,20,noise,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr10,vivos,phowhisper,small,10,noise,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr5,vivos,phowhisper,small,5,music,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr0,vivos,phowhisper,small,0,music,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV15_121_clean,vivos,phowhisper,small,clean,clean,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr20,vivos,phowhisper,small,20,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầng mắt.
VIVOSDEV15_121_snr10,vivos,phowhisper,small,10,speech,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr5,vivos,phowhisper,small,5,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr0,vivos,phowhisper,small,0,noise,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm bắt.
VIVOSDEV15_209_clean,vivos,phowhisper,small,clean,clean,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr20,vivos,phowhisper,small,20,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr10,vivos,phowhisper,small,10,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr5,vivos,phowhisper,small,5,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV15_209_snr0,vivos,phowhisper,small,0,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hoá công ty như thế nào.
VIVOSDEV11_036_clean,vivos,phowhisper,small,clean,clean,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr20,vivos,phowhisper,small,20,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr10,vivos,phowhisper,small,10,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm giận đủ thứ.
VIVOSDEV11_036_snr5,vivos,phowhisper,small,5,music,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể căm giận đủ thứ.
VIVOSDEV11_036_snr0,vivos,phowhisper,small,0,speech,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể căm giận đủ thứ.
VIVOSDEV04_R100_clean,vivos,phowhisper,small,clean,clean,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr20,vivos,phowhisper,small,20,noise,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr10,vivos,phowhisper,small,10,music,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr5,vivos,phowhisper,small,5,speech,BÀ NÓI,và nói picasini.
VIVOSDEV04_R100_snr0,vivos,phowhisper,small,0,noise,BÀ NÓI,bà nói.
VIVOSDEV11_048_clean,vivos,phowhisper,small,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngự lâm quân.
VIVOSDEV11_048_snr20,vivos,phowhisper,small,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàn ống đôi gạch cao cổ của ngự lâm quân.
VIVOSDEV11_048_snr10,vivos,phowhisper,small,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngự lâm quân.
VIVOSDEV11_048_snr5,vivos,phowhisper,small,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngữ lâm quân.
VIVOSDEV11_048_snr0,vivos,phowhisper,small,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,phàn ống đôi gạch cao cổ của ngự lâm quân.
VIVOSDEV17_213_clean,vivos,phowhisper,small,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr20,vivos,phowhisper,small,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoạn đi thuyền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr10,vivos,phowhisper,small,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thuyền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr5,vivos,phowhisper,small,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thuyền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr0,vivos,phowhisper,small,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thuyền đến một khu làng dân tộc thiểu số.
VIVOSDEV16_067_clean,vivos,phowhisper,small,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr20,vivos,phowhisper,small,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr10,vivos,phowhisper,small,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr5,vivos,phowhisper,small,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr0,vivos,phowhisper,small,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV18_198_clean,vivos,phowhisper,small,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
VIVOSDEV18_198_snr20,vivos,phowhisper,small,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
VIVOSDEV18_198_snr10,vivos,phowhisper,small,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
