utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV04_R187_clean,vivos,phowhisper,tiny,clean,clean,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bèn thính giác.
VIVOSDEV04_R187_snr20,vivos,phowhisper,tiny,20,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bèn thính giác.
VIVOSDEV04_R187_snr10,vivos,phowhisper,tiny,10,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bèn thính giác.
VIVOSDEV04_R187_snr5,vivos,phowhisper,tiny,5,noise,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thứ âm thanh không chỉ cảm nhận bèn thính giác.
VIVOSDEV04_R187_snr0,vivos,phowhisper,tiny,0,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thuyết âm thanh không chỉ cảm nhận bằng thính giấc.
VIVOSDEV02_R122_clean,vivos,phowhisper,tiny,clean,clean,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khuyến cho họ về vật.
VIVOSDEV02_R122_snr20,vivos,phowhisper,tiny,20,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng chú ý cho họ về vật.
VIVOSDEV02_R122_snr10,vivos,phowhisper,tiny,10,speech,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khuyến cho họ về dạ anh muốn thiết pi.
VIVOSDEV02_R122_snr5,vivos,phowhisper,tiny,5,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khuyến cho họ về vậy.
VIVOSDEV02_R122_snr0,vivos,phowhisper,tiny,0,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khuyến cho họ về dạ.
VIVOSDEV14_108_clean,vivos,phowhisper,tiny,clean,clean,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng.
VIVOSDEV14_108_snr20,vivos,phowhisper,tiny,20,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng.
VIVOSDEV14_108_snr10,vivos,phowhisper,tiny,10,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng.
VIVOSDEV14_108_snr5,vivos,phowhisper,tiny,5,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực dành riêng.
VIVOSDEV14_108_snr0,vivos,phowhisper,tiny,0,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực danh riêng.
VIVOSDEV11_242_clean,vivos,phowhisper,tiny,clean,clean,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr20,vivos,phowhisper,tiny,20,noise,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr10,vivos,phowhisper,tiny,10,speech,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mó.
VIVOSDEV11_242_snr5,vivos,phowhisper,tiny,5,music,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV11_242_snr0,vivos,phowhisper,tiny,0,music,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt.
VIVOSDEV05_125_clean,vivos,phowhisper,tiny,clean,clean,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr20,vivos,phowhisper,tiny,20,speech,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ ừ em bắt.
VIVOSDEV05_125_snr10,vivos,phowhisper,tiny,10,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr5,vivos,phowhisper,tiny,5,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ.
VIVOSDEV05_125_snr0,vivos,phowhisper,tiny,0,noise,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không mình nhỉ.
VIVOSDEV01_R187_clean,vivos,phowhisper,tiny,clean,clean,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bởi lòng hận hù.
VIVOSDEV01_R187_snr20,vivos,phowhisper,tiny,20,speech,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bởi lòng hận hù.
VIVOSDEV01_R187_snr10,vivos,phowhisper,tiny,10,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bởi lòng hận hù.
VIVOSDEV01_R187_snr5,vivos,phowhisper,tiny,5,music,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thật sự mà là bởi lòng ẩn thù.
VIVOSDEV01_R187_snr0,vivos,phowhisper,tiny,0,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự mà là bể lồng hoàng hậu.
VIVOSDEV16_273_clean,vivos,phowhisper,tiny,clean,clean,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối.
VIVOSDEV16_273_snr20,vivos,phowhisper,tiny,20,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn danh dối.
VIVOSDEV16_273_snr10,vivos,phowhisper,tiny,10,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn danh dối.
VIVOSDEV16_273_snr5,vivos,phowhisper,tiny,5,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn dây dối.
VIVOSDEV16_273_snr0,vivos,phowhisper,tiny,0,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn danh gói.
VIVOSDEV09_022_clean,vivos,phowhisper,tiny,clean,clean,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân.
VIVOSDEV09_022_snr20,vivos,phowhisper,tiny,20,music,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân.
VIVOSDEV09_022_snr10,vivos,phowhisper,tiny,10,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân.
VIVOSDEV09_022_snr5,vivos,phowhisper,tiny,5,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật mới lộ các nguyên nhân.
VIVOSDEV09_022_snr0,vivos,phowhisper,tiny,0,speech,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,mà muốn nói trước hết mực má gấu kết nguyên giáp ờ rõ ràng dịch vụ.
VIVOSDEV14_027_clean,vivos,phowhisper,tiny,clean,clean,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số xử lý lịch điện tử sau đây.
VIVOSDEV14_027_snr20,vivos,phowhisper,tiny,20,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số xới đi lịch điện tử sau đây.
VIVOSDEV14_027_snr10,vivos,phowhisper,tiny,10,noise,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số xử lý lịch điện tử sau đây.
VIVOSDEV14_027_snr5,vivos,phowhisper,tiny,5,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số xe lý lịch sử sau đây rất thích.
VIVOSDEV14_027_snr0,vivos,phowhisper,tiny,0,music,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ yến liên lục điện tử sau đây.
VIVOSDEV01_R098_clean,vivos,phowhisper,tiny,clean,clean,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr20,vivos,phowhisper,tiny,20,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr10,vivos,phowhisper,tiny,10,speech,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr5,vivos,phowhisper,tiny,5,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV01_R098_snr0,vivos,phowhisper,tiny,0,music,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT,tỉnh quảng trị đã phê duyệt.
VIVOSDEV06_296_clean,vivos,phowhisper,tiny,clean,clean,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr20,vivos,phowhisper,tiny,20,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr10,vivos,phowhisper,tiny,10,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr5,vivos,phowhisper,tiny,5,speech,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chén.
VIVOSDEV06_296_snr0,vivos,phowhisper,tiny,0,music,CÔ ẤY ĐÃ QUÁ CHÉN,cô ấy đã quá chém.
VIVOSDEV01_R058_clean,vivos,phowhisper,tiny,clean,clean,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh huẩn cho biết.
VIVOSDEV01_R058_snr20,vivos,phowhisper,tiny,20,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh huận cho biết.
VIVOSDEV01_R058_snr10,vivos,phowhisper,tiny,10,music,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh hậu cho biết.
VIVOSDEV01_R058_snr5,vivos,phowhisper,tiny,5,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giám đốc sở giáo dục đào tạo ninh hận cho biết.
VIVOSDEV01_R058_snr0,vivos,phowhisper,tiny,0,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT,giá tóc sợ giáo dục tạo tạo thành phần cho biết.
VIVOSDEV08_208_clean,vivos,phowhisper,tiny,clean,clean,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr20,vivos,phowhisper,tiny,20,speech,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr10,vivos,phowhisper,tiny,10,noise,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr5,vivos,phowhisper,tiny,5,noise,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_208_snr0,vivos,phowhisper,tiny,0,music,HAI MƯƠI HAI HAI MƯƠI BA,hai mươi hai hai mươi ba.
VIVOSDEV08_214_clean,vivos,phowhisper,tiny,clean,clean,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr20,vivos,phowhisper,tiny,20,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr10,vivos,phowhisper,tiny,10,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr5,vivos,phowhisper,tiny,5,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV08_214_snr0,vivos,phowhisper,tiny,0,music,BA MƯƠI BỐN BA MƯƠI LĂM,ba mươi bốn ba mươi lăm.
VIVOSDEV07_093_clean,vivos,phowhisper,tiny,clean,clean,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạt.
VIVOSDEV07_093_snr20,vivos,phowhisper,tiny,20,speech,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạt.
VIVOSDEV07_093_snr10,vivos,phowhisper,tiny,10,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạt.
VIVOSDEV07_093_snr5,vivos,phowhisper,tiny,5,music,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạt.
VIVOSDEV07_093_snr0,vivos,phowhisper,tiny,0,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT,phục vụ cho mùa thi đại học đang đến sát sạt.
VIVOSDEV05_286_clean,vivos,phowhisper,tiny,clean,clean,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phối thép thế giới cao dần.
VIVOSDEV05_286_snr20,vivos,phowhisper,tiny,20,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phối khép thế giới cao dần.
VIVOSDEV05_286_snr10,vivos,phowhisper,tiny,10,music,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phối thép thế giới cao dần.
VIVOSDEV05_286_snr5,vivos,phowhisper,tiny,5,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phối thép thế giới cao dần.
VIVOSDEV05_286_snr0,vivos,phowhisper,tiny,0,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN,thế nhưng khi giá phối thép thế giới cao dần.
VIVOSDEV13_227_clean,vivos,phowhisper,tiny,clean,clean,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr20,vivos,phowhisper,tiny,20,noise,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr10,vivos,phowhisper,tiny,10,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr5,vivos,phowhisper,tiny,5,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr0,vivos,phowhisper,tiny,0,speech,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY,thấy con đàn ông trưởng phong nhân sự công ty.
VIVOSDEV07_182_clean,vivos,phowhisper,tiny,clean,clean,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lũ lẫn trên người.
VIVOSDEV07_182_snr20,vivos,phowhisper,tiny,20,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lũ lẫn trên người.
VIVOSDEV07_182_snr10,vivos,phowhisper,tiny,10,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật treo lũng lẫn trên người.
VIVOSDEV07_182_snr5,vivos,phowhisper,tiny,5,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ được vật cao lũng lẫn trên người.
VIVOSDEV07_182_snr0,vivos,phowhisper,tiny,0,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI,những người hoài nghi nói rằng giữ đường vật treo lụng lặng trên người.
VIVOSDEV06_001_clean,vivos,phowhisper,tiny,clean,clean,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gỗ với nhau.
VIVOSDEV06_001_snr20,vivos,phowhisper,tiny,20,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gỗ với nhau.
VIVOSDEV06_001_snr10,vivos,phowhisper,tiny,10,music,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gỗ với nhau.
VIVOSDEV06_001_snr5,vivos,phowhisper,tiny,5,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gẫu với nhau.
VIVOSDEV06_001_snr0,vivos,phowhisper,tiny,0,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU,đơn giản là tán gỗ với nhau.
VIVOSDEV09_297_clean,vivos,phowhisper,tiny,clean,clean,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr20,vivos,phowhisper,tiny,20,noise,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr10,vivos,phowhisper,tiny,10,noise,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr5,vivos,phowhisper,tiny,5,music,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV09_297_snr0,vivos,phowhisper,tiny,0,music,THẾ NÀO LÀ HOÀN HẢO,thế nào là hoàn hảo.
VIVOSDEV15_121_clean,vivos,phowhisper,tiny,clean,clean,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tấm mắt.
VIVOSDEV15_121_snr20,vivos,phowhisper,tiny,20,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tấm mắt.
VIVOSDEV15_121_snr10,vivos,phowhisper,tiny,10,speech,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr5,vivos,phowhisper,tiny,5,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tầm mắt.
VIVOSDEV15_121_snr0,vivos,phowhisper,tiny,0,noise,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT,trải dài hàng chục cây số đều thu gọn vào tờ mắt.
VIVOSDEV15_209_clean,vivos,phowhisper,tiny,clean,clean,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hóa công ty như thế nào.
VIVOSDEV15_209_snr20,vivos,phowhisper,tiny,20,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hóa công ty như thế nào.
VIVOSDEV15_209_snr10,vivos,phowhisper,tiny,10,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hóa công ty như thế nào.
VIVOSDEV15_209_snr5,vivos,phowhisper,tiny,5,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thích nghi với văn hóa công ty như thế nào.
VIVOSDEV15_209_snr0,vivos,phowhisper,tiny,0,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO,họ thiên nhi với văn hóa công ty như thế nào.
VIVOSDEV11_036_clean,vivos,phowhisper,tiny,clean,clean,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm vận đủ thứ.
VIVOSDEV11_036_snr20,vivos,phowhisper,tiny,20,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm nhận đủ thứ.
VIVOSDEV11_036_snr10,vivos,phowhisper,tiny,10,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm nhận đủ thứ.
VIVOSDEV11_036_snr5,vivos,phowhisper,tiny,5,music,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể căm nhận đủ thứ.
VIVOSDEV11_036_snr0,vivos,phowhisper,tiny,0,speech,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ,tôi có thể cầm là lý tưởng chứ.
VIVOSDEV04_R100_clean,vivos,phowhisper,tiny,clean,clean,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr20,vivos,phowhisper,tiny,20,noise,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr10,vivos,phowhisper,tiny,10,music,BÀ NÓI,bà nói.
VIVOSDEV04_R100_snr5,vivos,phowhisper,tiny,5,speech,BÀ NÓI,sao bà nói bích khắc xin.
VIVOSDEV04_R100_snr0,vivos,phowhisper,tiny,0,noise,BÀ NÓI,bà nói.
VIVOSDEV11_048_clean,vivos,phowhisper,tiny,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng óng đo gạch cao cổ của ngữ lâm quân.
VIVOSDEV11_048_snr20,vivos,phowhisper,tiny,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch cao cổ của ngữ lâm quân.
VIVOSDEV11_048_snr10,vivos,phowhisper,tiny,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng óng đo gạch cao cổ của người lâm quân.
VIVOSDEV11_048_snr5,vivos,phowhisper,tiny,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,vàng ống đôi gạch treo cổ của người lắm quý.
VIVOSDEV11_048_snr0,vivos,phowhisper,tiny,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN,phan ống đòi gạch cao cổ của ngữ lâm quân.
VIVOSDEV17_213_clean,vivos,phowhisper,tiny,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr20,vivos,phowhisper,tiny,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr10,vivos,phowhisper,tiny,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiền đến một khu làng dân tộc thiểu số.
VIVOSDEV17_213_snr5,vivos,phowhisper,tiny,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,vàng ly thiệt đến một khu làng nhưng tập trận chuyển số.
VIVOSDEV17_213_snr0,vivos,phowhisper,tiny,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ,đoàn đi thiệt đến một cô nàng du tập thì xói.
VIVOSDEV16_067_clean,vivos,phowhisper,tiny,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr20,vivos,phowhisper,tiny,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr10,vivos,phowhisper,tiny,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV16_067_snr5,vivos,phowhisper,tiny,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai sài và đức.
VIVOSDEV16_067_snr0,vivos,phowhisper,tiny,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC,hình như không có cả một trong hai tài và đức.
VIVOSDEV18_198_clean,vivos,phowhisper,tiny,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khá nhiều gà chết.
VIVOSDEV18_198_snr20,vivos,phowhisper,tiny,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được khả nhiều gà chết.
VIVOSDEV18_198_snr10,vivos,phowhisper,tiny,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tịch thu được hãng nhiều gà chết.
VIVOSDEV18_198_snr5,vivos,phowhisper,tiny,5,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT,ngày nay chúng tôi đã tình thư đừng khánh nhiều gà chết.
