utt_id,dataset,model,model_size,snr,noise_type,ref,hyp
VIVOSDEV03_R148_snr0,vivos,whisper,base,0,speech,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN, Mà 4 chập tiền đã khiến ngon lửa buông lớn.
VIVOSDEV07_064_clean,vivos,whisper,base,clean,clean,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứ chấm các đầu ngon tay lại 1 chỗ
VIVOSDEV07_064_snr20,vivos,whisper,base,20,music,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứ chấm các đầu ngon tay lại một chỗ
VIVOSDEV07_064_snr10,vivos,whisper,base,10,speech,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứ chấm các đầu có tay lại mong chỗ.
VIVOSDEV07_064_snr5,vivos,whisper,base,5,noise,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứ trưởng các đầu có tay lại một chổ.
VIVOSDEV07_064_snr0,vivos,whisper,base,0,music,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứ chẳng cách đầu có tay lại một chổ
VIVOSDEV18_021_clean,vivos,whisper,base,clean,clean,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Bến đề rật ra ở đây là làm thế nào để?
VIVOSDEV18_021_snr20,vivos,whisper,base,20,speech,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Bến đề rật ra ở đây là làm thế nào để
VIVOSDEV18_021_snr10,vivos,whisper,base,10,noise,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Cứng đề rật ra ở đây là làm thế nào đấy?
VIVOSDEV18_021_snr5,vivos,whisper,base,5,noise,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Bình đề rạu đây là làm thế này
VIVOSDEV18_021_snr0,vivos,whisper,base,0,speech,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Rồi đây là lần này nào đấy
VIVOSDEV01_R146_clean,vivos,whisper,base,clean,clean,HIỆN RA TẬN PHÍA XA, Hẹn gặp đánh phía sạch.
VIVOSDEV01_R146_snr20,vivos,whisper,base,20,noise,HIỆN RA TẬN PHÍA XA, Hẹn gặp đánh phía
VIVOSDEV01_R146_snr10,vivos,whisper,base,10,noise,HIỆN RA TẬN PHÍA XA, Hình gà tầm phí sạ
VIVOSDEV01_R146_snr5,vivos,whisper,base,5,noise,HIỆN RA TẬN PHÍA XA, Hẹn gặp đánh phía sạch.
VIVOSDEV01_R146_snr0,vivos,whisper,base,0,noise,HIỆN RA TẬN PHÍA XA, Cái gì vậy?
VIVOSDEV15_200_clean,vivos,whisper,base,clean,clean,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện 1 hồi ông là bộ đẻ tay lên tay em trên cẩn số.
VIVOSDEV15_200_snr20,vivos,whisper,base,20,music,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện bột hồi ông là bộ đẻ tay lên tay em trên cần số.
VIVOSDEV15_200_snr10,vivos,whisper,base,10,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ," Nói chuyện bở hồi ông là bộ đẻ tay, nhanh tay em trên cần số."
VIVOSDEV15_200_snr5,vivos,whisper,base,5,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện 1 hồi ông làm bộ để tay lên tay em trên cần số.
VIVOSDEV15_200_snr0,vivos,whisper,base,0,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện bộ hồi ống là bộ đẻ tay lên tay em trên tần số.
VIVOSDEV10_266_clean,vivos,whisper,base,clean,clean,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cở chân ngốc nhàng nhìn xuống có hết.
VIVOSDEV10_266_snr20,vivos,whisper,base,20,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cở chân ngốc nhàng nhìn xuống có hết
VIVOSDEV10_266_snr10,vivos,whisper,base,10,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cở gần op nhàng nhìn xuống có hết.
VIVOSDEV10_266_snr5,vivos,whisper,base,5,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, từ trên ngốc nhà nhìn xuống có hết
VIVOSDEV10_266_snr0,vivos,whisper,base,0,music,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cởi chân ngốc nhàng nhìn xuống có hết.
VIVOSDEV13_069_clean,vivos,whisper,base,clean,clean,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Những điều thuốc vừa ý đốt cháy vài chỗ trên chích sofa bọc vải.
VIVOSDEV13_069_snr20,vivos,whisper,base,20,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Những điều thuốc vừa ý đốt trái vài chỗ trên chức sofa bọc vải.
VIVOSDEV13_069_snr10,vivos,whisper,base,10,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Những điều thuốc của ý đốt trái vài chỗ trên chức sofa 1 vải.
VIVOSDEV13_069_snr5,vivos,whisper,base,5,noise,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Này đi phố vừa ý đốt cháy vài chỗ trên chí socha bọc vải
VIVOSDEV13_069_snr0,vivos,whisper,base,0,speech,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Nhanh đế phố hỳ đốc cháy và chữa trên xô khá bọc quái.
VIVOSDEV04_R187_clean,vivos,whisper,base,clean,clean,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thân không chỉ cảm nhận bèn thân dắc.
VIVOSDEV04_R187_snr20,vivos,whisper,base,20,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thân không chỉ cảm nhận bèng thân giác.
VIVOSDEV04_R187_snr10,vivos,whisper,base,10,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thân không chỉ cảm nhận bèn thân giác.
VIVOSDEV04_R187_snr5,vivos,whisper,base,5,noise,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ ông thân không chỉ cảm nhận bàn thân giác.
VIVOSDEV04_R187_snr0,vivos,whisper,base,0,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thân không chỉ cảm nhận bèng thân dắt.
VIVOSDEV02_R122_clean,vivos,whisper,base,clean,clean,CŨNG KHIẾN CHO HỌ DÈ DẶT, Cống khí trả hạ về việc.
VIVOSDEV02_R122_snr20,vivos,whisper,base,20,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT, cũng kết cho hạ về việc.
VIVOSDEV02_R122_snr10,vivos,whisper,base,10,speech,CŨNG KHIẾN CHO HỌ DÈ DẶT," Công phê trở hạ, yeah yeah"
VIVOSDEV02_R122_snr5,vivos,whisper,base,5,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT, Cống phía trả hạ về
VIVOSDEV02_R122_snr0,vivos,whisper,base,0,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT, cũng thích cho hạ về
VIVOSDEV14_108_clean,vivos,whisper,base,clean,clean,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người pháp đã đồng ý với các quản lý đến vật dân riêng.
VIVOSDEV14_108_snr20,vivos,whisper,base,20,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người pháp đã đồng ý với các quản lưu đến vật dân riêng.
VIVOSDEV14_108_snr10,vivos,whisper,base,10,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người pháp đã đồng ý với các quản lý đến một dân rây.
VIVOSDEV14_108_snr5,vivos,whisper,base,5,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người pháp đã đồng ý với các quả mấy đến một dân ri
VIVOSDEV14_108_snr0,vivos,whisper,base,0,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người phát đại đầu mỗi với các quệnh lý đến ngột dân ri
VIVOSDEV11_242_clean,vivos,whisper,base,clean,clean,CHÍN MƯƠI CHÍN MƯƠI MỐT, 90 90 1
VIVOSDEV11_242_snr20,vivos,whisper,base,20,noise,CHÍN MƯƠI CHÍN MƯƠI MỐT," 90, 91"
VIVOSDEV11_242_snr10,vivos,whisper,base,10,speech,CHÍN MƯƠI CHÍN MƯƠI MỐT," 90, 90 mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi mọi m"
VIVOSDEV11_242_snr5,vivos,whisper,base,5,music,CHÍN MƯƠI CHÍN MƯƠI MỐT, 90 90 1
VIVOSDEV11_242_snr0,vivos,whisper,base,0,music,CHÍN MƯƠI CHÍN MƯƠI MỐT, 90 90 1
VIVOSDEV05_125_clean,vivos,whisper,base,clean,clean,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm bị không ngừng nghĩ.
VIVOSDEV05_125_snr20,vivos,whisper,base,20,speech,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm bị không ngừng nghĩ
VIVOSDEV05_125_snr10,vivos,whisper,base,10,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm bị không ngừng nghĩ
VIVOSDEV05_125_snr5,vivos,whisper,base,5,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không nên nghĩ
VIVOSDEV05_125_snr0,vivos,whisper,base,0,noise,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không ngừng đấy
VIVOSDEV01_R187_clean,vivos,whisper,base,clean,clean,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Hực sự ma la bởi lòng hẳn hồ.
VIVOSDEV01_R187_snr20,vivos,whisper,base,20,speech,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Hực sự mà là bởi lòng hẳn hồ.
VIVOSDEV01_R187_snr10,vivos,whisper,base,10,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Hực sự ma là bởi lòng hẳn hồ.
VIVOSDEV01_R187_snr5,vivos,whisper,base,5,music,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, thật sự mà là bởi rộng hộ
VIVOSDEV01_R187_snr0,vivos,whisper,base,0,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, thật trở mẹ là bởi lòng mừng hộ
VIVOSDEV16_273_clean,vivos,whisper,base,clean,clean,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có nguy vắng dây dối.
VIVOSDEV16_273_snr20,vivos,whisper,base,20,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có nguy vắng dây dối.
VIVOSDEV16_273_snr10,vivos,whisper,base,10,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có đi vắng giang dối.
VIVOSDEV16_273_snr5,vivos,whisper,base,5,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có đi văn trây dối
VIVOSDEV16_273_snr0,vivos,whisper,base,0,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Giúp tôi đã đều ca những trung hợp tắc đi bán kênh lối.
VIVOSDEV09_022_clean,vivos,whisper,base,clean,clean,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, Chứng mật quý lộ các ngư dân.
VIVOSDEV09_022_snr20,vivos,whisper,base,20,music,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, Chứng mật quý lộ các ngư dân
VIVOSDEV09_022_snr10,vivos,whisper,base,10,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, Chứng mật quý ngậu cách người dân.
VIVOSDEV09_022_snr5,vivos,whisper,base,5,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, Chứng mặt muốn ngậu các mùi ra.
VIVOSDEV09_022_snr0,vivos,whisper,base,0,speech,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN," Mẹp, mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình không biết mình"
VIVOSDEV14_027_clean,vivos,whisper,base,clean,clean,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, Bạn có thể tham khá một số xây đi lịch tìm tử xao đây.
VIVOSDEV14_027_snr20,vivos,whisper,base,20,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, Bạn có thể tham khá một số xây đi lịch tiện tử sau đây.
VIVOSDEV14_027_snr10,vivos,whisper,base,10,noise,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, Bạn có thể tham khá một số xây đi lịch tỉnh tử xao đây.
VIVOSDEV14_027_snr5,vivos,whisper,base,5,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, Bạn có thể tham khá một sâu sơ ý về lịch sĩ ổ chữ.
VIVOSDEV14_027_snr0,vivos,whisper,base,0,music,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY," Bạn có thể tham khảo một số xôi, điên được định của xau đây."
VIVOSDEV01_R098_clean,vivos,whisper,base,clean,clean,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quán trị đã phê việc.
VIVOSDEV01_R098_snr20,vivos,whisper,base,20,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quán trị đã phê dịp.
VIVOSDEV01_R098_snr10,vivos,whisper,base,10,speech,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tấtn quán kì đã phở về
VIVOSDEV01_R098_snr5,vivos,whisper,base,5,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Bánh quán kì đã ở phía nghiệp.
VIVOSDEV01_R098_snr0,vivos,whisper,base,0,music,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quán trị đã phê dịch.
VIVOSDEV06_296_clean,vivos,whisper,base,clean,clean,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá chín.
VIVOSDEV06_296_snr20,vivos,whisper,base,20,speech,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá chiến.
VIVOSDEV06_296_snr10,vivos,whisper,base,10,speech,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá chín
VIVOSDEV06_296_snr5,vivos,whisper,base,5,speech,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã hoa chín.
VIVOSDEV06_296_snr0,vivos,whisper,base,0,music,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá chếm
VIVOSDEV01_R058_clean,vivos,whisper,base,clean,clean,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám đốc sợ giáo dục đào tạo nên hưởng cho biết.
VIVOSDEV01_R058_snr20,vivos,whisper,base,20,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám đốc sợ giáo dục đào tờ nên hưởng cho biết.
VIVOSDEV01_R058_snr10,vivos,whisper,base,10,music,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giang nóng sợ giáo dụng đào thảo nên hổng cho biết.
VIVOSDEV01_R058_snr5,vivos,whisper,base,5,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám đốc sợ giáo dục đào tạo nên hướng cho biết.
VIVOSDEV01_R058_snr0,vivos,whisper,base,0,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT," I have to observe, I have to observe, I have to observe, I have to observe"
VIVOSDEV08_208_clean,vivos,whisper,base,clean,clean,HAI MƯƠI HAI HAI MƯƠI BA," Hãy mì hãy, hãy mì bà"
VIVOSDEV08_208_snr20,vivos,whisper,base,20,speech,HAI MƯƠI HAI HAI MƯƠI BA, Hãy mưa hãy mưa bà
VIVOSDEV08_208_snr10,vivos,whisper,base,10,noise,HAI MƯƠI HAI HAI MƯƠI BA, Hãy mê hãy mê bá
VIVOSDEV08_208_snr5,vivos,whisper,base,5,noise,HAI MƯƠI HAI HAI MƯƠI BA, Hay mì hả? Hay mì bò
VIVOSDEV08_208_snr0,vivos,whisper,base,0,music,HAI MƯƠI HAI HAI MƯƠI BA," Hãy mì hãy, hãy mì bà"
VIVOSDEV08_214_clean,vivos,whisper,base,clean,clean,BA MƯƠI BỐN BA MƯƠI LĂM," Bà 14, Bà 15"
VIVOSDEV08_214_snr20,vivos,whisper,base,20,music,BA MƯƠI BỐN BA MƯƠI LĂM," Bà 14, 35"
VIVOSDEV08_214_snr10,vivos,whisper,base,10,music,BA MƯƠI BỐN BA MƯƠI LĂM," 30 vớm, 35"
VIVOSDEV08_214_snr5,vivos,whisper,base,5,music,BA MƯƠI BỐN BA MƯƠI LĂM," 30 vớm, 35"
VIVOSDEV08_214_snr0,vivos,whisper,base,0,music,BA MƯƠI BỐN BA MƯƠI LĂM," 314, 315"
VIVOSDEV07_093_clean,vivos,whisper,base,clean,clean,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mùa thì đại học đang đến sách xa.
VIVOSDEV07_093_snr20,vivos,whisper,base,20,speech,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mùa thì đại học đang đến sách xa.
VIVOSDEV07_093_snr10,vivos,whisper,base,10,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mồ thì đại học đang đến sách xa.
VIVOSDEV07_093_snr5,vivos,whisper,base,5,music,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Hột vụ cho mồ thi đại học đang đến chắc xác
VIVOSDEV07_093_snr0,vivos,whisper,base,0,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vũ cho mùa thì đại học đang đến sát xe.
VIVOSDEV05_286_clean,vivos,whisper,base,clean,clean,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế những quý giá phùy tép thế giới giao yên.
VIVOSDEV05_286_snr20,vivos,whisper,base,20,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng kì giả phổi tế giới cao dần.
VIVOSDEV05_286_snr10,vivos,whisper,base,10,music,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế những kì giả phôi tếp thế giới cao dần.
VIVOSDEV05_286_snr5,vivos,whisper,base,5,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng khi giả phùi tép thế giới cao nhận.
VIVOSDEV05_286_snr0,vivos,whisper,base,0,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Tử những quý giả pho tép thế giới giao yên.
VIVOSDEV13_227_clean,vivos,whisper,base,clean,clean,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ông chưởng phòng nhân sử công ty.
VIVOSDEV13_227_snr20,vivos,whisper,base,20,noise,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ông chưởng phòng nhân sử công ty.
VIVOSDEV13_227_snr10,vivos,whisper,base,10,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ống chứng phòng nhân sử công ty.
VIVOSDEV13_227_snr5,vivos,whisper,base,5,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ông chứng phòng nhân sử công ty.
VIVOSDEV13_227_snr0,vivos,whisper,base,0,speech,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại sao có phần ông chứng phòng nhân sử công ty?
VIVOSDEV07_182_clean,vivos,whisper,base,clean,clean,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài ngay nói rằng giữ được vật trao lũ lãng trên người.
VIVOSDEV07_182_snr20,vivos,whisper,base,20,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài nghe nói rằng giữ được vật trao lũ lãng trên người.
VIVOSDEV07_182_snr10,vivos,whisper,base,10,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, Những người hoài ngay nói đằng giữ được bật trao lũ lãng trên người.
VIVOSDEV07_182_snr5,vivos,whisper,base,5,noise,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, giữ người hoài nghe nói rằng giữ được và trao lũ lãnh trên người.
VIVOSDEV07_182_snr0,vivos,whisper,base,0,speech,NHỮNG NGƯỜI HOÀI NGHI NÓI RẰNG GIỮ ĐƯỢC VẬT TREO LỦNG LẲNG TRÊN NGƯỜI, những người hoài nghe nói làng giữ được quật trèo lũ lắng chất ngời.
VIVOSDEV06_001_clean,vivos,whisper,base,clean,clean,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, Đơn giản là tán gộ với nhau.
VIVOSDEV06_001_snr20,vivos,whisper,base,20,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, Đơn giản là tán gộ với nhau
VIVOSDEV06_001_snr10,vivos,whisper,base,10,music,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, Đơn giản là tán gộ với nhau
VIVOSDEV06_001_snr5,vivos,whisper,base,5,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, Đơn giản là tán gậu với nhau
VIVOSDEV06_001_snr0,vivos,whisper,base,0,noise,ĐƠN GIẢN LÀ TÁN GẪU VỚI NHAU, đơn giản là tán gộ với nhau
VIVOSDEV09_297_clean,vivos,whisper,base,clean,clean,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàn hảo
VIVOSDEV09_297_snr20,vivos,whisper,base,20,noise,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàn hảo
VIVOSDEV09_297_snr10,vivos,whisper,base,10,noise,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàn hảo
VIVOSDEV09_297_snr5,vivos,whisper,base,5,music,THẾ NÀO LÀ HOÀN HẢO, phê nào là hoàn áo
VIVOSDEV09_297_snr0,vivos,whisper,base,0,music,THẾ NÀO LÀ HOÀN HẢO, Thế nào là hoàn hảo
VIVOSDEV15_121_clean,vivos,whisper,base,clean,clean,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, chạy dài hàng chục cây số để thu gọn vào tấm mắt.
VIVOSDEV15_121_snr20,vivos,whisper,base,20,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, chạy dài hàng chục cây số đều thu gọi vào tấm mắt.
VIVOSDEV15_121_snr10,vivos,whisper,base,10,speech,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy ra hàng chốt cái số đều thua gạo vào tầm mắt.
VIVOSDEV15_121_snr5,vivos,whisper,base,5,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chạy ra hàng chốt cây số đều thu hợp vào tấm mắt.
VIVOSDEV15_121_snr0,vivos,whisper,base,0,noise,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, chạy ra hẳn chốt cây số đều thu gọn vào tấm mắt
VIVOSDEV15_209_clean,vivos,whisper,base,clean,clean,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích ghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr20,vivos,whisper,base,20,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích ghi với văn hóa công ty như thế nào?
VIVOSDEV15_209_snr10,vivos,whisper,base,10,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích ghi với văn phá công ty như thế nào?
