"path","sha256","bytes"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_R200_3b03d5892ac613c0_snr0.wav","ac34a1c9be8b8b85328481ebbd707e5e29d4cf327842e201552254f8d792b66f","107044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_T004_a84e1a31c395d641_snr0.wav","f47f58f14ab8a66d955172278b66a25a502db85d04229af22b156003351d84c4","94044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_T012_7c5033a4fd1e3ff0_snr0.wav","d0450217817532d980e0b06a6f34b6b6b632f20f6d7ba79d2da292be2f2ccf7a","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_T015_02ac10825443224f_snr0.wav","92f0f700c7d2dc1f790c1bf0a34a4aaf0ab8c6d6738cfc0984bd571fdb2e9d37","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_T022_6ae4835311f1ae4a_snr0.wav","b4ee8ee8eda3d4a2b93d137f9af7774df2c29b9796adbb17bbbdc4d23ff1c75d","136044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_T031_44121575dc50be22_snr0.wav","3fd3d5b5d61bf0eea20101f00686c20759236246e58b728075ee9f9963a88fcd","72044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV02_T050_ec577aea5e626610_snr0.wav","8e5da7349007dbc57ea23c2c9cf32630af06b29ff83603f5eb72f9dd1099cbd2","106044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R007_32a25ceb9fe018ae_snr0.wav","793a5e01225146bdd54b0ae4fc9674f9ee4545bf7f2116f65ee9a30371ca644a","100044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R010_67b86c7b9b754c8e_snr0.wav","a0be92e02cf18877f603e223a21a25b3b35e5cc5e2477ffff0d950fbc45cf7d6","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R020_a866999760e146d9_snr0.wav","744a10c9d9daad9c23e0ba7a26816d9e533e6c60d79844d308db1e5d32099a7f","148044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R029_62f1d93ab12d1cc2_snr0.wav","554b9e148008767fd830c5461e2150f02c267afa323653c244aaca24bb0c7a00","150044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R041_a681bf777aa1865a_snr0.wav","7eb69d715f6f44bd2192db5dd77166d3f3b7c80b3aa405893dcaff77a689b4bc","94044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R044_c5ac0ce0e39e9146_snr0.wav","7c36b1817ebdabe8d797b09548b161fb237f18bd716edfd4d36f8b0e70754e7d","94044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R056_e9e910ee23257aed_snr0.wav","6f53bea239a34c1a3aea533686ec639b66178101a215deadbf55e6e0e7bdc3b0","84044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R061_3e01b9b1b89177f3_snr0.wav","31d9390561df15654cc4156c07306663dc5c6f3b5c7435686e29796de58e0bc1","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R082_a740becbea793bff_snr0.wav","dd2267722f4f68a7d5e024ec43a457da1d0795b567424edd89d8025037ec3cf9","126044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R092_28ed5ed6acaa2087_snr0.wav","b097accfaa2ba748c6b6db2621b3b541980c6d56365c90bb4e9b47800b4b3c27","80044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R113_b875620d45862339_snr0.wav","74be9d1198128c1d79a529e8d5eabb63188bee796b386636ba7e078b74a64056","84044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R117_1b58bc212e7aa1d5_snr0.wav","a0bc13ba163b88c17b798d77201bfb204092b407fb86b62154e6cb0428ae4a2d","57044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R119_20ceea3c76afab29_snr0.wav","9859558e238fda16174b6ab56858a391fe474f134b8e5b5d38d17d057998a6d9","45044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R120_d04f73f7d447e5f8_snr0.wav","a66ab9b8b81a68eb9989905d73e18038eaf1338be3a09d3624c875fb8d5f0274","66044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R125_2c236a8af7374927_snr0.wav","3b0b8af3913f6fe04675c2eb1fd942e5ba3239c3cd96ed28b9e6f20532802943","59044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R142_83288ad0ca0016d0_snr0.wav","87d12a5437caeccb7520505d6b6dc4ff93fe51e418c17f624b6d5c20db890e56","80044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R144_22262565993ecf05_snr0.wav","4b2701ab377df66b1332c27a3ef43fb182d74b2d561663a7fa09adfc4f0561c3","52044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R149_f425bce5562c1ec0_snr0.wav","f20e8a9a527e86bbc168c361f148d5c45d0b3078f147dd1ea1e4af3d6047a229","50044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R156_6fa5226de0c851aa_snr0.wav","f7110c070228521341e1561e36309d473ba24b7ac179dc50e540974390442293","92044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R160_4dfa473702a49207_snr0.wav","0fc3a24b51f9d01992daf3069111672bb53ccaf42dfac2b8115195d28affffa0","69044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R182_c175917c3cd6394c_snr0.wav","11522084883ca44fbbd0b815048883b87dcd92b117c06a4110f641e2f12b7d8a","88044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R191_1cbd694843cb4135_snr0.wav","d5b53263fa79e0584619e167aff7edb6b3e9fd2540b2f0e38edc29cec539095d","54044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R193_ca828f71994c4bee_snr0.wav","844708b5089ac9c4796b76418b19ce6a672d475c5fc2666bff4bc6fcd0103e61","46044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_R198_deb9ed7277a61c1a_snr0.wav","604de9ce8001063764ed29d6a21faaf756cc3e5de9c2b1c98e47224c2fbf4a91","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_T009_d7ae562027459a65_snr0.wav","9da2c496259e158552f7875262b0ea46d437c3ac6c6f57f1552f3e9dab22455c","61044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_T017_fe9487ce3a3f4e72_snr0.wav","577c109c3f0b981dc3c8b02fb8f4995d7c10e6a9708e6a02ea0661e47e36153a","77044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_T018_72628fac90767fc4_snr0.wav","81dfc501e7121b5a00d98d8cb7c7e4c0d7d48d9976c15eaed6ff8b0b91538dde","56044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV03_T041_6cde359423a758fd_snr0.wav","dacd8857bee9f57c71079b032bda3764a9af3ec534db064ec57e4fc1244e480e","81044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R002_235144522a65e307_snr0.wav","7469b350dcdbc69916b8f4d7fb58bcc0c4fc36a382aa3c60ba9b6327d18bad84","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R004_758a20adb347b844_snr0.wav","6e12d3a2a0ed6e078ba3a906fe9792ba85c7f8c8499a83805ceaf27559574d8f","114044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R008_10f6f1b6673cb087_snr0.wav","67e52e464d5791bc30852056445f717a77ffbd8b47e13e5debea5bf4c30f2e42","206044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R010_1058518b01159c68_snr0.wav","235d1c9c41d111971fdf5cf73dbadc0191911ab952dfcce531e4d021579cce1b","120044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R023_bc732cbf874cba24_snr0.wav","f1e7ae9328700aafdb8fdd8c6063693dd92a6831b28508941616c3b82b13505e","204044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R047_e1cf81a90624c984_snr0.wav","af38092902313ed4c112461f80e7e784644efe3b05751b86267084a196eb525b","137044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R049_517d228af97bf04a_snr0.wav","4929ee10a6bbe521f30f24ee95a5d905e1ab5431cd1e74f61e5e40b3de15a0ef","66044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R051_93d9825f993d2c19_snr0.wav","d781a51318a2bbbb56732d96d58a3998a818df7de0f0b3d19b71d14f0e0f74a6","72044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R081_4522971e883db435_snr0.wav","ce98aa6d724c7473a9d0872886047faf4869f52e38e64eab4ae6fe4954bc5176","102044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R089_46ed698d853b7188_snr0.wav","3dfd80a51708130da55f1b271a25d4b5f59e47adc11a2522aa191284af2443ac","74044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R092_a6e20923429edd0f_snr0.wav","4052eaaed0299ac59434cde9dc4269e46f8ab346fce9cdab9b2b79c8d7ba56c4","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R095_d420ef9bbd8c8ab8_snr0.wav","6d8d5687903ef8a9a7978104cdcc38f498ebcbbe80c151ec30f18c229c67a4f0","136044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R097_2396c493bf298f6a_snr0.wav","f6515548f5e3ef005f3656378f3403b35e9d693d1c1d5b7a1ba35784b769c452","76044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R118_5871bc226cbe3dfc_snr0.wav","b21d49df7eae5ccba18577d71c9c597f7f7dc4c2f0a331198024bb7910903a13","77044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R127_d0c7b502072f767c_snr0.wav","5b51ca4099da7b173c47ae1d7aa42748b9bc04b2e50e9d7b10f8e68385f15593","111044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R129_a0acddd792a8fd71_snr0.wav","e1e264685c26f485d4045a5bb16c9c7c5f9699ca4d0c5f27c9935fd087227bd5","70044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R132_c998ae03ac42045e_snr0.wav","9dbd8120f86796e972e175300cc4e412b38f7574ea03dc04db39b859ed3186eb","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R149_f60dd4349b0387d9_snr0.wav","62ff452f957a70c74daa328d82f316cb6139b669de820d011ed345079ae0f619","151158"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R152_96be011da1ceeccc_snr0.wav","c4257a5a1e712d515806e94944e5f6d0f359d0e6eed1ef544a7060b52f17f884","145044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_R162_bf653802e22ca482_snr0.wav","31ab928dee399bece967f4fbb835d744febd556e4d245178823bf8e9fdb146c1","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_T002_f99c7b04d2f71c02_snr0.wav","6119066e2cd0c347d8dc78202d4d084738e197c786535b790649e63576c0a09d","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_T009_15c40b16151d15a7_snr0.wav","ce018f678230f28c479fb32dbb82a0789b539a206a418fc885b10fdac93d5e4e","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_T015_58c51fe975ffe1d1_snr0.wav","ad2ddd10120f5d87505b0d6751ea2a63f31bfb31b6af867538856975fb0b5597","107044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_T029_7c3eae818bd0c566_snr0.wav","996b2c5e90883f40957d6a6dbad767b2e9c7fff63105fe36360d16f6c0879360","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_T032_4ea0a34b856d697b_snr0.wav","99361cd404c30003ec25ad1294cc4a68fe0547d68d73c1a6249fe58143a873b1","64044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV04_T044_66a12c3e4b8e4279_snr0.wav","5ef8dc8e759728db5943b81c2d0b026d0f4ae4d205d5ebcc87b5ddad40f0b404","86044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_004_f6c1d78cf81be953_snr0.wav","48243f3e6347ebed5210600414b4922e9641481b434f02a5198ffe12e703cc58","130044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_030_226d273049c670a1_snr0.wav","9189724579aee50ae3562cf71d06bd7e562bac2e2ecd3b675cc1efea4d699304","76044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_043_b1247f348d0201ec_snr0.wav","9f411747553301fd9afd7dad0b70a1ff29e055f7aad72a1316fffaf9e1179ec9","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_065_3d36c1907226a059_snr0.wav","d5eae0ce8f42746454b47303a4fbe6f249f1e3592c81dab9b55d656ce673b8a9","117044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_087_66548504244db7e0_snr0.wav","ad892b5eedbdd5031eb52e305fa01b520a00948d5dcc3dab3f0f2d7410274137","77044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_091_16753e7fde81023f_snr0.wav","84aa7abe0287afcf7d586f0ead100ceb2946ac61db2293e5d432f4e9e40757b0","66044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_107_ff0ea288483927e5_snr0.wav","9e56cda86f8327544515c062c7d5346583cb8e3b66f3641c65ece095b1cb15d3","156044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_109_60b15f232d8ea269_snr0.wav","d6f8a9f45d7623abd6b2176daf852c3c4d36be741b165ca9cbb3ea99da4d34b0","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_129_f577dd70b3b6f202_snr0.wav","f9648b63f8adef5fa210b9fd29630170db6df8a1499ac034461cf56c2347164c","75044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_143_2ea94a9ecf6db58d_snr0.wav","78538465101d6f91854028ba958c53253f67b4ab1c54f94f36b34b7e7341698e","139044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_170_92e340428a9411cd_snr0.wav","de7809e666bca5d9fbed44d20b66d14477b2110406c78bc7e4deeac83977e974","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_185_7e2723d5e7a1b752_snr0.wav","89412d548e75066a211b953aa6d7cdca7052ecd90270fb341bd267369f524ad2","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_189_a3eb19f6e7004549_snr0.wav","2b1172bd41946152d6f73b5f10989bfad94f027bd4e35ba82ac0a026b35166f9","78044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_202_855834b6f1e30a5e_snr0.wav","89ed82963d0147bd3b36f1742402774f44aa5fe74beea8f3cc697ce7a05ced2e","123044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_206_f939dda6b6599bcb_snr0.wav","c03348cc5cefc6ed86a6d5d67dc8149e689f73239beed80569e2677e9275ed2f","146044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_212_276aa52e5cc79e79_snr0.wav","74783971ef590ee6b19bfedda8f6b557fca5c15c48660e038a0c4f9cc67864f5","84044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_251_4dbd57a836798f65_snr0.wav","65909f7c005ca186e428f4d9c9ab746c00e0acb73f47922ff644ae336dc9ea4f","80044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_261_9d6c10429768dabb_snr0.wav","417b4ef3e2bc7f641ec6e5503046822a76441a75342bacacef4603a2267dc04b","114044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_263_f09febc4bfc3a8bd_snr0.wav","f3596b8d13d81d50411e9427085903279e10435079a748af681fbbd3f48b4dea","142044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV05_295_b18bda15ba2c1d57_snr0.wav","a27fc6bcfe556498fcdc8a5aeef8ad9c6dc03dd177a617f3eb31b7c95f1c8ea9","90044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_016_bd24aac78b63557a_snr0.wav","45d24b00746690322351fe7aa3afbf936930e7771608c62370430d4ea28cd47d","102044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_021_aa5411a3a7c80ae7_snr0.wav","23b49b00c85cfb90d43ed0f1de8533dace23997e665c2012836925682a1420e7","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_034_f4272504ca9eacdc_snr0.wav","fe43112256c810642c83dd5bb5f05c09f5a613c2207f2cffcc31263a2402e09f","159044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_037_055af0c995f3ed1a_snr0.wav","3ee308f0d9dbaee1fbaf64dbedde3b48fec2ce38cbcbe2687a69e4094b8daf75","90044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_042_95e0c4ef87e950d4_snr0.wav","0805e717b4b47202f9320dddd9f6750d5b4dbd46d868b3facb7197f170de5a18","118044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_061_268af6935a1fa43c_snr0.wav","98c94fba1560c9a1f82fd1ee97f14dc4fbdeb17f06057f619eda0e68b865bccb","146044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_070_14cbaaada291648c_snr0.wav","7d5f287fae42578c21d965083d7aabca7f7f426c8381b4939cf8700143dbbd0b","122044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_098_b6423df3fd7bcb34_snr0.wav","c69c6fd6fef75b32443d4465d44beafefcc7e3658a768c4d075b080081813f45","145044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_108_ba0e4f73cc2c5344_snr0.wav","f8e47db0a1533f69df6214541e10f5b531bc5a0a900b81024887e9739062b209","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_117_7e919fd1b7e5d0eb_snr0.wav","c79fd0868148b48be9b90274e36cf9864b960564e0139659738719a3a03bf372","151044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_126_6df12889474499c4_snr0.wav","891be054b97216320283066694c208dfc15576c66eac9407e1b4832b8dffb0e4","126044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_139_5dcd3f7d798cd64d_snr0.wav","e2ed85c7243478e2dbefc42bc6a235c79e67413de3acd301ac82345dbaddf06a","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_143_fa4d60cf05f269d6_snr0.wav","a87aab55893a2a4b5280420c881a66cc00437d29bad1d725223d84c3c8b81584","142044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_184_6b96190057427171_snr0.wav","1448abbc4c3723f4833012d176838dc40d4ebba8f0f858453e717e95c571013c","154044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_195_415491a210911c9b_snr0.wav","fab437d4c12dae7a5a31e08c6f3b0d088a78d0bb58879d4fff54598eefd687c6","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_210_a69babff4084e135_snr0.wav","3a0e940773d138a6fcc3c58c08130241dc22cb25e0c54635e311912e0e2d4a66","91044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_212_4b87f57e0ab62315_snr0.wav","010ffdaf8d081d15337d4095d72925d67ea88ae8b94e05fe0d8c6f3eaf29f74c","72044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_240_15084c1e11f8834d_snr0.wav","28bbb4714723681ae9e2b388354ceb1dfdfe849e0cfa34aa7c607dd8dc3f59db","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_247_1233d26de0387180_snr0.wav","66dcdd56987c2d44f60e7738aaa01ab64268d93c9bae04194731aa74f5bfabe8","98044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_252_be271082468ef58c_snr0.wav","03e1b3376f0a13dd1c8967dee81464374c7987bccc21f20195c1bb2e14247dea","97044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_253_c8b5d29f2d99bef5_snr0.wav","8c55c9c931981302829fe443b4d67e90a9c43c0b632c45263ca654447f764c24","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_261_a708d34107b17808_snr0.wav","2af6611c96dac49da9ad31d68994a95590c328bf0cad1838ce786e5ef355fb5d","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_272_e9bc93d5465175c9_snr0.wav","633a9a1142790fec0f1b05a5f386dc481973d4154013e75ea45d2733c607382f","134044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV06_287_f13dd1af56405568_snr0.wav","d2ae6cf3fe2e99610f543ec3e7cf8fc10b9e55f788457211ca63c39d9ccacf5b","114044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_002_62a4893b15237710_snr0.wav","bb447b12572252c65b7f052532c92fc51675e2eccce52c81b4e03d60858db3e7","111044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_036_a4def56991a56476_snr0.wav","f03596592c49cff3a55390ab4c22d4f982a0dabcb751eb095dfc44537ecb0df7","96044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_039_f070bd37d7577ff5_snr0.wav","f12b47a6ad2d6bdc2ee2139496b6a6f09b63d5fd60b3a4f461ef8eeb509b17fa","122044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_044_b7239ead0c78720a_snr0.wav","d07c65f22a63d204da5b4b0d39bd394523197f55de45560799aa953cc44c2944","122044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_045_a232dcb03153aeb3_snr0.wav","c695b01b1ead4f8e1dbbbadd4903ad76db080cd2ff659bc896366d603724700d","105044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_066_f9ccfbaf87e4c2cf_snr0.wav","dbe61f24e908eb0ccb0e752574ee5e9a666aefbc0e88315990e1e5fcfceb6c8d","134044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_067_89a5de1d2d839734_snr0.wav","c873a2447e5b653d7c81b75f4e142b7ef0ac4a8ef1d482e942349cf6e3923043","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_084_fb6ef575d29d335b_snr0.wav","031fc524e26349b3f0de579a784774d54d891defbe7fed3f0413070b9478bdf4","122044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_098_e23e02861b027479_snr0.wav","6a47f653fb409fe9507863ead73108f9f6ffa36f292e49d251e6e9f9fcda5fc8","108044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_107_79e8e1e1d173f05d_snr0.wav","7034a0def942c27093d9f7d73f51acf045b477dc767caae70eee4afd0f7631b8","126044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_115_3f4a417e5e0a240d_snr0.wav","0b0c1b97fc3e8752aef8e8d6b0232c190ac8d21d619cd31fe1c049d9220c3fc5","121044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_125_0c4bbde9d7380cab_snr0.wav","3dead332bd448fb62353297b9412197121191dfdf4864abaa3665c207fcc7683","114044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_134_d29283379ca91797_snr0.wav","80271eaed577e883907f0830d08efae414b8fda18210d2a7fdb08ae4ba612558","91044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_138_b3af336ea30eaee6_snr0.wav","b8ea381d9f9b71cd7e4c1382d0ae6c83582b89413d273c31ef64232dd20c0baf","76044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_141_c31d760ae40221f3_snr0.wav","c27977e00309f6e0cc813bb64a176672c42e7e5b6e415baf5b1b8cc9d2314ac0","110044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_151_7f15e5ee43e2f499_snr0.wav","ff9193c70f37e5bbfe029dcf0445ce3f1c7b1fbb0ec9fc91134d93c08df804a2","64044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_192_d2b4a2983e5cc8ad_snr0.wav","7d4618dc1cc7d462654e1fe8533d0e7289668c13a6ed5d77c18e76b7f84d210e","61044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_195_8abc595cfdb0f834_snr0.wav","7ec7d02e77145840d608dd51d01a77d9635cb65e5f1af23561fadfcd454dff6a","124044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_197_794bf91ea74c2615_snr0.wav","d774f03ecd986b5162e50173ed4ecfa1cbf797c582ad95c2169852ac79aacc5d","130044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_209_2359a2f932c5601a_snr0.wav","2ba6f8a278760cd372c01bfdd817de1a129286fb6986c8947eeeba777fa7c3da","79044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_223_fbfb45d0a249e02f_snr0.wav","be75c72f59b6c66cf5b17ccff739cdb53cef928aef95f2c5b78250993b9977ea","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_231_83b05a4e96e9306a_snr0.wav","2a940a6b86383620b27200d96262e3e9e7ef0161d46b232579abe7e08d5c35f1","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_236_a09023d316f34c00_snr0.wav","8596bcfd8b1caa11a7132c066f8d829387939eca5ea3e2e3a2005f5046d7d91e","73044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_246_0905e9a405e21f9f_snr0.wav","47d5f0bcb95ff69a776d76bf946b279fe54694bbe7c3d2690bc957e6073495fc","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_264_4d5159ee3642d68f_snr0.wav","d01f06ef937a2ae75a846bd1fbf78e58e7c9f3467cfe6957c7e36934d1dc24f0","90044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_266_c0b409fdbde9ad3b_snr0.wav","a9481c2b3fc9a4fd544883d0db022129b360600cda399affc8bcf3480b87580e","82044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV07_295_4ce17fd365c383d7_snr0.wav","5d3b2240a40fd4ef85a71d71a67a29bfa324dbce6e5713352e75bd51db9b51ac","120044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_005_f7b2195ff9d31e28_snr0.wav","94c440c279cf3b07545cfb7a7cfaef72a10be92d34d2ba10c4ca29480166d614","109044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_014_1acecb76fbaf387c_snr0.wav","d0190d32105feaa516d7ebac75990b4d17e49818be8da75b8a9061d0d3665151","116044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_025_037269cc8edea2c7_snr0.wav","9dd37eeb5eec6b69a7ad362c7dad20063963e2c842aa627f099743206868b2bb","118044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_032_3bb8343b122c8e6a_snr0.wav","b2ae1463e152ea35c4509085523da70e88556a0836d7b050d6f36cd2dc05857b","166044"
"data/derived/paper_v2/final_benchmark/snr_0/VIVOSDEV08_053_65028e211e5fd0d3_snr0.wav","80b51898644a4a65e21f4617cf35e6838286a66b51d07e8a31ee48b332066b18","133044"
