protocol_version,source_utt_id,speaker_id,official_split,exposure_status,audio_sha256,text_sha256,evidence_manifest,evidence_manifest_sha256,evidence_replica_count,evidence_conditions,evidence_snrs
vivos_exposure_aware_split_v2,VIVOSDEV05_150,VIVOSDEV05,test,legacy_exposed,ada914c0e851b5bac6be842f1bb8edf13acbe024be4837a09589da5c3bb96cc7,98e5d6ca0ad572b750c8a74891b0ef6b025da25c4fdf1f439fd00d53b3728b21,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_155,VIVOSDEV05,test,legacy_exposed,5cb872c64c9c1b14426c76dd9d03b705f17d7ff5a4b1c6564d272c263822b1d7,920b636539ad57964791e3162b88df8b868acd780e4a890711bed37c264eebd2,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_199,VIVOSDEV05,test,legacy_exposed,f38dd7990eacb940bdf09ef06c58d6e6c348e169bb6275e1178068e04e72df0d,20826c0b61643d7afc0e1d7a349ab7a3b9965a85521eea413c867b8ee7929d21,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_200,VIVOSDEV05,test,legacy_exposed,5590c95c5b7b6d418d8431a73895729015acf54f24262e347fda0d2f71b24527,f065b7f5f4cedd28f63554556d32430080ab0e05b27735c2ba9bbc511a851d5a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_209,VIVOSDEV05,test,legacy_exposed,3779dfc7be31ea0108ed8aca995a90c6498a55de369b33e316f22ff722d21b24,f57fea5d529e6497ddbe78945e017bb9fc603c933d467da3aa8f36f124ab972f,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_226,VIVOSDEV05,test,legacy_exposed,bfc2d52882bced03104034be2c785d9ccd1324aba4d795c59e0163d95c91298c,5f2c9f4abc1b2aafbc2c580d7b083ac801b48b3ee1b5423c100e3e530052e413,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_231,VIVOSDEV05,test,legacy_exposed,0676ab70cdd90cb3865b7e0d397df9ab5c9e2f6a58d6bb4754dc4b570504be7c,f7d1f8c61cc86335ee73c43b3f21ea3c2e89e006743d908fa959e85988866597,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_238,VIVOSDEV05,test,legacy_exposed,81cf2b095018f448ac9b75690389d9204701cebcbf49087f9fc861f19b873aa0,8da7a5f3f51589d2d29167c8b6d88ee52f37d489b491d9857eb492fe4c9d598e,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_249,VIVOSDEV05,test,legacy_exposed,a55b5a89c43e2fbecb5f128f0139c2fe23a54f7c8a9a64fb915d25835b7e6aee,bb675f3c08f0f997c6dc1f302ef824f2144aa69bc005b57603a5e7083315673c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_270,VIVOSDEV05,test,legacy_exposed,4951e852209ebd8f816d81030bcdb83038e3229c40fad13fd247a6678942846a,af12b54c8f9016675bd3a20210f50907f138a10625bed6c51c88706e4f2e6c65,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV05_286,VIVOSDEV05,test,legacy_exposed,dd0aa4d1a2eb006900df276b7fb11bfcd9e10dc9ee8270f6b03e84a4260951c7,539c3fc98aa7a2c149fbb99e7f3ec897b6f337a2f4f494ca5418910c5dbff505,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_001,VIVOSDEV06,test,legacy_exposed,e8d3ebc3ab09b036028426fa2528c124268d36adb6c143e4238029986f99daa8,6a82392e2b0385ca1f0bcf3331a6aa449e550ea3c60eb565cd6a009f0b197020,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_006,VIVOSDEV06,test,legacy_exposed,8c0d873976c45aa2c2edb12246b39124fc992b72d81bffabb4879255805f7ae9,c5982e67e19aa0f6ab98dcabfc99096866d5bf377ed535325996f5efb57a278c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_022,VIVOSDEV06,test,legacy_exposed,2cb37ffd2600ab10ac6d8fb3e4c816452f7bc29c0c01875f70efa79aea8bb9c3,9630dbd40ebecbf117180e9f0fae13c4e95cd55e5ad91f847578f547efeee9ef,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_040,VIVOSDEV06,test,legacy_exposed,6d7e81b2959a2a8e13806b9354193d50419b6a4926045a14e3c9823ab894d9fe,31850a1e021624309a154e990aa8ca6cf12ce3f0fedd847f4f87050a326ce108,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_054,VIVOSDEV06,test,legacy_exposed,ca62949803ed987a575f8db3d7d65cddb215d116f3be40830b1a95f50ea9d8a2,827b8aaa1b6cb6257cadc9f700e1eb3d08bbef2a9389acf5dae47e43a6620bcd,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_078,VIVOSDEV06,test,legacy_exposed,61b9a5353504d744fb790e7e5273d78a3e09a85aa5c41e8006842d31fc4fccfd,c49dc4149b42458c955e2def72ef6b64faaedcb11f9ea42eb15f862b16f66923,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_079,VIVOSDEV06,test,legacy_exposed,a88ff3fa3dc9acc4c5282a34590fd70d0a8da14a31f821af47359c2aa1b13626,ff3df31e53be514e516a70c89371e1374fdc410c47170047128d0132730109df,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_103,VIVOSDEV06,test,legacy_exposed,9c7007773cd6ad259b2d5ebbd08e97da97e68607b515c7478f85db2537699fdd,4ad8809d28d86f9bbb08c9f11bc589c5f4a1da9866e1a8930cb607316e3b231b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_157,VIVOSDEV06,test,legacy_exposed,242a7e639eeb170942daf5b135e83b3ee4dd5c3420101bd8c287cf71291a25f6,3ede0ce08e7500b8985ca08364e4f9ab3cd84e3a62126ba9602de01d20a2b95c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_168,VIVOSDEV06,test,legacy_exposed,0a9ba29a3be45e76f016e7e3067c186b863c6495d487740e1f00b21392b266d6,0e5157315c6d965c29a28e1cdc14d42a5c3370610298c939b23e77fa4b9c381b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_222,VIVOSDEV06,test,legacy_exposed,84a6aad8861b9c5f41b50ef0657278c686a5177dbccf9a62cf3d5ec91d17456c,e0241901411a7235b710b2917e2953f99582835e0da642ee36175bac91fab4bf,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_241,VIVOSDEV06,test,legacy_exposed,373a132a518591974d5fc59f1ce91065716940ca8588c066a76afd472d84bdfa,3baa3c3bcbc07d9fe45c2a3abcc0e8774465585e88874676718dcf70fc659083,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_248,VIVOSDEV06,test,legacy_exposed,05d400b7ab44f00b7c771ab8388e8227fcf4c9e1408196a1e8ed1aaa21e949d9,cffe5fc4bd965a3b7419fef84a908678ca19a81ae9af8846332e51dae2e15fae,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_285,VIVOSDEV06,test,legacy_exposed,c7ee86f6ed14889423e3ec6582325b30c765f95e39cac517bb48eddb0f71f6c8,e57fb387c4897c5efe94878db82d63b86b5e58ebe3193c4edec4bad95cbab9ea,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_286,VIVOSDEV06,test,legacy_exposed,a497947b0d1850d09c751f73c2af874fc3bd0fc47910d30b3707c30a28e5362e,2a154c14a86d20a40e8034269079084b97c80d431907ea07ab9b9182583d3211,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV06_296,VIVOSDEV06,test,legacy_exposed,0e2a0abbcbc11e5602078f960e4cf6befb9d11c842416436075e51b949b0f01b,255fed8972fdbbb75bef6166002e1dbcd12934c8277d2c1848d4001eaf9ca918,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_025,VIVOSDEV07,test,legacy_exposed,d36dcfc9077ab96cecb9e5b00005f9fec1e96b6d96c54324368b9556ede0cf44,97288ca5460c69ebdcc8bdbcc05c122b841fbd677a23493b028a206663895a2c,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_030,VIVOSDEV07,test,legacy_exposed,e8f0aa4ef3dc6f9deae280326dffc4e5a4f072d26b95b046c2c94fb5d2681824,56f62bdadc84fb13cb50dc96c2f6804542a0a7527dc64cc1033c986c7b9cf47b,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_064,VIVOSDEV07,test,legacy_exposed,79cec5fdd2d11968fef711c21541c55f2ebe0ee1cef0418c6c4db73696214174,a5d08f5af556e48b316e0bb3445c67ba88e2918e670ca555f5b595f535ebd7fd,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_093,VIVOSDEV07,test,legacy_exposed,6b96535e84e8be00fff70254c60290a1f95f0307537a0003f599f1d85799a26b,036587a8488fc99d7946c32124320d0e5bcfa4caa146ae08e4b503211b4f46d6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_127,VIVOSDEV07,test,legacy_exposed,bbbbc58eac6a9a5570b63cf585288714c494f14874f01f56c44e54fa64f20fe1,9f14e70e0c5c08d9b646a61c64d752f878066a73bef4b2e16b17e6b366bfc456,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_156,VIVOSDEV07,test,legacy_exposed,b3d54eced810ec2054a3e56060213faf79aa358f49729304d16e18762e10b5f8,62635082e0c46b3f75108561c5f1f2062089d4bedab95bbc298bbcae23ba5855,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_168,VIVOSDEV07,test,legacy_exposed,ac409c71494cc2e2f04c0e7f56a05f1eab78255f2c46e956ed513a349847cfb8,97be0ac751f06c6047ec5fed166449cdb11886adbd42b2fbc5c65ea439fd4af4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_170,VIVOSDEV07,test,legacy_exposed,a0ad8f966a828e9ef2236690938ad7d981b6dc0b677e3e80a599b3d58358429f,9a3f574c4a154609216964fcf8e1eefcc9b6db87cf20c6649b41e2945145fd80,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_182,VIVOSDEV07,test,legacy_exposed,60afdf216108d0a2826dc98d7caec0007e47a424cc9685ab9f44e22c1a5a4d6c,c602c77af15d9885c87d59a67ac95cf39b6b02c556971ee58ff20c36be954b43,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_185,VIVOSDEV07,test,legacy_exposed,50359d1516a7c73737f55562932b9582d706da5ec3d78ddf88a15360fab821ed,8d9786b62478633a1e7a32abe7299e097c6f84e55a7513cd90a8c72689bdf3de,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_190,VIVOSDEV07,test,legacy_exposed,c20241676277313b4ad9472d5a32cf440e921b83636d21b92c81d6c37ece367e,f70097e784e5c88dd59ca923d3eed12212d12efd37696212bccf6f45477f0a3a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_194,VIVOSDEV07,test,legacy_exposed,156a3eccc2c090088a5ef8e644e09f84b171aa717aeb9c6c9b958b2669e724ae,155bd8c82372bcd5a9502ca003ac3880206dbf9b4a7d1d02c1adcb8a23baddcb,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV07_211,VIVOSDEV07,test,legacy_exposed,356805bb3b5108244c1180260d64fe1a1994fefb2b13e65274e79bc27b9f9907,2a145b1be4c4845063116fd5c578cc6baa66c8398ad64e995cec284cb4fe067a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_002,VIVOSDEV08,test,legacy_exposed,a997e22aa12e1483a016ce43240f2008b0e77e5dca4233b29a90b040644693be,2a6df64eb9bf177936962be9b2afb6fb81b218bee2f609e2d33a88bff8a83285,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_085,VIVOSDEV08,test,legacy_exposed,00828b005051032dc04074406dbcb95895f32acb1c3420fd0dc111d89c39b13a,e3a2709f964a133cbbcae4145ac0d5e2f924227df521e1a8dba871565148a6d3,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_093,VIVOSDEV08,test,legacy_exposed,f162f7ab0234d28be0f008a14c0bc0b1f49e4015232ec9ce26d2669643f70137,df5cacec8a9c9539e4a698f1dfad4ef25518eb309cb01baf9efd7cbf335496fb,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_100,VIVOSDEV08,test,legacy_exposed,ce99f772bf13821da63cca27c3bd5980a2b2e7ad51e37545bc8ab1f5b58a813c,fcd53edc11136b7f847d026a01b8147ae88b829764d79e5e844c7eae67e7a49a,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_127,VIVOSDEV08,test,legacy_exposed,f62d521997fb3761f9029f0bd525f2c622a846599c7af5ede849b68bfcee773d,7b521dcda969eabfaec3b710ec9df9ded411253565124b1a07a077a2749b6cf8,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_128,VIVOSDEV08,test,legacy_exposed,fdf6a23e1f1e5301c5a708004e435bb4f05b950759720c369a0d95ca1e5b3598,1738f95f1002aa23d6daa2712714fe04b1939ae1cb933d472a9075dd2c121279,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_141,VIVOSDEV08,test,legacy_exposed,e71fd6ac1848db9f7d54486734955c59662288e295b39fa105eae32c1f8024bc,c6dfb484731662e62ee676f87492c9fc2047c5916b4675b14047babe1019c230,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_163,VIVOSDEV08,test,legacy_exposed,76474188fa2d6ee246decb717d9ee5fb6314e09f5f34dff1f39aa7ea96ccb1c9,72afbb50020a9cf0d37d63fd10998fc6897a1ec3998e819e9f839ed73a038af0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_166,VIVOSDEV08,test,legacy_exposed,2b97653138516b1c190e3e0a378cb2bbbbf0f379e174a8c71bb38e28f338c5d2,35ff08f319f68e2bb4a426950e2fcc4a968db71ae4a7e514052c7c81e2e7b1b6,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_180,VIVOSDEV08,test,legacy_exposed,39fb3c509cca28576a7ccce804d27aa945ff68417462fb497c60708c99765ce2,75c6819399e7fd13b65e0b1fefcbed36a7dbecdaf348ca3d9ebae4b3955529c4,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_196,VIVOSDEV08,test,legacy_exposed,1a5d5e6fe6ec86afa9b0cd6795653dbefc1c82bd0fe9c6cd911023cd1115925e,a4c74a18f2ec3247269208e2a4a5b1717fb6214e2d96a78637e36b20c3032f89,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_201,VIVOSDEV08,test,legacy_exposed,12b59c51f13ba1f4eb3bc1211ab9d1de40067271caec08cccfc871cc04b2e07f,82d95618187fa3986150f4c0da3f883bb2127928e78245661da9e3a076aca313,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_208,VIVOSDEV08,test,legacy_exposed,6c27a4b77aa8fce92c50d2712fcf62c8c6c4ba62b19d39e5b589116454ac0f92,33563d87d99a9457870524c538cc86585935511efd4ca7b4e265a030a4cf3c32,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_214,VIVOSDEV08,test,legacy_exposed,978e9a05bd63d36d2f245a3def5a871392f49670feb0a0fe12ef7ebe69e18c9f,a490c0fb50c0242315e6597d0868b4d2bd0be23cc86624ec8d5a1f87528fe807,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_222,VIVOSDEV08,test,legacy_exposed,c833870cdf083d7b67b2de199792ee80f52b93ea5ae739fed87f714ba6eb5d4c,e0241901411a7235b710b2917e2953f99582835e0da642ee36175bac91fab4bf,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_224,VIVOSDEV08,test,legacy_exposed,f9575ef361b315a16c0c4140f60ab6e4dd4333323d307b8f82b6cec088d46442,411e2e5c3c10c719f69f1a6a584a6e0aad4a760ca953f582f150a8cc0aad82ad,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_271,VIVOSDEV08,test,legacy_exposed,28d4a89f1a170deced0e51bd61b5293b88fa26b7432c95ed86a3459c37e5635c,4008a960675027295ac1641755243a1bb13471a66481462a86e0b438805da8dc,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV08_274,VIVOSDEV08,test,legacy_exposed,3a87cec8f69de6bc4df000d1435c55c2c4732aa64326a10857f676db2d976558,e2364cddefbd7098dc5e7318c7f259424faba5a4b304a42400c0421cc9c85830,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_015,VIVOSDEV09,test,legacy_exposed,db4e4fed4600cee6bce8aa893a983b9298b178fa0d3b9b6bda9048806a8d8e86,dc794793d60e2fd00a85a24a7bb160a7ed0fdacae3023ab839850516fdf7a7da,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_022,VIVOSDEV09,test,legacy_exposed,b229875f2e5e28726bb44c140f6b2769cf289774b777f695069135e7fb250c71,5dde97601cc51141f3d99fb112ba0892caedb480c007eaa148ce1f3beedbbeae,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_039,VIVOSDEV09,test,legacy_exposed,c4ea9fda42729c623dfbedb40d42c1420ea57e0aae0062a6eecbd408bede8139,b859d3e6ab9ab53dca53df7fa8c7100a43728cfd0f6d454740c4c591fd52df99,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_047,VIVOSDEV09,test,legacy_exposed,2febb35fac43268345b4c0f42f19dbef6ccb8d54cb20d9adc1b9708bb2988006,6f016e6fa8f1fff383a8c7eeea2946ee9028a015911da470c962a79132bd96a0,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
vivos_exposure_aware_split_v2,VIVOSDEV09_055,VIVOSDEV09,test,legacy_exposed,0e57da6b8e2a1f2fe6447221166f1bb7bc23bd75e176c80dddbdbae4844fc3a9,6001c1d8bac5aae17649a2ac692fa8c152d874643984c51b193daaf751746230,outputs/benchmark/benchmark_manifest.csv,a70139c89cbd123b8d0646588b4c7e3dc8c26abf0559cdac6772337d6d1bcfa6,5,clean;noisy,clean;20;10;5;0
