utt_id,audio_path,audio_sha256,num_bytes,sample_rate,channels,sample_width_bytes,num_frames,duration_seconds
12604341100268521310,data/manifests/fleurs/paper_v2/audio/test/12604341100268521310.wav,72936c4179d5940c3818fa6cc5c9ef34a0e75985515a997d0b40ebe431b65a3c,460844,16000,1,2,230400,14.400000000
12625545023967880866,data/manifests/fleurs/paper_v2/audio/test/12625545023967880866.wav,2ae70ec069a9dcd8932b4d17281a555398bf5ab1c0db508cfb9fcde5c107a29e,330284,16000,1,2,165120,10.320000000
12670767106992780263,data/manifests/fleurs/paper_v2/audio/test/12670767106992780263.wav,2c48b6968b54f93202161dc506a3e89b6d1172f29541bec5dd17ea04759e9506,357164,16000,1,2,178560,11.160000000
12706544329768734968,data/manifests/fleurs/paper_v2/audio/test/12706544329768734968.wav,36b209150bc6b21d80b8cea0a4fd40a3a5df69e5fa93b79e2a48b51f33cdfe55,305324,16000,1,2,152640,9.540000000
12740622559749389835,data/manifests/fleurs/paper_v2/audio/test/12740622559749389835.wav,cc9c91f22ff2268e5abfb3828120a5aa55bf77305f53ad87b72d98fae25a8a25,324524,16000,1,2,162240,10.140000000
12798502384788001776,data/manifests/fleurs/paper_v2/audio/test/12798502384788001776.wav,190f52ce6bf16e634be5d2b21f0e1d66326561c0e30c696d46f121379ea533f2,359084,16000,1,2,179520,11.220000000
12823418236780414010,data/manifests/fleurs/paper_v2/audio/test/12823418236780414010.wav,1d127829b541fcc606043579705dd3b5ffa57d02f1715a1a425e2d38557714b6,286124,16000,1,2,143040,8.940000000
12858037995647160612,data/manifests/fleurs/paper_v2/audio/test/12858037995647160612.wav,c36f4743ec2086c2d5892b84d00c74ba9fdf1ac33008fcdd195d66a0bec9fdba,710444,16000,1,2,355200,22.200000000
12858254046189091722,data/manifests/fleurs/paper_v2/audio/test/12858254046189091722.wav,bf27ced828902015e0125b1fbff49b4d6bf50c279992d8471658ddbd9b61fbbb,265004,16000,1,2,132480,8.280000000
12868310947310595778,data/manifests/fleurs/paper_v2/audio/test/12868310947310595778.wav,12c1fe767c4b4c6d9f80307ff16bc5c87859e09d91bffaad2cb30d0b80e6df89,407084,16000,1,2,203520,12.720000000
12870657653623570389,data/manifests/fleurs/paper_v2/audio/test/12870657653623570389.wav,fbfae3297dc7191dc92271860a62637aef7cf0961ac09f38001b5ae1b57d1267,291884,16000,1,2,145920,9.120000000
12891647545009319241,data/manifests/fleurs/paper_v2/audio/test/12891647545009319241.wav,0c9f62bae636019d872c0b5d635ba00607d2d6503b7cba1c9013d0bda235f613,437804,16000,1,2,218880,13.680000000
12900897414071603774,data/manifests/fleurs/paper_v2/audio/test/12900897414071603774.wav,22656a530c69e7eeca4c6891d6af466dbbe3d15af1d4c32f06a99cfec6d4c2ee,336044,16000,1,2,168000,10.500000000
12906191947942246334,data/manifests/fleurs/paper_v2/audio/test/12906191947942246334.wav,1cf9223b2988afd8eb4529dd03aa46a144c18991f207f730e0689358aab4386b,343724,16000,1,2,171840,10.740000000
12938753757245337215,data/manifests/fleurs/paper_v2/audio/test/12938753757245337215.wav,2369b73cdaf03a06e032442c200be4c9c87370aab95397415e2e74cca5065888,468524,16000,1,2,234240,14.640000000
12973626254752465669,data/manifests/fleurs/paper_v2/audio/test/12973626254752465669.wav,153623bee03f99781717c1f7bb3aa76386a2143b8b7dd464da7b316866067a62,289964,16000,1,2,144960,9.060000000
13024359626818040993,data/manifests/fleurs/paper_v2/audio/test/13024359626818040993.wav,e8a2f8d060aef9d0d61af68307c981ae4339da2792b78bf513b74eb5f2241f8b,284204,16000,1,2,142080,8.880000000
13028628599030108078,data/manifests/fleurs/paper_v2/audio/test/13028628599030108078.wav,73f81e5b9ecc20c4e012db5e4c50197a17f23e1e0391c3431e34b6db93a9ce8e,303404,16000,1,2,151680,9.480000000
13030687246331668062,data/manifests/fleurs/paper_v2/audio/test/13030687246331668062.wav,5cf0ac979e6688e695b3cd7c0ae2e2aaa216df892efa66e730a6d2c1f4c06234,629804,16000,1,2,314880,19.680000000
13067300864250821326,data/manifests/fleurs/paper_v2/audio/test/13067300864250821326.wav,a5c6ce5d118fa45af804b47bb49863799892f55deeb9b76f2bb50c3a5be02a68,426284,16000,1,2,213120,13.320000000
13071793295520314636,data/manifests/fleurs/paper_v2/audio/test/13071793295520314636.wav,cc2a2f976c8a7d4c5d9a000e09f46b6be9b35e16f4feb6fde98739de2a14eb8f,320684,16000,1,2,160320,10.020000000
13096151604584801483,data/manifests/fleurs/paper_v2/audio/test/13096151604584801483.wav,fcba47ecc299a33ae805f5d9d09485ca424762b59bb4bb3afd4d1d37a81e31e0,320684,16000,1,2,160320,10.020000000
13118766203564845783,data/manifests/fleurs/paper_v2/audio/test/13118766203564845783.wav,fc8a955c676383de4af65664ed936abe8c260e4e6308554ddae3ebd94957c588,169004,16000,1,2,84480,5.280000000
131205463175309080,data/manifests/fleurs/paper_v2/audio/test/131205463175309080.wav,009975a389a7ab43f819b44a6e11cf509f0cfde796a43164b524daba2ee34538,526124,16000,1,2,263040,16.440000000
13155135477116054788,data/manifests/fleurs/paper_v2/audio/test/13155135477116054788.wav,d9cd596a1ec90198334f1150f421227e9f407278c6bfb625b732dea193203366,529964,16000,1,2,264960,16.560000000
13156723829737137611,data/manifests/fleurs/paper_v2/audio/test/13156723829737137611.wav,f0eecf080e2278a8402144880a59ddd348c9c02c4599861a14b076080d85b16a,245804,16000,1,2,122880,7.680000000
13171410379270171001,data/manifests/fleurs/paper_v2/audio/test/13171410379270171001.wav,42303bdbd19e8b3a3564e88da247a02be17c8f709b8056e8e4d9a59655de9f0a,351404,16000,1,2,175680,10.980000000
13184457588796752570,data/manifests/fleurs/paper_v2/audio/test/13184457588796752570.wav,f124bc6d4bee952f0235d47b2ec4453278657437bd1f3938334bb56ff57e3070,391724,16000,1,2,195840,12.240000000
13255430539007159451,data/manifests/fleurs/paper_v2/audio/test/13255430539007159451.wav,8aef16f33f11082507a17e0efede39cb6e053776fbd06788c0a1f3be7ed9be8c,643244,16000,1,2,321600,20.100000000
13320085084138270753,data/manifests/fleurs/paper_v2/audio/test/13320085084138270753.wav,7aa12a79f2f8277e645401849f8820c49e4c3756bcba2121b9d5505f35b61c70,353324,16000,1,2,176640,11.040000000
13323825319963267354,data/manifests/fleurs/paper_v2/audio/test/13323825319963267354.wav,cadfe239f7545e9d58bc26da9c03903157b96b743e643e5af2eeafb043fe2715,384044,16000,1,2,192000,12.000000000
13326904783375085481,data/manifests/fleurs/paper_v2/audio/test/13326904783375085481.wav,452b804a065617ed3ec5a8c8752a0c700c31110b4ab9df6ccc5e7ce7912a33f4,414764,16000,1,2,207360,12.960000000
13341011197251957111,data/manifests/fleurs/paper_v2/audio/test/13341011197251957111.wav,f486663cc26bde8eb0bed6360370e47445c24bf41e45959a1dd2cabd02d38e20,424364,16000,1,2,212160,13.260000000
13373874712720017612,data/manifests/fleurs/paper_v2/audio/test/13373874712720017612.wav,789f7b31f28babbf913a5bb6f4aca866e3acd178d68f6d16d5de4c365029795e,307244,16000,1,2,153600,9.600000000
13377774335917940270,data/manifests/fleurs/paper_v2/audio/test/13377774335917940270.wav,3c0c741218fcaac9b284c6521d20b78fd09b62cc2d0486e515f963eaa0378a09,345644,16000,1,2,172800,10.800000000
13379028942642129694,data/manifests/fleurs/paper_v2/audio/test/13379028942642129694.wav,5afd6d843beecbfa61518365469343217cc5c7ec64e39f12c0b09d54f49e50ce,418604,16000,1,2,209280,13.080000000
13403078694091345315,data/manifests/fleurs/paper_v2/audio/test/13403078694091345315.wav,7961c051642da73c2b09e63aa97b0ecee331460d7deb32d4109bbf9e04bc45d5,656684,16000,1,2,328320,20.520000000
13424941252519646082,data/manifests/fleurs/paper_v2/audio/test/13424941252519646082.wav,6826d1c3226bd825d16fa76038102400b7be230d4d3c9b133ee06f4c091e29dc,495404,16000,1,2,247680,15.480000000
13497847970853394454,data/manifests/fleurs/paper_v2/audio/test/13497847970853394454.wav,1fa0258db177a1ba547056638ab93f95da0d496e045318aaa15ee0f704e8678c,610604,16000,1,2,305280,19.080000000
13516757418346250394,data/manifests/fleurs/paper_v2/audio/test/13516757418346250394.wav,1ad498d19381e768ba17896c7071a220bbc93c1377e8a92a27f930cae87f9c6b,299564,16000,1,2,149760,9.360000000
13518464900579241028,data/manifests/fleurs/paper_v2/audio/test/13518464900579241028.wav,1449260bf04ed188491071022841c5f84c4d5622bcd7232bdb64371b3c6ba213,316844,16000,1,2,158400,9.900000000
13530171061020944210,data/manifests/fleurs/paper_v2/audio/test/13530171061020944210.wav,80da6cd33e2f9e7c0e3f1047957b53187cf44f26e1465870403bf711ede2ea49,666284,16000,1,2,333120,20.820000000
13555228246968912748,data/manifests/fleurs/paper_v2/audio/test/13555228246968912748.wav,988947a3e0e86e7ea610d62db67d9641098e526ef7ad4794cf50608e7e0e1591,597164,16000,1,2,298560,18.660000000
13567970586915076160,data/manifests/fleurs/paper_v2/audio/test/13567970586915076160.wav,7048c4795b1dcd4281ed1d544738959fd362dfd3db2650a3f0d0e22e3db8cfc7,347564,16000,1,2,173760,10.860000000
13587116175398975727,data/manifests/fleurs/paper_v2/audio/test/13587116175398975727.wav,1e154ac1e4c6650e368f802d28e9a768d9e02f0bdf1d3ecfa764cb22fdd23bef,259244,16000,1,2,129600,8.100000000
13622611124808788600,data/manifests/fleurs/paper_v2/audio/test/13622611124808788600.wav,d6d192f221c5ccbcd3e2ddf51debc896566d818ff7ab4c214a15af4a2bc2f7e0,422444,16000,1,2,211200,13.200000000
13623898274429459653,data/manifests/fleurs/paper_v2/audio/test/13623898274429459653.wav,8abf80ba1b0545e74b1afa543e8d1dd3cd86b5a6b850824ea08ef68f5a33adad,241964,16000,1,2,120960,7.560000000
13645053621181699022,data/manifests/fleurs/paper_v2/audio/test/13645053621181699022.wav,d58185d342e5e7ab0a2efba924972f76a1cb81fcdc43461fe623971628c62794,318764,16000,1,2,159360,9.960000000
13673190477474533047,data/manifests/fleurs/paper_v2/audio/test/13673190477474533047.wav,cfd5343d690973bb3bb97a2ed71c5c60e4f4589e4caf293b748f378b4fdebc8b,364844,16000,1,2,182400,11.400000000
13695736044714235367,data/manifests/fleurs/paper_v2/audio/test/13695736044714235367.wav,c6de1c6fb6fdd920bdcd8f4e6c8055e247c6125253856423df3d8dad344acd5d,359084,16000,1,2,179520,11.220000000
13707616089147362697,data/manifests/fleurs/paper_v2/audio/test/13707616089147362697.wav,4a666e1c84f8bfd60354690cb369e8136873f4803726bf7217e167ceab243ed7,368684,16000,1,2,184320,11.520000000
1373727221235000306,data/manifests/fleurs/paper_v2/audio/test/1373727221235000306.wav,166c5550e7f64090e077967ace9a5a9b7f1c5e986eede212d17638e3118e5b8e,810284,16000,1,2,405120,25.320000000
13748819425763206032,data/manifests/fleurs/paper_v2/audio/test/13748819425763206032.wav,63a9b02b9eced987dd75ccd4286e5a0c6deb97fce50d3b75b7d8d936b3f5244f,464684,16000,1,2,232320,14.520000000
13769246230074784237,data/manifests/fleurs/paper_v2/audio/test/13769246230074784237.wav,eca4d5c89afd2b9862fb7a42097535065b908a48c34f040a429805fd7d8a21e9,483884,16000,1,2,241920,15.120000000
13815164471527913399,data/manifests/fleurs/paper_v2/audio/test/13815164471527913399.wav,2b6f91c40674fe6830e8bbd497ded3233d89cbaf67c44d0c2104dd0e7477d537,457004,16000,1,2,228480,14.280000000
13881625725955983582,data/manifests/fleurs/paper_v2/audio/test/13881625725955983582.wav,1f8f848f28b0d9ce9b7980635a85ba2e78e71b523b8b6e04bb114fa4417af5bf,516524,16000,1,2,258240,16.140000000
13882630326259838823,data/manifests/fleurs/paper_v2/audio/test/13882630326259838823.wav,2fbb51e62e4be2a5c39cff121eb6c97fde83853770844cbfb096a61474150561,418604,16000,1,2,209280,13.080000000
13884391343743752501,data/manifests/fleurs/paper_v2/audio/test/13884391343743752501.wav,9ce9d996b7bcde327984f350c386e64b362dd4b1156b69b5b7c5253dd2766b99,326444,16000,1,2,163200,10.200000000
13901899891943408754,data/manifests/fleurs/paper_v2/audio/test/13901899891943408754.wav,c63b80acbec2d8260b61827787975065e8635681c7df302efb27c90cc7f4c7ca,529964,16000,1,2,264960,16.560000000
13923303699486756878,data/manifests/fleurs/paper_v2/audio/test/13923303699486756878.wav,82e526e24396932004805eacb70791b289f99b537a5c0026864beb14b597f9bb,503084,16000,1,2,251520,15.720000000
1394307856637077878,data/manifests/fleurs/paper_v2/audio/test/1394307856637077878.wav,d022136d2e5d3748feae781eb00bf3859520510c099f4d7eb914db8698c1c143,263084,16000,1,2,131520,8.220000000
13999967072975318917,data/manifests/fleurs/paper_v2/audio/test/13999967072975318917.wav,08b8c9cb5ce7b03dc5e9a4cf4c2b858aa63e0d33e7a72b18573006c4e13e870c,489644,16000,1,2,244800,15.300000000
14012836601347435866,data/manifests/fleurs/paper_v2/audio/test/14012836601347435866.wav,dd2cf4c5a5dcee463ff592e050f4159ed8e93aa9ea6ee448a16ab607b6fc2b2d,572204,16000,1,2,286080,17.880000000
14018238705739685809,data/manifests/fleurs/paper_v2/audio/test/14018238705739685809.wav,c01f419bd2bba7df47eadf9d13ab0918c4673070e095efb037e43f00db109740,466604,16000,1,2,233280,14.580000000
14038566863874624535,data/manifests/fleurs/paper_v2/audio/test/14038566863874624535.wav,2a20c2de0f2b39c841625d099c3304a889b7820bff03bd23e3626d1a883d7036,505004,16000,1,2,252480,15.780000000
14038847191748928733,data/manifests/fleurs/paper_v2/audio/test/14038847191748928733.wav,98f5b6f994c6e961b02095a02d6038928a7d93fbf265f6ab19adc113c2dc6ee2,293804,16000,1,2,146880,9.180000000
14100483388036845996,data/manifests/fleurs/paper_v2/audio/test/14100483388036845996.wav,172bfe02681341dfe962e05253ddeb39fe6584b1564aca4696f0aee99712a84a,343724,16000,1,2,171840,10.740000000
14116357030870156037,data/manifests/fleurs/paper_v2/audio/test/14116357030870156037.wav,d0d8afef936706bc91ed0c4b04cb28bfecbedbfa43ade30209cec2092eddf5bf,385964,16000,1,2,192960,12.060000000
14117020288073941718,data/manifests/fleurs/paper_v2/audio/test/14117020288073941718.wav,d7613ad6e14e8e1136bdb0f409f45a1f25772ec7c090ce6a385822a3b80e04de,556844,16000,1,2,278400,17.400000000
14122232668905635400,data/manifests/fleurs/paper_v2/audio/test/14122232668905635400.wav,9bed7d8c1b02508269306698146c8b8c4ca920676a00b73e2d4917a1ca14a349,382124,16000,1,2,191040,11.940000000
1412261265106632938,data/manifests/fleurs/paper_v2/audio/test/1412261265106632938.wav,1876eea445436b52f20b2058c7470db4d53fcbdf883881df77e5f30161194e7d,545324,16000,1,2,272640,17.040000000
14156560249604193509,data/manifests/fleurs/paper_v2/audio/test/14156560249604193509.wav,2179d0fd275dd90cae027f5949aede9e7fa4ec7ddedfd6c95e51d7c44b6f8d9e,357164,16000,1,2,178560,11.160000000
14174506080020378139,data/manifests/fleurs/paper_v2/audio/test/14174506080020378139.wav,2cbf7643cdd556e3eda1d786847982b850001cbde7f9e8dd8c098ab4646d9a99,234284,16000,1,2,117120,7.320000000
14182230943273038313,data/manifests/fleurs/paper_v2/audio/test/14182230943273038313.wav,3de0f2ad68c2371b5d524f5837bba39b0cf22329fe2a7746e52bf80d9822ee9f,457004,16000,1,2,228480,14.280000000
14201088583659490941,data/manifests/fleurs/paper_v2/audio/test/14201088583659490941.wav,da8e1d328d3a409cfb0f882b6f437d1b54db9f75498f13149617c49ee4ce65c5,382124,16000,1,2,191040,11.940000000
14280569489574396815,data/manifests/fleurs/paper_v2/audio/test/14280569489574396815.wav,45b566a37170b1c09ac90275b27a105e17e6d2324f6b96ac97d8c609d1a4a19a,341804,16000,1,2,170880,10.680000000
14299477144607833771,data/manifests/fleurs/paper_v2/audio/test/14299477144607833771.wav,8d36e5835819a3e46def64ad15aaf66249c4c38135a038b9fb9fe477f85201ac,257324,16000,1,2,128640,8.040000000
1432794796636181577,data/manifests/fleurs/paper_v2/audio/test/1432794796636181577.wav,ebce6d3bd04268890669c2e58da5a1398365cca5a7b32e977ab7f2ad1577a944,491564,16000,1,2,245760,15.360000000
14333125904443822322,data/manifests/fleurs/paper_v2/audio/test/14333125904443822322.wav,468feb25ecc8b838ed45e39edba2eab2d78a09b7ff796cabfa0252efe650ab00,535724,16000,1,2,267840,16.740000000
14349832770836461517,data/manifests/fleurs/paper_v2/audio/test/14349832770836461517.wav,b2237827d1a6e8324f541a9d0b228686f0eb77df277c269979d2a65424afa1cd,481964,16000,1,2,240960,15.060000000
14358342116335223723,data/manifests/fleurs/paper_v2/audio/test/14358342116335223723.wav,7d09d45d767fe806aebb02700f80fe6b3cee781a1b8bf3273e62ab46c98eba14,353324,16000,1,2,176640,11.040000000
14364587039726971001,data/manifests/fleurs/paper_v2/audio/test/14364587039726971001.wav,d83075e8dc65e8f397a9a6cdb9a8322cc776e528cdac5e68c87590e44187296e,289964,16000,1,2,144960,9.060000000
14404037008439550636,data/manifests/fleurs/paper_v2/audio/test/14404037008439550636.wav,78013dcb11ac70b74b53e7dd22f368f9422a3b04555eab9ce5e75d0e3b225a3b,362924,16000,1,2,181440,11.340000000
14413014896850487502,data/manifests/fleurs/paper_v2/audio/test/14413014896850487502.wav,8e8dce3dcb79be0330f48e50909d96330a4323341df2ae69cfcb40b030edddb3,716204,16000,1,2,358080,22.380000000
14462714589663659786,data/manifests/fleurs/paper_v2/audio/test/14462714589663659786.wav,b2797be3e40a28cd3918597636e0020dd088904d3896ec5a53bb6c989d21a89e,384044,16000,1,2,192000,12.000000000
14484487968742662476,data/manifests/fleurs/paper_v2/audio/test/14484487968742662476.wav,aa36006691e07a6a00a3a79c037adabf53ca08bbff34e038ebebb377c7b337b7,599084,16000,1,2,299520,18.720000000
14490595949242088897,data/manifests/fleurs/paper_v2/audio/test/14490595949242088897.wav,de3cfc66c547f3025cdebc8aa2dc8b79a2045b42630be7632b0711c8fa181228,211244,16000,1,2,105600,6.600000000
14496671770495164342,data/manifests/fleurs/paper_v2/audio/test/14496671770495164342.wav,e0a16f454d0ae66fc8f5f8ba1e253b4506911227f8cbbc6e1f2f112027d7b422,222764,16000,1,2,111360,6.960000000
14510865305269872390,data/manifests/fleurs/paper_v2/audio/test/14510865305269872390.wav,2684045a6e02294b7b40694c53ba767e8789cfa305fefcaefb500485bfa9f005,489644,16000,1,2,244800,15.300000000
14534846731416444166,data/manifests/fleurs/paper_v2/audio/test/14534846731416444166.wav,b7bdd9cfa980dc5227200b540c0fb39cead8c90929212ef36bc9d4add1a96bfa,403244,16000,1,2,201600,12.600000000
14565968580185626500,data/manifests/fleurs/paper_v2/audio/test/14565968580185626500.wav,6875eb8ce130813bd3453f5b9f7de84b893f02fce3a51b6cb700e0478a050bdd,295724,16000,1,2,147840,9.240000000
14566257005506189223,data/manifests/fleurs/paper_v2/audio/test/14566257005506189223.wav,87cd7ed3a1d5124e4addbcfbfdfe0ca91317d92736224099858d10e3177f36a6,418604,16000,1,2,209280,13.080000000
14571437264490701635,data/manifests/fleurs/paper_v2/audio/test/14571437264490701635.wav,40e5d47fd1b4627650739c52adc6b9d3794578ad37afd71f184fae7655752e9f,314924,16000,1,2,157440,9.840000000
1458760945721625996,data/manifests/fleurs/paper_v2/audio/test/1458760945721625996.wav,3f06a76b8a0891eb6d7bffc6c07d17f02e8383656a86314b3047b365953940ce,441644,16000,1,2,220800,13.800000000
14590884032213415826,data/manifests/fleurs/paper_v2/audio/test/14590884032213415826.wav,0dfa792d666140d09cc68497657043c24d85bdb64e517ff83377f63a3e080676,293804,16000,1,2,146880,9.180000000
14592059070390238955,data/manifests/fleurs/paper_v2/audio/test/14592059070390238955.wav,1a802e4db284ed5393f6d9296bdbce0d420cb4d76642a590c81b6037364fe545,311084,16000,1,2,155520,9.720000000
14613654960470655945,data/manifests/fleurs/paper_v2/audio/test/14613654960470655945.wav,210cd5ab6cbc9d39ae915b1896de21a8c2ac684e83effe2ea2ff3f6f8ffbfbbd,380204,16000,1,2,190080,11.880000000
14619898958407725934,data/manifests/fleurs/paper_v2/audio/test/14619898958407725934.wav,0b9c8202522b6e5b4bc6bf8397f2842923d5eb6c7b25f7e73dcc87460e8877d1,307244,16000,1,2,153600,9.600000000
1465566560280729346,data/manifests/fleurs/paper_v2/audio/test/1465566560280729346.wav,c17f4f78d47bb38e7cd9208b2bfc1f8b772945d4b528053e4ba7fe98f62418ae,307244,16000,1,2,153600,9.600000000
14666626076613521612,data/manifests/fleurs/paper_v2/audio/test/14666626076613521612.wav,ba9d64914aba7337be4f53e1365ac7e3320e0f44b5c8f27933bba5de9eed01db,441644,16000,1,2,220800,13.800000000
14672569917796988429,data/manifests/fleurs/paper_v2/audio/test/14672569917796988429.wav,17cbb91a89888e2aefd4bdb0a22c6da8cafddfd0c780a3b6dfe0006275c6cf54,361004,16000,1,2,180480,11.280000000
14677071823455342761,data/manifests/fleurs/paper_v2/audio/test/14677071823455342761.wav,71c3331a389af3b95c641bc0c3d6c35ef5d55689a0ae93974655d13d55725f48,259244,16000,1,2,129600,8.100000000
14685394864427394746,data/manifests/fleurs/paper_v2/audio/test/14685394864427394746.wav,9db2cbf8c28673afff16e4d3784060b72bde946e44cea727d1efb201e0a0b6e5,366764,16000,1,2,183360,11.460000000
14703583153357557771,data/manifests/fleurs/paper_v2/audio/test/14703583153357557771.wav,2e6ee8ea549617f2de40d1e2b1094b44ed871ca5481adf23cb6e9ff34ff04bf2,418604,16000,1,2,209280,13.080000000
14749734800013766761,data/manifests/fleurs/paper_v2/audio/test/14749734800013766761.wav,46c6f0bdd02f4a038f3e8a324329938f6569b20d8761d4aeaeddcfdbf806d627,570284,16000,1,2,285120,17.820000000
14767792027778363062,data/manifests/fleurs/paper_v2/audio/test/14767792027778363062.wav,80d1c4648137daa534fe958b44fdec10f42c6175facc48309f7d9a409b4acad1,299564,16000,1,2,149760,9.360000000
14780176938069794837,data/manifests/fleurs/paper_v2/audio/test/14780176938069794837.wav,59d3a436b19c68f47d16592c154ffee727fa1336ffbe6398c4546157457b96f3,349484,16000,1,2,174720,10.920000000
14798044245039786985,data/manifests/fleurs/paper_v2/audio/test/14798044245039786985.wav,69d8f124fdcc03ffd551ee49f74e26251039fa7855a52655f9e81026485c6dc5,245804,16000,1,2,122880,7.680000000
14805740756137284647,data/manifests/fleurs/paper_v2/audio/test/14805740756137284647.wav,550f73ff2b404a67022e1be47ccb9fcf9e0909516a0ef3b0ff8050e65d6ff2b8,416684,16000,1,2,208320,13.020000000
14861757820765191415,data/manifests/fleurs/paper_v2/audio/test/14861757820765191415.wav,33942081f15e38aaddf154ca16e32924e5f907b780a6b395fedb9fd500909840,272684,16000,1,2,136320,8.520000000
14912300683554894388,data/manifests/fleurs/paper_v2/audio/test/14912300683554894388.wav,d3a5d7dfc5c5cfac8aa1917e048ba4e237bfce763f08594e5ef9ee3fb404eeae,539564,16000,1,2,269760,16.860000000
14915420937137130906,data/manifests/fleurs/paper_v2/audio/test/14915420937137130906.wav,09d175e092e9bccd6a9874ded7a35fc08b22a2ff7ba622bdf865e5802bae5f1d,357164,16000,1,2,178560,11.160000000
14996071226113050699,data/manifests/fleurs/paper_v2/audio/test/14996071226113050699.wav,a17eef7afdcc0ff4c1f7b4d0eb738835b4cfc257d05d758e83dd366c4adc0a66,458924,16000,1,2,229440,14.340000000
14996106223010770290,data/manifests/fleurs/paper_v2/audio/test/14996106223010770290.wav,e6b659641e0fc51e8ea82c033e3c3fa04560a19b9e91744053b7b0bde6282df1,407084,16000,1,2,203520,12.720000000
15046836469073899333,data/manifests/fleurs/paper_v2/audio/test/15046836469073899333.wav,1721cca4273e144287d984ab20085cf2a1fbe8212fad6c68be60a0a5b3c03aec,314924,16000,1,2,157440,9.840000000
15048078677738670465,data/manifests/fleurs/paper_v2/audio/test/15048078677738670465.wav,20a1b3e986c2f23d0dda49da7e5f0f3a88e397629faf037be801b1da06422e93,435884,16000,1,2,217920,13.620000000
15051285700679915567,data/manifests/fleurs/paper_v2/audio/test/15051285700679915567.wav,ee25f0422537873133b465998e17c1ddfcb1017df6ef5c9c144edb04ad726332,197804,16000,1,2,98880,6.180000000
15056388805115058855,data/manifests/fleurs/paper_v2/audio/test/15056388805115058855.wav,008890f4e30a5a0e1ab20c0a95c546942e0f5507f1aecc6ee57c41dd1dded17b,305324,16000,1,2,152640,9.540000000
15057408631256003698,data/manifests/fleurs/paper_v2/audio/test/15057408631256003698.wav,7ffbccee9cc6ab624580793bbd2f5cab65493204898fa2a97c633ae02e6c683d,217004,16000,1,2,108480,6.780000000
15060749953671632932,data/manifests/fleurs/paper_v2/audio/test/15060749953671632932.wav,8913f2667242b3c2132f6742230f3f259ecb606f6a08984b4b48995add77a4c9,787244,16000,1,2,393600,24.600000000
15078039156111929832,data/manifests/fleurs/paper_v2/audio/test/15078039156111929832.wav,fddbc8c8a837dad50556c4ed2e0f4a3ca8696666cb4265d8e573f291363f8a7f,403244,16000,1,2,201600,12.600000000
15083026526454998988,data/manifests/fleurs/paper_v2/audio/test/15083026526454998988.wav,d2b51a73defb92402be052a56f9bba52e01d9ef2aad5f93bc6c10a8c67fd4d82,337964,16000,1,2,168960,10.560000000
15100292492942754504,data/manifests/fleurs/paper_v2/audio/test/15100292492942754504.wav,b3bb6da029c0ce99d778f807658bb9c53a94bbb5fd75ed4a315c102886456547,384044,16000,1,2,192000,12.000000000
15101581579134403534,data/manifests/fleurs/paper_v2/audio/test/15101581579134403534.wav,41bae757e8fa5d3f1e7843d058bd553d82c6c1c603b58f0bbb25ea60915e02ee,422444,16000,1,2,211200,13.200000000
15108824651185199519,data/manifests/fleurs/paper_v2/audio/test/15108824651185199519.wav,26694e619dd9e1930a9c87f3b4f1ab2cbab18ba357fbbc8d568c4b2c6189e5cd,349484,16000,1,2,174720,10.920000000
15135508090217618875,data/manifests/fleurs/paper_v2/audio/test/15135508090217618875.wav,4c52f251dc5a46f8064fe40137253f2103077ef41363b4fe6df3bf22241b53ec,1002284,16000,1,2,501120,31.320000000
15171765857742160663,data/manifests/fleurs/paper_v2/audio/test/15171765857742160663.wav,0601a7bdb26b42ae121e898a5840bf4ba96ef820e4221468557ce883bedd8e0d,645164,16000,1,2,322560,20.160000000
15207612342643622159,data/manifests/fleurs/paper_v2/audio/test/15207612342643622159.wav,714cb742a05591987553666714f159661b24c00e38b69f8a01a751a6bd417e7a,409004,16000,1,2,204480,12.780000000
15219585541550638914,data/manifests/fleurs/paper_v2/audio/test/15219585541550638914.wav,5bd518949a5e3da05504b916838d74e7ff3e133674a9e5fa0b63ecbc4c285c4b,238124,16000,1,2,119040,7.440000000
15239878905975541602,data/manifests/fleurs/paper_v2/audio/test/15239878905975541602.wav,01cb018c335b36f56d8cfe026b56a7837682ce67a537d8e9309f303a1f486c4a,332204,16000,1,2,166080,10.380000000
15241585788303470387,data/manifests/fleurs/paper_v2/audio/test/15241585788303470387.wav,ba49e51954660a6bccffcacfbc6789cee3873aa8faa75b92181bffa10d73df28,322604,16000,1,2,161280,10.080000000
15261400524439885401,data/manifests/fleurs/paper_v2/audio/test/15261400524439885401.wav,6bd0de73ab2b26943ecb46198077669be3e5b5343bb56309adcd1ba0bbaefa69,357164,16000,1,2,178560,11.160000000
15264939732356739462,data/manifests/fleurs/paper_v2/audio/test/15264939732356739462.wav,5dc4ca11c909d3ba3521072245861ebc6ee531f3c723645fd72325b5db724567,583724,16000,1,2,291840,18.240000000
15296368771308980855,data/manifests/fleurs/paper_v2/audio/test/15296368771308980855.wav,89da2815f78a14e26b83b3a32f50a65dcdb2c2cf15738fd24eecdef6d0e6cb96,341804,16000,1,2,170880,10.680000000
15301330572903993790,data/manifests/fleurs/paper_v2/audio/test/15301330572903993790.wav,daba478ed2db92dde329689565119086ce556d747fc308460f5167f99d8cc205,556844,16000,1,2,278400,17.400000000
