utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV04_R129_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đăng thảo luận về đề xuất
VIVOSDEV04_R129_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đăng thảo luận về đề xuất
VIVOSDEV04_R129_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đăng thảo luận về đề xuất
VIVOSDEV04_R129_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,ĐANG THẢO LUẬN VỀ ĐỀ XUẤT,đăng thảo luận về đề xuất
VIVOSDEV04_R132_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công
VIVOSDEV04_R132_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công
VIVOSDEV04_R132_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công
VIVOSDEV04_R132_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công
VIVOSDEV04_R132_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CHỦ TỊCH NƯỚC ĐÃ ĐẾN KIỂM TRA TIẾN ĐỘ THI CÔNG,chủ tịch nước đã đến kiểm tra tiến độ thi công
VIVOSDEV04_R149_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái váy ngán củng cỡn chạy lên họ
VIVOSDEV04_R149_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái phái nghén cũng cỡn chạy lên họ
VIVOSDEV04_R149_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái phái ngán cũng cỡn chạy lên hỏa
VIVOSDEV04_R149_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái váy ngán củng cỡn chạy lên họ
VIVOSDEV04_R149_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MỘT CÔ GÁI VÁY NGẮN CŨN CỠN CHẠY LÊN HỎI,một cô gái váy ngán trúng cởi chạy lên họ
VIVOSDEV04_R152_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc màu
VIVOSDEV04_R152_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc mầu
VIVOSDEV04_R152_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc màu
VIVOSDEV04_R152_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như những trang phục mọc màu
VIVOSDEV04_R152_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,SẼ KHÔNG KHIẾN BẠN TRÔNG GẦY NHƯ NHỮNG TRANG PHỤC MỘT MÀU,sẽ không khiến bạn trông gầy như nhỏ trong một màu
VIVOSDEV04_R162_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mới vào lưới nhặt bóng hai lần
VIVOSDEV04_R162_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,khuôi chỉ mới vào lưới nhặt bóng hai lần
VIVOSDEV04_R162_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mở vào lưới nhạc bóng hai lần
VIVOSDEV04_R162_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mới vào lưới nhặt bóng hai lần
VIVOSDEV04_R162_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÔ CHỈ MỚI VÀO LƯỚI NHẶT BÓNG HAI LẦN,cô chỉ mới vào lưới nhạc bông hai lần
VIVOSDEV04_T002_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trả tiền cho bố không thì bảo
VIVOSDEV04_T002_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trò chuyện giống uốn không thì bão
VIVOSDEV04_T002_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trả tiền cho bố không thì bảo
VIVOSDEV04_T002_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trò tiền cho bố không thì bảo
VIVOSDEV04_T002_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CÓ TRẢ TIỀN CHO BỐ KHÔNG THÌ BẢO,có trò tiền cho bố không thì bảo
VIVOSDEV04_T009_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi nhắn đại tin nào cũng được
VIVOSDEV04_T009_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tiếng nào cũng được
VIVOSDEV04_T009_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tin nào cũng được
VIVOSDEV04_T009_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi nhắn đại tin nào cũng được
VIVOSDEV04_T009_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CHO TÔI NHẮN ĐẠI TIN NÀO CŨNG ĐƯỢC,cho tôi những đại tin nào cũng được
VIVOSDEV04_T015_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các em phò
VIVOSDEV04_T015_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là lọc lại tất cả các em phò
VIVOSDEV04_T015_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các em phòng
VIVOSDEV04_T015_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các em phò
VIVOSDEV04_T015_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MỘT LÀ GẶP LẠI TẤT CẢ CÁC EM PHÒ,một là gặp lại tất cả các tên phòng
VIVOSDEV04_T029_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thơ tuần sau mới về
VIVOSDEV04_T029_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thơ tuần sau muốn đủ sở
VIVOSDEV04_T029_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thó tuần sau mối về
VIVOSDEV04_T029_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thó tuần sau mới về
VIVOSDEV04_T029_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,ANH ĐI CÔNG TÁC CẦN THƠ TUẦN SAU MỚI VỀ,anh đi công tác cần thơ tuần sau mới về
VIVOSDEV04_T032_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CAM SÀNH LỘT VỎ CÒN CHUA,công sành lọc võ còn chưa
VIVOSDEV04_T032_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CAM SÀNH LỘT VỎ CÒN CHUA,công sản lộc vỏ còn chưa
VIVOSDEV04_T032_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CAM SÀNH LỘT VỎ CÒN CHUA,công sành lọc võ còn chưa
VIVOSDEV04_T032_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CAM SÀNH LỘT VỎ CÒN CHUA,công sành lọc võ còn chưa
VIVOSDEV04_T032_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CAM SÀNH LỘT VỎ CÒN CHUA,công trình lộc cỏ còn chưa
VIVOSDEV04_T044_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ giỏi bốc phát
VIVOSDEV04_T044_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ dọn bút phét
VIVOSDEV04_T044_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ giỏ bốc phát
VIVOSDEV04_T044_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ giỏi bốc phát
VIVOSDEV04_T044_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,BA NÀY CHỈ GIỎI BỐC PHÉT,ba này chỉ giỏ bốc phát
VIVOSDEV05_004_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn
VIVOSDEV05_004_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tin tưởng rằng bạn là giám đốc dự án trong một công ty lớn
VIVOSDEV05_004_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn
VIVOSDEV05_004_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn
VIVOSDEV05_004_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,HÃY TƯỞNG TƯỢNG RẰNG BẠN LÀ LÀ GIÁM ĐỐC DỰ ÁN TRONG MỘT CÔNG TY LỚN,hãy tưởng tượng rằng bạn là giám đốc dự án trong một công ty lớn
VIVOSDEV05_030_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh
VIVOSDEV05_030_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh
VIVOSDEV05_030_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh
VIVOSDEV05_030_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lực hùng mạnh
VIVOSDEV05_030_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,CỦA NHỮNG THẾ LỰC HÙNG MẠNH,của những thế lập phần mạnh
VIVOSDEV05_043_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt
VIVOSDEV05_043_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt
VIVOSDEV05_043_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt
VIVOSDEV05_043_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt
VIVOSDEV05_043_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,NGUYÊN THỨ TRƯỞNG MAI VĂN DÂU ĐÃ BỊ BẮT,nguyên thứ trưởng mai văn dâu đã bị bắt
VIVOSDEV05_065_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ
VIVOSDEV05_065_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ
VIVOSDEV05_065_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ
VIVOSDEV05_065_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì tha thẩn trong nhà ngoài ngõ
VIVOSDEV05_065_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHỮNG NGƯỜI SỐNG THÌ THA THẨN TRONG NHÀ NGOÀI NGÕ,những người sống thì thả thẳng trong nhà ngoài ngõ
VIVOSDEV05_087_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp
VIVOSDEV05_087_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp
VIVOSDEV05_087_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp
VIVOSDEV05_087_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu tro bếp
VIVOSDEV05_087_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,CẢ KHÔNG GIAN NHUỐM MÀU TRO BẾP,cả không gian nhuốm màu cho bếp
VIVOSDEV05_091_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRÁN GIÔ,tráng dô
VIVOSDEV05_091_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,TRÁN GIÔ,tráng dô
VIVOSDEV05_091_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,TRÁN GIÔ,trán dô
VIVOSDEV05_091_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TRÁN GIÔ,trán dô
VIVOSDEV05_091_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,TRÁN GIÔ,đáng giơ
VIVOSDEV05_107_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm
VIVOSDEV05_107_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm
VIVOSDEV05_107_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm
VIVOSDEV05_107_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy còm
VIVOSDEV05_107_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,TRÔNG MỘT CÔ NÀNG ĐỔ NGƯỜI LÊN LƯNG ANH NGƯỜI YÊU GẦY CÒM,trong một cô nàng đỗ người lên lưng anh người yêu gầy cầm
VIVOSDEV05_109_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài
VIVOSDEV05_109_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài
VIVOSDEV05_109_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài
VIVOSDEV05_109_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài
VIVOSDEV05_109_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,DOANH NGHIỆP TUYỂN DỤNG LAO ĐỘNG NƯỚC NGOÀI,doanh nghiệp tuyển dụng lao động nước ngoài
VIVOSDEV05_129_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim
VIVOSDEV05_129_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loại kem
VIVOSDEV05_129_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,speech,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim
VIVOSDEV05_129_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim
VIVOSDEV05_129_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,THU HÚT RẤT LÀ NHIỀU LOÀI CHIM,thu hút rất là nhiều loài chim
VIVOSDEV05_143_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ
VIVOSDEV05_143_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết vùng phô trên cổ tớn
VIVOSDEV05_143_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùn phô trên cổ tới
VIVOSDEV05_143_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùn khô trên cổ tớ
VIVOSDEV05_143_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,music,NHỎ ĐƯA TAY RA CÀO HẾT BÙN KHÔ TRÊN CỔ TỚ,nhỏ đưa tay ra cào hết bùng khô trên cổ tớ
VIVOSDEV05_170_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới
VIVOSDEV05_170_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chồng nắm bắt tôi hướng phát triển công nghệ mới
VIVOSDEV05_170_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,music,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới
VIVOSDEV05_170_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới
VIVOSDEV05_170_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CHẬM NẮM BẮT XU HƯỚNG PHÁT TRIỂN CÔNG NGHỆ MỚI,chậm nắm bắt xu hướng phát triển công nghệ mới
VIVOSDEV05_185_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ
VIVOSDEV05_185_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ
VIVOSDEV05_185_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ
VIVOSDEV05_185_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,speech,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ
VIVOSDEV05_185_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,noise,MÀ MƯỜNG TƯỢNG RA HÌNH BÓNG MẸ,mà mường tượng ra hình bóng mẹ
VIVOSDEV05_189_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à
VIVOSDEV05_189_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,music,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một tốt bận em à
VIVOSDEV05_189_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à
VIVOSDEV05_189_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,noise,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à
VIVOSDEV05_189_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,MỖI NGƯỜI MỘT SỐ PHẬN EM À,mỗi người một số phận em à
VIVOSDEV05_202_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện
VIVOSDEV05_202_snr0,vivos,phowhisper,base,tone_aware_lora,0.05,42,0,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chủ hai chụp qua ngay bàn tán rôm rã cũng ra góp chuyện
VIVOSDEV05_202_snr10,vivos,phowhisper,base,tone_aware_lora,0.05,42,10,noise,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán nghe bàn tán rôm rả cũng ra góp chuyện
VIVOSDEV05_202_snr20,vivos,phowhisper,base,tone_aware_lora,0.05,42,20,music,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,chị hai chủ quán ngay bàn tán rôm rả cũng ra góp chuyện
VIVOSDEV05_202_snr5,vivos,phowhisper,base,tone_aware_lora,0.05,42,5,speech,CHỊ HAI CHỦ QUÁN NGHE BÀN TÁN RÔM RẢ CŨNG RA GÓP CHUYỆN,thì hai chủ quán nghe bàn tán rôm rạc cũng ra góp chuyện
VIVOSDEV05_206_clean,vivos,phowhisper,base,tone_aware_lora,0.05,42,clean,clean,TỨC KHẮC ẬP VỀ KÉO MỌI NGƯỜI THỨ TRỞ LẠI THỜI HOANG SƠ,tức khắc ập về kéo mọi người thứ trở lại thời hoang sơ
