utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSSPK10_R088_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐÓ LÀ LÝ DO GẦN ĐÂY TÔI ÍT XUẤT HIỆN,đó là lý do gần đây tôi ít xuất hiện
VIVOSSPK10_R088_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐÓ LÀ LÝ DO GẦN ĐÂY TÔI ÍT XUẤT HIỆN,đó là lý do gần đây tôi ít xuất hiện
VIVOSSPK10_R088_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,ĐÓ LÀ LÝ DO GẦN ĐÂY TÔI ÍT XUẤT HIỆN,đó là lý do gần đây tôi ít thực hiện
VIVOSSPK10_R088_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,ĐÓ LÀ LÝ DO GẦN ĐÂY TÔI ÍT XUẤT HIỆN,đó là lý do gần đây tôi ít xuất hiện
VIVOSSPK10_R088_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,ĐÓ LÀ LÝ DO GẦN ĐÂY TÔI ÍT XUẤT HIỆN,đó là lý do dừng tay tôi ít xuất hiện
VIVOSSPK10_R089_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÓ HƠN MỘT TRĂM CON TU HUÝT CHÂN ĐỎ DÍNH NHỰA,có hơn một trăm con tu huýt chân đỏ dính nhựa
VIVOSSPK10_R089_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÓ HƠN MỘT TRĂM CON TU HUÝT CHÂN ĐỎ DÍNH NHỰA,có hơn một trăm con tu huýt chân đỏ dính nhựa
VIVOSSPK10_R089_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CÓ HƠN MỘT TRĂM CON TU HUÝT CHÂN ĐỎ DÍNH NHỰA,có hơn một trăm con tu huýt chân đỏ dính nhựa
VIVOSSPK10_R089_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CÓ HƠN MỘT TRĂM CON TU HUÝT CHÂN ĐỎ DÍNH NHỰA,có hơn một trăm con tu huýt chân đỏ dính nhựa
VIVOSSPK10_R089_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CÓ HƠN MỘT TRĂM CON TU HUÝT CHÂN ĐỎ DÍNH NHỰA,có hơn một trăm con tu huýt chân đỏ dính nhựa
VIVOSSPK10_R090_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BIỂU HIỆN CỦA BỆNH,biểu hiện của bệnh
VIVOSSPK10_R090_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BIỂU HIỆN CỦA BỆNH,biểu hiện của bé
VIVOSSPK10_R090_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,BIỂU HIỆN CỦA BỆNH,biểu hiện của bệnh
VIVOSSPK10_R090_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,BIỂU HIỆN CỦA BỆNH,biểu hiện của bé
VIVOSSPK10_R090_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,BIỂU HIỆN CỦA BỆNH,biểu hiện của bệnh
VIVOSSPK10_R091_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ BẤT KỲ CHỖ NÀO TRÊN THÂN THỂ CŨNG XĂM VẰN XĂM VỆN,và bất kỳ chỗ nào trên thân thể cũng xăm vằn xăm vẹt
VIVOSSPK10_R091_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VÀ BẤT KỲ CHỖ NÀO TRÊN THÂN THỂ CŨNG XĂM VẰN XĂM VỆN,và bất kỳ chỗ nào trên thân thể cũng xăm dần xăm dạt
VIVOSSPK10_R091_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VÀ BẤT KỲ CHỖ NÀO TRÊN THÂN THỂ CŨNG XĂM VẰN XĂM VỆN,và bất kỳ chỗ nào trên thân thể cũng xăm vằn xăm vẹt
VIVOSSPK10_R091_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,VÀ BẤT KỲ CHỖ NÀO TRÊN THÂN THỂ CŨNG XĂM VẰN XĂM VỆN,và bất kỳ chỗ nào trên thân thể cũng xăm vàng xăm vẹt
VIVOSSPK10_R091_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VÀ BẤT KỲ CHỖ NÀO TRÊN THÂN THỂ CŨNG XĂM VẰN XĂM VỆN,và bất kỳ chỗ nào trên thư thể cũng xăm vằn xăm vẹt
VIVOSSPK10_R092_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG QUẢNG CÁO NHƯ VẬY HIẾM THẤY TRÊN BÁO CHÍ,những quảng cáo như vậy hiếm thấy trên báo chí
VIVOSSPK10_R092_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NHỮNG QUẢNG CÁO NHƯ VẬY HIẾM THẤY TRÊN BÁO CHÍ,những quảng cáo như vậy hiếm thấy duyên báo chí
VIVOSSPK10_R092_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NHỮNG QUẢNG CÁO NHƯ VẬY HIẾM THẤY TRÊN BÁO CHÍ,những quảng cáo như vậy hiếm thấy trên báo chí
VIVOSSPK10_R092_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NHỮNG QUẢNG CÁO NHƯ VẬY HIẾM THẤY TRÊN BÁO CHÍ,những quảng cáo như vậy hiếm thấy trên báo chí
VIVOSSPK10_R092_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NHỮNG QUẢNG CÁO NHƯ VẬY HIẾM THẤY TRÊN BÁO CHÍ,những quảng cáo như vậy hiếm thấy trên báo chí
VIVOSSPK10_R093_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NẰM SÂU BÊN TRONG LỖ CHÂN LÔNG,nằm sâu bên trong lỗ chân lông
VIVOSSPK10_R093_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,NẰM SÂU BÊN TRONG LỖ CHÂN LÔNG,nằm sâu bên trong lỗ chữa lông
VIVOSSPK10_R093_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NẰM SÂU BÊN TRONG LỖ CHÂN LÔNG,nằm sâu bên trong lỗ chân lông
VIVOSSPK10_R093_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NẰM SÂU BÊN TRONG LỖ CHÂN LÔNG,nằm sâu bên trong lỗ chân lông
VIVOSSPK10_R093_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,NẰM SÂU BÊN TRONG LỖ CHÂN LÔNG,nằm sâu bên trong lỗ chân lóng
VIVOSSPK10_R094_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NÀO LỢN CON ỦN ỈN,nào lợn con ủn ỉn
VIVOSSPK10_R094_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NÀO LỢN CON ỦN ỈN,nào lỡ con uột ít
VIVOSSPK10_R094_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NÀO LỢN CON ỦN ỈN,nào lợn con ủn ỉn
VIVOSSPK10_R094_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NÀO LỢN CON ỦN ỈN,nào lợn con ủn ỉn
VIVOSSPK10_R094_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NÀO LỢN CON ỦN ỈN,nào lợn con ụm ịm
VIVOSSPK10_R095_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÓ THỂ SẼ XỔ TOẸT MỌI CỐ GẮNG CỦA EM,có thể sẽ xổ toẹt mọi cố gắng của em
VIVOSSPK10_R095_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CÓ THỂ SẼ XỔ TOẸT MỌI CỐ GẮNG CỦA EM,có thể sẽ xổ toẹt mọi cố gắng của em
VIVOSSPK10_R095_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,CÓ THỂ SẼ XỔ TOẸT MỌI CỐ GẮNG CỦA EM,có thể sẽ xổ toẹt mọi cố gắng của em
VIVOSSPK10_R095_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,CÓ THỂ SẼ XỔ TOẸT MỌI CỐ GẮNG CỦA EM,có thể sẽ xổ toẹt mọi cố gắng của em
VIVOSSPK10_R095_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CÓ THỂ SẼ XỔ TOẸT MỌI CỐ GẮNG CỦA EM,có thể sẽ xổ toẹt mọi cố gắng của em
VIVOSSPK10_R096_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỘT CÔ GÁI HÀ NỘI MŨM MĨM VỚI VẺ MẶT RẤT TÂY,một cô gái hà nội mũm mĩm với vẻ mặt rất tây
VIVOSSPK10_R096_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MỘT CÔ GÁI HÀ NỘI MŨM MĨM VỚI VẺ MẶT RẤT TÂY,một cô gái hà nội mũm mĩm với vẻ mặt rất tây
VIVOSSPK10_R096_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MỘT CÔ GÁI HÀ NỘI MŨM MĨM VỚI VẺ MẶT RẤT TÂY,một cô gái hà nội mũm mĩm với vẻ mặt rất tây
VIVOSSPK10_R096_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MỘT CÔ GÁI HÀ NỘI MŨM MĨM VỚI VẺ MẶT RẤT TÂY,một cô gái hà nội mũm mĩm với vẻ mặt rất tây
VIVOSSPK10_R096_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,MỘT CÔ GÁI HÀ NỘI MŨM MĨM VỚI VẺ MẶT RẤT TÂY,một cô gái hà nội mũm mĩm với vẻ mặt rất tây
VIVOSSPK10_R097_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,RỒI NÓNG DẦN LÊN NHƯ MỘT LÒ NUNG VÀO GIỮA TRƯA,rồi nóng dần lên như một lò nung vào giữa trưa
VIVOSSPK10_R097_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,RỒI NÓNG DẦN LÊN NHƯ MỘT LÒ NUNG VÀO GIỮA TRƯA,rồi nóng dần lên như một lò nung vào giữa trưa
VIVOSSPK10_R097_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,RỒI NÓNG DẦN LÊN NHƯ MỘT LÒ NUNG VÀO GIỮA TRƯA,rồi nóng dần lên như một lò nung vào giữa trưa
VIVOSSPK10_R097_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,RỒI NÓNG DẦN LÊN NHƯ MỘT LÒ NUNG VÀO GIỮA TRƯA,rồi nóng dần lên như một lò nung vào giữa trưa
VIVOSSPK10_R097_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,RỒI NÓNG DẦN LÊN NHƯ MỘT LÒ NUNG VÀO GIỮA TRƯA,rồi nóng dần lên như một lò nung vào giữa chương
VIVOSSPK10_R098_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CỌNG RƠM VỤ MÙA ĐỐT CHÁY HỒNG VỤ CHIÊM,cọng rơm vụ mùa đốt cháy hồng vụ chiêm
VIVOSSPK10_R098_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CỌNG RƠM VỤ MÙA ĐỐT CHÁY HỒNG VỤ CHIÊM,cọc rơm vụ mùa đốt cháy hồng vụ chiêm
VIVOSSPK10_R098_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CỌNG RƠM VỤ MÙA ĐỐT CHÁY HỒNG VỤ CHIÊM,cọng rơm vụ mùa đốt cháy hồng vụ chiêm
VIVOSSPK10_R098_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CỌNG RƠM VỤ MÙA ĐỐT CHÁY HỒNG VỤ CHIÊM,cọng rơm vụ mùa đốt cháy hồng vụ chiêm
VIVOSSPK10_R098_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CỌNG RƠM VỤ MÙA ĐỐT CHÁY HỒNG VỤ CHIÊM,cọc rơm vũ mùa đốt cháy hồng vũ chiêm
VIVOSSPK10_R099_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MÓT PHẾ LIỆU,mót phế liệu
VIVOSSPK10_R099_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MÓT PHẾ LIỆU,mót thế miểu
VIVOSSPK10_R099_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MÓT PHẾ LIỆU,mót phế liệu
VIVOSSPK10_R099_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MÓT PHẾ LIỆU,mót phế liệu
VIVOSSPK10_R099_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,MÓT PHẾ LIỆU,mót phế liệu
VIVOSSPK10_R100_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VÀ NHỮNG KHUYẾT ĐIỂM NHỎ CỦA HỌ,và những khuyết điểm nhỏ của họ
VIVOSSPK10_R100_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VÀ NHỮNG KHUYẾT ĐIỂM NHỎ CỦA HỌ,và việc xét thực hiện nhỏ của họ
VIVOSSPK10_R100_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VÀ NHỮNG KHUYẾT ĐIỂM NHỎ CỦA HỌ,và những khuyết điểm nhỏ của họ
VIVOSSPK10_R100_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,VÀ NHỮNG KHUYẾT ĐIỂM NHỎ CỦA HỌ,và những quyết định nhỏ của họ
VIVOSSPK10_R100_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VÀ NHỮNG KHUYẾT ĐIỂM NHỎ CỦA HỌ,và những quyết định nhỏ của họ
VIVOSSPK10_R101_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,KÈM THEO LÀ TIẾNG RÊN ĐAU NHỨC VỌNG RA,kèm theo là tiếng rên đau nhức vọng ra
VIVOSSPK10_R101_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,KÈM THEO LÀ TIẾNG RÊN ĐAU NHỨC VỌNG RA,kèm theo là tiếng rên đau nhất vọng ra
VIVOSSPK10_R101_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,KÈM THEO LÀ TIẾNG RÊN ĐAU NHỨC VỌNG RA,kèm theo là tiếng rên đau nhức vọng ra
VIVOSSPK10_R101_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,KÈM THEO LÀ TIẾNG RÊN ĐAU NHỨC VỌNG RA,kèm theo là tiếng rên đau nhức vọng ra
VIVOSSPK10_R101_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,KÈM THEO LÀ TIẾNG RÊN ĐAU NHỨC VỌNG RA,kèm theo là tiếng rên đau nhức vọng ra
VIVOSSPK10_R102_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CÙNG VỚI NHỮNG HÀNH KHÁCH PHẦN ĐÔNG LÀ LAO ĐỘNG NGHÈO,cùng với những hành khách phần đông là lao động nghèo
VIVOSSPK10_R102_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CÙNG VỚI NHỮNG HÀNH KHÁCH PHẦN ĐÔNG LÀ LAO ĐỘNG NGHÈO,cùng với những hành khách phần đông là lao động nhiều
VIVOSSPK10_R102_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CÙNG VỚI NHỮNG HÀNH KHÁCH PHẦN ĐÔNG LÀ LAO ĐỘNG NGHÈO,cùng với những hành khách phần đông là lao động nghèo
VIVOSSPK10_R102_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CÙNG VỚI NHỮNG HÀNH KHÁCH PHẦN ĐÔNG LÀ LAO ĐỘNG NGHÈO,cùng với những hành khách phần đông là lao động nghèo
VIVOSSPK10_R102_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CÙNG VỚI NHỮNG HÀNH KHÁCH PHẦN ĐÔNG LÀ LAO ĐỘNG NGHÈO,cùng với những hành khách phần đông là lao động nghèo
VIVOSSPK10_R103_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VẬY MÀ XE BEN CHỞ ĐẤT ĐÁ QUÁ TẢI HÀNG CHỤC TẤN,vậy mà xe ben chở đất đá quá tải hàng chục tấn
VIVOSSPK10_R103_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,VẬY MÀ XE BEN CHỞ ĐẤT ĐÁ QUÁ TẢI HÀNG CHỤC TẤN,vậy mà xe ben chở đất đá quá tải hàng chục tấn
VIVOSSPK10_R103_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,VẬY MÀ XE BEN CHỞ ĐẤT ĐÁ QUÁ TẢI HÀNG CHỤC TẤN,vậy mà xe ben chở đất đá quá tải hàng chục tấn
VIVOSSPK10_R103_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VẬY MÀ XE BEN CHỞ ĐẤT ĐÁ QUÁ TẢI HÀNG CHỤC TẤN,vậy mà xe ben chở đất đá quá tải hàng chục tấn
VIVOSSPK10_R103_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,VẬY MÀ XE BEN CHỞ ĐẤT ĐÁ QUÁ TẢI HÀNG CHỤC TẤN,vậy mà se minh chợ đức đá quá tạ hàng chục tấn
VIVOSSPK10_R104_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỐI CỨ NGỦ LƠ MƠ VÌ LO LÀM KHÔNG CÓ CÁ,tối cứ ngủ lơ mơ vì lo làm không có cá
VIVOSSPK10_R104_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TỐI CỨ NGỦ LƠ MƠ VÌ LO LÀM KHÔNG CÓ CÁ,tối cứ ngủ lơ mơ vì lo làm không có cá
VIVOSSPK10_R104_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,TỐI CỨ NGỦ LƠ MƠ VÌ LO LÀM KHÔNG CÓ CÁ,tối cứu mũ lơ mơ vì lo làm không có cá
VIVOSSPK10_R104_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TỐI CỨ NGỦ LƠ MƠ VÌ LO LÀM KHÔNG CÓ CÁ,tối cứ ngủ lơ mơ vì lo làm không có cá
VIVOSSPK10_R104_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TỐI CỨ NGỦ LƠ MƠ VÌ LO LÀM KHÔNG CÓ CÁ,tối cứ ngủ lơ mơ vì lo làm không có cá
VIVOSSPK10_R105_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VIỆC SỬ DỤNG HAI MÀU XANH DƯƠNG,việc sử dụng hai màu xanh dương
VIVOSSPK10_R105_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VIỆC SỬ DỤNG HAI MÀU XANH DƯƠNG,việc sử dụng hai màu xanh ướt
VIVOSSPK10_R105_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VIỆC SỬ DỤNG HAI MÀU XANH DƯƠNG,việc sử dụng hai màu xanh dương
VIVOSSPK10_R105_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,VIỆC SỬ DỤNG HAI MÀU XANH DƯƠNG,việc sử dụng hai màu xanh dương
VIVOSSPK10_R105_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VIỆC SỬ DỤNG HAI MÀU XANH DƯƠNG,việc sử dụng hai màu xanh dương
VIVOSSPK10_R106_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỖI LẦN ANH KHÔNG ĐỌC ĐƯỢC MỘT CHỮ NÀO ĐÓ,mỗi lần anh không đọc được một chữ nào đó
VIVOSSPK10_R106_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MỖI LẦN ANH KHÔNG ĐỌC ĐƯỢC MỘT CHỮ NÀO ĐÓ,mỗi lần anh không đọc được một chữ nào đó
VIVOSSPK10_R106_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MỖI LẦN ANH KHÔNG ĐỌC ĐƯỢC MỘT CHỮ NÀO ĐÓ,mỗi lần anh không đọc được một chữ nào đó
VIVOSSPK10_R106_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,MỖI LẦN ANH KHÔNG ĐỌC ĐƯỢC MỘT CHỮ NÀO ĐÓ,mỗi lần anh không đọc được một chữ nào đó
VIVOSSPK10_R106_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MỖI LẦN ANH KHÔNG ĐỌC ĐƯỢC MỘT CHỮ NÀO ĐÓ,mỗi lần anh không đọc được một chữ nào đó
VIVOSSPK10_R107_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐỂ HIỂU NHỮNG GÌ NGƯỜI KHÁC NÓI,để hiểu những gì người khác nói
VIVOSSPK10_R107_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,ĐỂ HIỂU NHỮNG GÌ NGƯỜI KHÁC NÓI,đại diện những đậu phành khác nói
VIVOSSPK10_R107_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,ĐỂ HIỂU NHỮNG GÌ NGƯỜI KHÁC NÓI,để hiểu những gì người khác nói
VIVOSSPK10_R107_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,ĐỂ HIỂU NHỮNG GÌ NGƯỜI KHÁC NÓI,để hiểu những gì người khác nói
VIVOSSPK10_R107_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,ĐỂ HIỂU NHỮNG GÌ NGƯỜI KHÁC NÓI,để hiểu những gì người khác nói
VIVOSSPK10_R108_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,SAU CÁNH CỬA VĂN PHÒNG LĂN VÀO BẾP,sau cánh cửa văn phòng lăn vào bếp
VIVOSSPK10_R108_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,SAU CÁNH CỬA VĂN PHÒNG LĂN VÀO BẾP,sau cánh cửa văn phòng lăn vào bếp
VIVOSSPK10_R108_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,SAU CÁNH CỬA VĂN PHÒNG LĂN VÀO BẾP,sau cánh cửa văn phòng lăn vào bếp
VIVOSSPK10_R108_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,SAU CÁNH CỬA VĂN PHÒNG LĂN VÀO BẾP,sau cánh cửa văn phòng lăn vào bếp
VIVOSSPK10_R108_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,SAU CÁNH CỬA VĂN PHÒNG LĂN VÀO BẾP,sau cánh cửa văn khoa bằng vào bếp
VIVOSSPK10_R109_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỪ GIÀ ĐẾN TRẺ CÁC EM HỌC SINH CŨNG MANG GIẦN SÀNG,từ già đến trẻ các em học sinh cũng mang giường sàng
VIVOSSPK10_R109_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,TỪ GIÀ ĐẾN TRẺ CÁC EM HỌC SINH CŨNG MANG GIẦN SÀNG,từ già đến trẻ các em học sinh cũng mang dừng sàn
VIVOSSPK10_R109_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỪ GIÀ ĐẾN TRẺ CÁC EM HỌC SINH CŨNG MANG GIẦN SÀNG,từ già đến trẻ các em học sinh cũng mang giường sàng
VIVOSSPK10_R109_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TỪ GIÀ ĐẾN TRẺ CÁC EM HỌC SINH CŨNG MANG GIẦN SÀNG,từ già đến trẻ các em học sinh cũng mang giường sàng
VIVOSSPK10_R109_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TỪ GIÀ ĐẾN TRẺ CÁC EM HỌC SINH CŨNG MANG GIẦN SÀNG,từ dài đến chẻ các em học sinh cũng mang giường sàng
VIVOSSPK10_R110_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TÌNH YÊU VÀ NGHỆ THUẬT,tình yêu và nghệ thuật
VIVOSSPK10_R110_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TÌNH YÊU VÀ NGHỆ THUẬT,tình yêu và nghệ thuật
VIVOSSPK10_R110_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,TÌNH YÊU VÀ NGHỆ THUẬT,tình yêu và nghệ thuật
VIVOSSPK10_R110_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,TÌNH YÊU VÀ NGHỆ THUẬT,tình yêu và nghệ thuật
VIVOSSPK10_R110_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TÌNH YÊU VÀ NGHỆ THUẬT,tình yêu và nghệ thuật
VIVOSSPK10_R111_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỘT MÓN QUÀ Ý NGHĨA HAY THẬM CHÍ RẤT ĐẸP VÀ ĐẮT TIỀN,một món quà ý nghĩa hay thậm chí rất đẹp và đắt tiền
VIVOSSPK10_R111_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,MỘT MÓN QUÀ Ý NGHĨA HAY THẬM CHÍ RẤT ĐẸP VÀ ĐẮT TIỀN,một món quà ý nghĩa hay thậm chí rất đẹp và đắt tiền
VIVOSSPK10_R111_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,MỘT MÓN QUÀ Ý NGHĨA HAY THẬM CHÍ RẤT ĐẸP VÀ ĐẮT TIỀN,một món quà ý nghĩa hay thậm chí rất đẹp và đắt tiền
VIVOSSPK10_R111_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MỘT MÓN QUÀ Ý NGHĨA HAY THẬM CHÍ RẤT ĐẸP VÀ ĐẮT TIỀN,một món quà ý nghĩa hay thậm chí rất đẹp và đắt tiền
VIVOSSPK10_R111_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,MỘT MÓN QUÀ Ý NGHĨA HAY THẬM CHÍ RẤT ĐẸP VÀ ĐẮT TIỀN,một món quà ý nghĩa hay thậm chí rất đẹp và đắt tiền
VIVOSSPK10_R112_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BIA RƯỢU VÀ ÁNH ĐÈN MỜ ẢO,bia rượu và ánh đèn mờ ảo
VIVOSSPK10_R112_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,BIA RƯỢU VÀ ÁNH ĐÈN MỜ ẢO,đi rượu và ánh đèn mờ ảo
VIVOSSPK10_R112_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,BIA RƯỢU VÀ ÁNH ĐÈN MỜ ẢO,bia rượu và ánh đèn mờ ảo
VIVOSSPK10_R112_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,BIA RƯỢU VÀ ÁNH ĐÈN MỜ ẢO,bia rượu và ánh đèn mờ ảo
