model,model_size,train_type,lambda,seed,evaluation_split,manifest_sha256,evaluation_scope,selected_rows_sha256,training_scope,training_contract_sha256,evaluation_contract_sha256,method_lock_sha256,method_identity_sha256,environment_artifact_sha256,environment_identity_sha256,source_tree_sha256,split,snr,noise_type,num_samples,metric_version,wer,wer_numerator,wer_denominator,cer,cer_numerator,cer_denominator,ter,ter_numerator,ter_denominator,ter_coverage,der,der_numerator,der_denominator,der_coverage,fcer,fcer_numerator,fcer_denominator,fcer_coverage,swdr,swdr_numerator,swdr_denominator,checkpoint_path,checkpoint_sha256,prediction_path
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,noise,1315,aligned_v1,0.06313645621181263,1085,17185,0.034420215740021,2524,73329,0.010842266462480857,177,16325,0.9499563572883328,0.003563091288856125,58,16278,0.9472214140238581,0.04902532975370608,420,8567,0.4985161478033168,0.006674082313681869,6,899,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,ordinary_lora,0,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,e488b86a6a4d7dbe45ff69159fd672e31cd507893b3ab7caf094d3835eaecf26,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,speech,615,aligned_v1,0.10395561987457791,862,8292,0.05861777150916784,2078,35450,0.01692691247867734,129,7621,0.9190786300048239,0.003952569169960474,30,7590,0.9153400868306801,0.08388625592417062,354,4220,0.5089242643511819,0.007556675062972292,3,397,outputs\paper_v2\checkpoints\ckpt_lora_ordinary_lambda0\best,2688df5c9be2a5c34044ba2ec24c1b894087222c58d9ed7c85c117d2df6dae32,outputs\paper_v2\dev_screen\pred_lora_ordinary_lambda0.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,all,all,all,14125,aligned_v1,0.0711523588553751,13340,187485,0.04050189524250347,32376,799370,0.012599589229692825,2233,177228,0.9452916233298664,0.00343366121209374,606,176488,0.9413446409046057,0.05676557070302058,5309,93525,0.4988399071925754,0.007150259067357513,69,9650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,clean,clean,clean,2825,aligned_v1,0.0348294530229085,1306,37497,0.01963421194190425,3139,159874,0.009417223966152586,345,36635,0.9770114942528736,0.002192742023900888,80,36484,0.9729845054271008,0.024648834831279262,458,18581,0.49553297597141105,0.006735751295336788,13,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,noisy_all,all,11300,aligned_v1,0.08023308531349174,12034,149988,0.045718816067653274,29237,639496,0.013428833583464327,1888,140593,0.9373616555991146,0.0037570355132710495,526,140004,0.9334346747739819,0.06472833048676345,4851,74944,0.4996666399978665,0.007253886010362694,56,7720,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,all,2825,aligned_v1,0.03688295063605088,1383,37497,0.020472371992944445,3273,159874,0.009197919518204216,336,36530,0.9742112702349521,0.0023636113783152396,86,36385,0.9703442942102035,0.02801677780167778,521,18596,0.4959330079739713,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,all,2825,aligned_v1,0.05216417313385071,1956,37497,0.028140910967386818,4499,159874,0.011345983133599646,409,36048,0.9613569085526842,0.00289620986382244,104,35909,0.9576499453289596,0.03997210001073077,745,18638,0.4970530975811398,0.0062176165803108805,12,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,5,all,2825,aligned_v1,0.07832626610128811,2937,37497,0.04298384978170309,6872,159874,0.013161635112854625,463,35178,0.9381550524041923,0.0036229816853996693,127,35054,0.934848121183028,0.06177853783668234,1156,18712,0.49902658879377015,0.007772020725388601,15,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,all,2825,aligned_v1,0.15355895138277728,5758,37497,0.09127813152857876,14593,159874,0.020708347291165455,680,32837,0.8757233912046297,0.006400048995590397,209,32656,0.8708963383737366,0.12785556374355195,2429,18998,0.5066538656425847,0.008808290155440414,17,1930,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,music,3624,aligned_v1,0.07646571369380567,3691,48270,0.04214965681958585,8665,205577,0.01346972068517008,611,45361,0.9397348249430288,0.0035404496371039124,160,45192,0.9362336855189559,0.06006432479846289,1438,23941,0.4959809405427802,0.007058823529411765,18,2550,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,noise,5221,aligned_v1,0.0645006680996921,4441,68852,0.03583883931612288,10523,293620,0.011249368657881445,735,65337,0.9489484691802708,0.0036251363266309273,236,65101,0.9455208272817057,0.05180036065383049,1781,34382,0.4993609481206065,0.006818181818181818,24,3520,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,all,speech,2455,aligned_v1,0.11872451773869652,3902,32866,0.07162559961225667,10049,140299,0.01813012209399565,542,29895,0.9096026288565691,0.004375483827538622,130,29711,0.9040041380149699,0.09818903796402143,1632,16621,0.5057201971642427,0.008484848484848486,14,1650,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,music,866,aligned_v1,0.14064393283711268,1625,11554,0.08020436298759225,3956,49324,0.020117762512266928,205,10190,0.8819456465293405,0.0055248618784530384,56,10136,0.8772719404535226,0.11688758822516784,679,5809,0.5027696036004847,0.006968641114982578,4,574,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,noise,1322,aligned_v1,0.10894495412844037,1900,17440,0.06117239248142525,4553,74429,0.015203128942720162,241,15852,0.9089449541284403,0.005695121179522876,90,15803,0.9061353211009174,0.08969986357435197,789,8796,0.5043577981651376,0.006535947712418301,6,918,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,0,speech,637,aligned_v1,0.2626131953428202,2233,8503,0.16843387503114532,6084,36121,0.03443708609271523,234,6795,0.7991297189227331,0.009379187137114784,63,6717,0.7899564859461367,0.21875711358980196,961,4393,0.5166411854639539,0.01598173515981735,7,438,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,music,947,aligned_v1,0.05133125449748141,642,12507,0.026884950435566237,1432,53264,0.011048346901478651,133,12038,0.9625009994403134,0.0030823058980339888,37,12004,0.9597825217877989,0.035135568746991815,219,6233,0.49836091788598386,0.004594180704441042,3,653,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,noise,1268,aligned_v1,0.04710793082886106,790,16770,0.026002576453455807,1857,71416,0.010629750942463384,172,16181,0.9648777579010137,0.002668983924027062,43,16111,0.9607036374478235,0.037538978172223555,313,8338,0.4971973762671437,0.008064516129032258,7,868,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,10,speech,610,aligned_v1,0.06374695863746958,524,8220,0.034380860373927374,1210,35194,0.013283944309618087,104,7829,0.9524330900243309,0.003079291762894534,24,7794,0.9481751824817518,0.05237275633144824,213,4067,0.4947688564476886,0.004889975550122249,2,409,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,music,916,aligned_v1,0.038395274427762735,468,12189,0.02046479361775928,1062,51894,0.009027250485109255,107,11853,0.9724341619492985,0.0022854240731335703,27,11814,0.969234555746985,0.028752925442995653,172,5982,0.4907703667240955,0.011611030478955007,8,689,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
phowhisper,base,tone_aware_lora,0.05,42,dev,e9bb6cdb4934d90f10b0782b7960a609b33476ffbfcd946a08568a46de8c853b,full_manifest,d96dc20d79aa91f886f730551b8d12060a201dedf03819c7138a4cfde9d89ae6,formal,af18629c5ec6678a1f0f86dc0a0e501beaaf1e7cb25c8da2fc3f9d08ff31f18e,647101a414b86db0a8a9896821630904399b2fbb122035692f4d6e19c497a589,0e20238c9b027d75937e4c65644394452990422ceab5f922a57be87c21f9007d,e16ff2a045e35ee29ddbd50db9844fca3a610496dc349be6b90d5067f7be70a7,7d7ffb0b09168d2ec32c325385d5359ea7134b1bc61de5f9b52c0224a25b8a4d,5145fd94c3b122c576367b20436c7b7cf61bc66b90a35d514f86dcb4101f6960,2d93eeb8bda7bf8de781d1ea53ec466b7cbe6282b7e7e93d724603ea5ab312a5,noisy,20,noise,1316,aligned_v1,0.036317809474709285,634,17457,0.02048464658947425,1525,74446,0.008873479461714755,151,17017,0.9747952110901071,0.002654710636540617,45,16951,0.9710144927536232,0.02778418261471063,241,8674,0.4968780431918428,0.003592814371257485,3,835,outputs\paper_v2\checkpoints\ckpt_tone_lora_lambda_005\best,e445c51a6b2a624cd80d01b6adda95c6513db7997b73a96a19b5a2e4b0eac401,outputs\paper_v2\dev_screen\pred_tone_lora_lambda_005.csv
