utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV03_R109_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp cho mọi cân nặng
VIVOSDEV03_R109_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp cho mọi cơn nặng
VIVOSDEV03_R109_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,PHÙ HỢP CHO MỌI CÂN NẶNG,phù hợp cho mọi cân nặng
VIVOSDEV09_289_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóng của tôi là người không vì mình trời chu đất diệt
VIVOSDEV09_289_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóng của tôi là người không vì mình trời chu đất diệt
VIVOSDEV09_289_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóng của tôi là người không vì mình trời chu đất diệt
VIVOSDEV09_289_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóng của tôi là người không quen mình trời chu đất kìa
VIVOSDEV09_289_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,PHƯƠNG CHÂM SỐNG CỦA TÔI LÀ NGƯỜI KHÔNG VÌ MÌNH TRỜI TRU ĐẤT DIỆT,phương chăm sóng của tôi là người không vì mình trời tú đất diệt
VIVOSDEV05_136_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng
VIVOSDEV05_136_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng
VIVOSDEV05_136_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng
VIVOSDEV05_136_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng
VIVOSDEV05_136_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,RA HIỆU CHO TÔI IM LẶNG,ra hiệu cho tôi im lặng
VIVOSDEV15_137_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi
VIVOSDEV15_137_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi
VIVOSDEV15_137_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thản nhiên giá đó thì chỉ có thể làm vậy thôi
VIVOSDEV15_137_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thảm như giá đó thì chỉ có thể làm vậy thôi
VIVOSDEV15_137_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,THẢN NHIÊN GIÁ ĐÓ THÌ CHỈ CÓ THỂ LÀM VẬY THÔI,thảnh như giá đó thì chị có thể làm vậy thôi
VIVOSDEV01_R034_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NGƯỜI TA NÓI,người ta nói
VIVOSDEV01_R034_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,NGƯỜI TA NÓI,người ta nói
VIVOSDEV01_R034_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,NGƯỜI TA NÓI,người ta nói
VIVOSDEV01_R034_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NGƯỜI TA NÓI,người ta nói
VIVOSDEV01_R034_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NGƯỜI TA NÓI,người ta nói che phía
VIVOSDEV15_213_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
VIVOSDEV15_213_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
VIVOSDEV15_213_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
VIVOSDEV15_213_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,mô hình cấu trúc chức năng và khoa học xã hội mang tính giáo dục
VIVOSDEV15_213_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,MÔ HÌNH CẤU TRÚC CHỨC NĂNG VÀ KHOA HỌC XÃ HỘI MANG TÍNH GIÁO DỤC,mô hình cấu trúc tăng và khoa học xã hội mang tính giáo dục
VIVOSDEV16_193_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
VIVOSDEV16_193_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
VIVOSDEV16_193_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
VIVOSDEV16_193_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
VIVOSDEV16_193_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU,thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau
VIVOSDEV11_298_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
VIVOSDEV11_298_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
VIVOSDEV11_298_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
VIVOSDEV11_298_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,chuẩn bị cho ngày khai trương cửa hàng đầu tiên thể thiên hô
VIVOSDEV11_298_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN,chuẩn bị cho ngày khai trương cửa hàng đầu tiên
VIVOSDEV03_R148_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,một vụ chập điện đã khiến ngọn lửa buồn lên
VIVOSDEV03_R148_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,một vụ chập điện đã khiến ngọn lửa buồn lên
VIVOSDEV03_R148_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,một vụ chập điện đã khiến ngọn lửa buồn lên
VIVOSDEV03_R148_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,một vụ chập điện đã khiến ngọn lửa buồn lên
VIVOSDEV03_R148_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN,một vụ chụp tiền đã khiến ngọn lửa buôn lên
VIVOSDEV07_064_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,cứ chụm các đầu ngón tay lại một chỗ
VIVOSDEV07_064_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,cứ chụm các đầu ngón tay lại một chỗ
VIVOSDEV07_064_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,cứ chụm các đầu ngón tay lại mồng chỗ
VIVOSDEV07_064_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,cứ chụm các đầu ngón tay lại một chỗ
VIVOSDEV07_064_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ,cứ chỉnh các đầu ngón tay lại một chỗ
VIVOSDEV18_021_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,vấn đề đặt ra ở đây là làm thế nào để ế
VIVOSDEV18_021_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,vấn đề đặt ra ở đây là làm thế nào để
VIVOSDEV18_021_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,vấn đề đặt ra ở đây là làm thế nào để
VIVOSDEV18_021_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,vấn đề đặt ra ở đây là làm thế mà để
VIVOSDEV18_021_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ,vấn đề đặt ra ở đây là lần thể nào để
VIVOSDEV01_R146_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,HIỆN RA TẬN PHÍA XA,hiện ra tận phía xa
VIVOSDEV01_R146_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,HIỆN RA TẬN PHÍA XA,hiện ra tận phía xa
VIVOSDEV01_R146_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,HIỆN RA TẬN PHÍA XA,hiện ra tận phía xa
VIVOSDEV01_R146_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,HIỆN RA TẬN PHÍA XA,hiện ra tận phía xa
VIVOSDEV01_R146_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,HIỆN RA TẬN PHÍA XA,hiện ra tận phía xa
VIVOSDEV15_200_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số
VIVOSDEV15_200_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số
VIVOSDEV15_200_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,nói chuyện một hồi ông làm bộ để tay nên tay em trên cần số
VIVOSDEV15_200_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số
VIVOSDEV15_200_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ,nói chuyện một hồi ông là bộ để tay nên tay em trên tần số
VIVOSDEV10_266_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC,cừ trên ngóc nhà nhìn xuống có hát
VIVOSDEV10_266_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC,cừ trên ngóc nhà nhìn xuống có hát
VIVOSDEV10_266_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC,từ trên ngóc nhà nhìn xuống có hát
VIVOSDEV10_266_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC,từ trên ngóc nhà nhìn xuống có khác
VIVOSDEV10_266_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC,cừ trên ngóc nhà nhìn xuống có hát
VIVOSDEV13_069_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc xô pha bọc vải
VIVOSDEV13_069_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc xô pha bọc vải
VIVOSDEV13_069_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những điếu thuốc vô ý đốt cháy vài chỗ trên chiếc xô pha bọc vải
VIVOSDEV13_069_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những tiếng thuốc vừa ý đốt cháy vài chỗ trên chiếc xô pha bọc vải
VIVOSDEV13_069_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI,những tiếc cú cơ ý đốt cháy và giở trên chiếc xô pha bọc vải
VIVOSDEV04_R187_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thước âm thanh không chỉ cảm nhận bằng thính giác
VIVOSDEV04_R187_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thước âm thanh không chỉ cảm nhận bằng thính giác
VIVOSDEV04_R187_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thước âm thanh không chỉ cảm nhận bạn thính giác
VIVOSDEV04_R187_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thước âm thanh không chỉ cảm nhận bạn thính giác
VIVOSDEV04_R187_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC,thước âm thành không chỉ cảm nhận một bàn thính giác
VIVOSDEV02_R122_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khuyến cho họ dè dặt
VIVOSDEV02_R122_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khí cho họ dè dặt
VIVOSDEV02_R122_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khiến cho họ dè dặt
VIVOSDEV02_R122_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khí cho họ dè dặt
VIVOSDEV02_R122_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT,cũng khí cho họ dè dặt
VIVOSDEV14_108_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng
VIVOSDEV14_108_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng
VIVOSDEV14_108_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng
VIVOSDEV14_108_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng
VIVOSDEV14_108_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG,người pháp đã đồng ý với cách quản lý lĩnh vực giành riêng
VIVOSDEV11_242_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt
VIVOSDEV11_242_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt
VIVOSDEV11_242_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,speech,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt
VIVOSDEV11_242_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt
VIVOSDEV11_242_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHÍN MƯƠI CHÍN MƯƠI MỐT,chín mươi chín mươi mốt
VIVOSDEV05_125_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ
VIVOSDEV05_125_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ
VIVOSDEV05_125_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ
VIVOSDEV05_125_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không ngừng nghỉ
VIVOSDEV05_125_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ,đang làm việc không ngừng nghỉ
VIVOSDEV01_R187_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự là bởi lòng hận hù
VIVOSDEV01_R187_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự là bể lòng hận hù
VIVOSDEV01_R187_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự là bởi lòng hận hù
VIVOSDEV01_R187_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thực sự là bởi động hận thù
VIVOSDEV01_R187_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ,thật sự mà là vỡ lòng mận hồn
VIVOSDEV16_273_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối
VIVOSDEV16_273_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối
VIVOSDEV16_273_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn gian dối
VIVOSDEV16_273_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp có nghi vấn vai giới
VIVOSDEV16_273_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI,chúng tôi đã điều tra những trường hợp bắn nghi vấn gian dối
VIVOSDEV09_022_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân
VIVOSDEV09_022_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,music,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân
VIVOSDEV09_022_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật quyến rũ các ngư dân
VIVOSDEV09_022_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,trứng mật nguyên ngữ chất nguyên nhân
VIVOSDEV09_022_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,speech,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN,nhiều người có năng tiếp nối máy gấu cắt như dác rộng rồng rồng rồng
VIVOSDEV14_027_clean,vivos,phowhisper,base,tone_aware_lora,0.3,42,clean,clean,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số số ý lý lịch điện tử sau đây
VIVOSDEV14_027_snr20,vivos,phowhisper,base,tone_aware_lora,0.3,42,20,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số số ý đi lịch điện tử sau đây
VIVOSDEV14_027_snr10,vivos,phowhisper,base,tone_aware_lora,0.3,42,10,noise,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số số ý lý lịch điện tử sau đây
VIVOSDEV14_027_snr5,vivos,phowhisper,base,tone_aware_lora,0.3,42,5,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số thí sinh lịch sử tối thoại sau đây giúp giữ biếc khí
VIVOSDEV14_027_snr0,vivos,phowhisper,base,tone_aware_lora,0.3,42,0,music,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY,bạn có thể tham khảo một số sơ ý đi lịch tiện ử sau đây
