utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV15_121_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, chói trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời trời tr
VIVOSDEV15_121_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, Chả dây hàng cho kê số đều thu hợp vào tâm mắt
VIVOSDEV15_121_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TRẢI DÀI HÀNG CHỤC CÂY SỐ ĐỀU THU GỌN VÀO TẦM MẮT, chả dài hành cho kê số đều thu gọi vào tâm mắt
VIVOSDEV15_209_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ tin gì với văn hóa công ty như thế nào
VIVOSDEV15_209_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thích nghi với văn hà cơm tiên như thế nào
VIVOSDEV15_209_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ tin gì với bàn hào công tyng như thế nào.
VIVOSDEV15_209_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ thế giới văn hả cầm tìm như thế nào?
VIVOSDEV15_209_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,HỌ THÍCH NGHI VỚI VĂN HÓA CÔNG TY NHƯ THẾ NÀO, Họ tình gây với bên họ cùng tình như thế nào
VIVOSDEV11_036_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, tôi có thể cầm dẫn đủ thấu
VIVOSDEV11_036_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Đời có thể cầm dẫn đấu thức
VIVOSDEV11_036_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, đời có thể gâm dành đủ thức
VIVOSDEV11_036_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, đời có thể cầm dần đủ thử
VIVOSDEV11_036_snr0,vivos,whisper,tiny,zero_shot,,42,0,speech,TÔI CÓ THỂ CĂM GIẬN ĐỦ THỨ, Bởi có thật giám tìm là lửa đúng.
VIVOSDEV04_R100_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,BÀ NÓI, Bà nói
VIVOSDEV04_R100_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,BÀ NÓI," bà nói,"
VIVOSDEV04_R100_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BÀ NÓI, Bà nội
VIVOSDEV11_048_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, và ăn ám đôi gặt cao có quốc của người lắm quân
VIVOSDEV11_048_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, Vàng ám đôi gặt cao có quân ở lắm quân
VIVOSDEV11_048_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, Bạn ám đôi gạt cao có quốc của người lắm quân
VIVOSDEV11_048_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, Vàng ám đôi gặp chào có quốc nổi lắm chút.
VIVOSDEV11_048_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,VÀNG ÓNG ĐÔI GHỆT CAO CỔ CỦA NGỰ LÂM QUÂN, và ăn đôi gặp cao có quốc nửa lắm quân
VIVOSDEV17_213_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Rồi anh đi thịnh đến một khu lạng những tập thị sốt
VIVOSDEV17_213_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Rồi anh đi thịnh đến một khu lạng những tập thị sốt
VIVOSDEV17_213_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đạn đi thiệt đến một khu lạng những tập thị sốt
VIVOSDEV17_213_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Rồi phải lên trường đến một khô lãnh nhìn tập tảy so.
VIVOSDEV17_213_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐOÀN ĐI THUYỀN ĐẾN MỘT KHU LÀNG DÂN TỘC THIỂU SỐ, Đại đi trị đến hộ hứa lạnh tập trị sống
VIVOSDEV16_067_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức
VIVOSDEV16_067_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài và đức
VIVOSDEV16_067_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Hình như không có cả 1 trong 2 tài vật
VIVOSDEV16_067_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Thì như không có thể vợ trong ai tại với đức
VIVOSDEV16_067_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,HÌNH NHƯ KHÔNG CÓ CẢ MỘT TRONG HAI TÀI VÀ ĐỨC, Bình yêu không có chá hột chá hài trái rật
VIVOSDEV18_198_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, này chúng tôi đã tìt thù được khán nhiều gà chết
VIVOSDEV18_198_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, này chúng tôi đã tìt thú được khán nhiều gà chết
VIVOSDEV18_198_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Này chúng tôi đã tích thô được khán nhiều gà chết
VIVOSDEV18_198_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Này này chúng tôi đã tình thô được khán nhiều gà chết
VIVOSDEV18_198_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,MẤY NGÀY NAY CHÚNG TÔI ĐÃ TỊCH THU ĐƯỢC KHÁ NHIỀU GÀ CHẾT, Này chút tôi đã từng tụi được khán nhiều đặt thích
VIVOSDEV12_135_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, ông được nhiều người biết đơn.
VIVOSDEV12_135_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, ông được nhiều người biết đơn
VIVOSDEV12_135_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, ông được nhiều người biết đơn
VIVOSDEV12_135_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, ông được nhiều người biết đơn
VIVOSDEV12_135_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ÔNG ĐƯỢC NHIỀU NGƯỜI BIẾT ĐẾN, ông được nhiều người biết đơn
VIVOSDEV05_055_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức an tử hành đối với các vị cáo là tương dẫn.
VIVOSDEV05_055_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức an tử hành đối với các vị cáo là tương dân.
VIVOSDEV05_055_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức an tử hình đối với các quay cáo là tử dân.
VIVOSDEV05_055_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức an tử hình đối với các quý cáo là tử dân
VIVOSDEV05_055_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHƯNG MỨC ÁN TỬ HÌNH ĐỐI VỚI CÁC BỊ CÁO LÀ TƯƠNG XỨNG, Nhưng mức ảnh tử hành đôi với các vị cao là tử dân
VIVOSDEV14_116_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một góp câu cá trên cầu xa gòn ảnh mai vinh
VIVOSDEV14_116_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một góp câu cá trên cầu xa gần ảnh mai vinh
VIVOSDEV14_116_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH," Một góp câu cá trên cầu xa gòn anh ấy, ai vương"
VIVOSDEV14_116_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một lấp cầu cây sẽ đi cầu sẽ gần.
VIVOSDEV14_116_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT GÓC CÂU CÁ TRÊN CẦU SÀI GÒN ẢNH MAI VINH, Một plop coca trên cầu xa gần ánh mai bên
VIVOSDEV05_155_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nữ vòng tay đất hơn bấy năm.
VIVOSDEV05_155_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nữ vòng trái đất hơn bánh năm.
VIVOSDEV05_155_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Nữ vòng tay đất hơn bấy năm
VIVOSDEV05_155_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Lửa vào đai đất hơn bánh năm
VIVOSDEV05_155_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,NỬA VÒNG TRÁI ĐẤT HƠN BẢY NĂM, Đứa vào đái đất hương bái năm
VIVOSDEV01_R170_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Đôi bạn tay em không được miếng mãi và nóng nè
VIVOSDEV01_R170_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tôi bản tay m không được miếng mãi và nóng nè.
VIVOSDEV01_R170_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tối bản tay em không được miếng mãi và nỗn nè.
VIVOSDEV01_R170_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tôi bản tay em không được miếng mãi bà nó nghe
VIVOSDEV01_R170_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,ĐÔI BÀN TAY EM KHÔNG ĐƯỢC MỀM MẠI VÀ NÕN NÀ, Tối bản tay em không được miếng mãi bản hó mẹ
VIVOSDEV12_275_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, Tối không thấy dự là đúng khi tăng ra xe vào gác dịp tất
VIVOSDEV12_275_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, tôi không thấy gì là đúng khi tăng ra xe vào gác dịt tất
VIVOSDEV12_275_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT," Tối không thấy gì là đúng, khi tăng ra xe vào gác dịt tất."
VIVOSDEV12_275_snr5,vivos,whisper,tiny,zero_shot,,42,5,speech,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, thôi không thấy gì là đúng không? khi tăng ra xe vào gát đẹp tất
VIVOSDEV12_275_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,TÔI KHÔNG THẤY GÌ LÀ ĐÚNG KHI TĂNG GIÁ XE VÀO CÁC DỊP TẾT, thôi không thấy dưới là đúng khi tăng ra xe vào gác dịt tất
VIVOSDEV18_114_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, được hết khôi công việc ấy làm một nỗi lực rất lớn.
VIVOSDEV18_114_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ảy làm một nỗi lực rất lớn.
VIVOSDEV18_114_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khóa công việc ấy là một mỗi lực bất lơn
VIVOSDEV18_114_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Được hết khối công việc ấy làm một nỗi lực rất là...
VIVOSDEV18_114_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,LÀM ĐƯỢC HẾT KHỐI CÔNG VIỆC ẤY LÀ MỘT NỖ LỰC RẤT LỚN, Để hết phố em để ảy là một phố nực bất lần
VIVOSDEV18_282_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cái cây bước cùng trắng ai chuyển nội cái tin hâm vui của tôi.
VIVOSDEV18_282_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cái cây bước cùng trắng ai chủ nội cái tin hâm vui của tôi.
VIVOSDEV18_282_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cứ cùng chẳng ai chưa nói cái tin hâm vứa của tôi
VIVOSDEV18_282_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Cái cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây cây
VIVOSDEV18_282_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHƯNG CUỐI CÙNG CHẲNG AI CHỊU NỔI CÁI TÍNH HAM VUI CỦA TÔI, Thôi cùng cả ai chuyện hồi tái trên hàng vô của tôi
VIVOSDEV12_054_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thư sẽ quan tâm đúng mất tờ các cơ quan chức năng.
VIVOSDEV12_054_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thế sự quan tâm đúng mất tờ các cơ quan chức năng.
VIVOSDEV12_054_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thư sẽ quan thăm đúng mất tờ các gờ quan chức phần.
VIVOSDEV12_054_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG, Thứ sự quan tâm đúng mất tờ các cơ quan chức năng
VIVOSDEV12_054_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,THIẾU SỰ QUAN TÂM ĐÚNG MỨC TỪ CÁC CƠ QUAN CHỨC NĂNG," Hương sẽ quay tài đúng không? Tời ơi, càng quay kích nè"
VIVOSDEV10_129_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Điều ngay lâu vui mọi cấp lâu và cấp mọi những vật có ai xong
VIVOSDEV10_129_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Nếu ngày lâu cũng với mọi cấp lỡ và cấp mọi những vật có ai xong
VIVOSDEV10_129_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG, Nếu nghe lúc gối mọi các lâu gâu mọi người có ai xong
VIVOSDEV10_129_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG," Nếu nè lâu không có em ngoài cấp lâu, gông ngoài in bật có em ngoài xông"
VIVOSDEV10_129_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,ĐIỀU NÀY ĐÚNG VỚI MỌI CẤP ĐỘ VÀ TRONG MỌI LĨNH VỰC CỦA ĐỜI SỐNG," Thì hôm nay, lúc bối mọi cập đau và cập mọi người cũng bất bối ở trong"
VIVOSDEV16_228_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xanh kế giữa những màn bíu dĩnh là những phút vui cho tập thái.
VIVOSDEV16_228_snr20,vivos,whisper,tiny,zero_shot,,42,20,speech,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Xanh kế giữa những màn bíu dĩnh là những phút vui cho tập thái.
VIVOSDEV16_228_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, Bánh gái dưới nhấn đàn bư dĩnh là nhấn phút vui cho tập thật
VIVOSDEV16_228_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, sẽ kể dữ hưởng bàn bíu dĩnh là những phút phu vui cho tập thế.
VIVOSDEV16_228_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,XEN KẼ GIỮA NHỮNG MÀN BIỂU DIỄN LÀ NHỮNG PHÚT VUI CHƠI TẬP THỂ, sẽ bấy dưới nhìn thành bư dễ là nhìn phát phu dơ được hả?
VIVOSDEV18_265_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang cho Rồi đánh cập đưa bế
VIVOSDEV18_265_snr20,vivos,whisper,tiny,zero_shot,,42,20,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang cho Rồi đánh cấp được bế
VIVOSDEV18_265_snr10,vivos,whisper,tiny,zero_shot,,42,10,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, xong đá hỏi lên là sang cho rồi đánh cấp bư
VIVOSDEV18_265_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sau đó họ lên là sang chưa vô đánh cắp đưa bế
VIVOSDEV18_265_snr0,vivos,whisper,tiny,zero_shot,,42,0,music,SAU ĐÓ HỌ LÂN LA SANG CHƠI RỒI ĐÁNH CẮP ĐỨA BÉ, Sao đá họ lên là sáng chơi rồi đánh cắp đưa bê
VIVOSDEV14_123_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bỏng hả đưa mắt nhìn mạnh dấy
VIVOSDEV14_123_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, 1 vài người trong bỏng hả đưa mắt nhìn mạnh dấy
VIVOSDEV14_123_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Một vài người trong bỏng ở đưa mắc nhìn mạnh dái
VIVOSDEV14_123_snr5,vivos,whisper,tiny,zero_shot,,42,5,music,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Lọ phải ngơi trong bỏ hả đưa mắt nhìn mạnh giấy
VIVOSDEV14_123_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,MỘT VÀI NGƯỜI TRONG BỌN HỌ ĐƯA MẮT NHÌN MẢNH GIẤY, Ngọc vài người trong bỏng hả đưa mắt nhìn mạnh dái
VIVOSDEV12_271_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con chàng trí cận đào để chứng bị đóng tất
VIVOSDEV12_271_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con chàng trí cận đào để chứng bị đón tất
VIVOSDEV12_271_snr10,vivos,whisper,tiny,zero_shot,,42,10,speech,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con chàng thí cận đào để chứng bị đóng tất.
VIVOSDEV12_271_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, Bà con chàng trí cầm đào để chứng bị đón thất
VIVOSDEV12_271_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,BÀ CON RANG TRÍ CÀNH ĐÀO ĐỂ CHUẨN BỊ ĐÓN TẾT, và con kè chí cạnh đào để chúng bị con tất
VIVOSDEV19_257_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nước gì nói cái giỏi không thôi thì tạm sở chưa đủ về chú tư.
VIVOSDEV19_257_snr20,vivos,whisper,tiny,zero_shot,,42,20,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nước gì nói cái dõi không thôi thì tập sợ chưa đủ về chú tư.
VIVOSDEV19_257_snr10,vivos,whisper,tiny,zero_shot,,42,10,music,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nước kỳ nói cái giỏi không thôi thì tạm sở chưa đủ về chú tư.
VIVOSDEV19_257_snr5,vivos,whisper,tiny,zero_shot,,42,5,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ," Nhưng như vậy, nói cái giải không thoại thầy tài tập sống cho đủ, đây, chú đau."
VIVOSDEV19_257_snr0,vivos,whisper,tiny,zero_shot,,42,0,noise,NHƯNG NẾU CHỈ NÓI CÁI GIỎI KHÔNG THÔI THÌ THẬT CHƯA ĐỦ VỀ CHÚ TƯ, Nhưng nước gì nói cái giỏi không thôi thì tạm sở chưa đủ về chú tư.
VIVOSDEV18_126_clean,vivos,whisper,tiny,zero_shot,,42,clean,clean,VÀI LẦN TRIỂN LÃM TRANH TƯỢNG KHÔNG LỜI NHƯ THẾ HẮN SẼ NHẬN RA, và lành trên làm chân bượng không loy như thế hảnh sẽ nhận ra
