utt_id,dataset,model,model_size,train_type,lambda,seed,snr,noise_type,ref,hyp
VIVOSDEV16_193_snr10,vivos,whisper,small,zero_shot,,42,10,speech,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU, Thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau.
VIVOSDEV16_193_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU, Thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau.
VIVOSDEV16_193_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THỰC TẾ VAI TRÒ CỦA BẠN VÀ NGƯỜI PHỎNG VẤN ĐỐI CHIẾU NHAU, Thực tế vai trò của bạn và người phỏng vấn đối chiếu nhau.
VIVOSDEV11_298_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN, chuẩn bị cho ngày khai trương của hàng đầu tiên.
VIVOSDEV11_298_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN, chuẩn bị cho ngày khai trương của hàng đầu tiên
VIVOSDEV11_298_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN, chuẩn bị cho ngày 2 trương của hàng đầu tiên
VIVOSDEV11_298_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN, chuẩn bị cho ngày xai trương của hàng đầu tiên.
VIVOSDEV11_298_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CHUẨN BỊ CHO NGÀY KHAI TRƯƠNG CỬA HÀNG ĐẦU TIÊN, chuẩn bị cho ngày khai trương của hàng đầu tiên
VIVOSDEV03_R148_clean,vivos,whisper,small,zero_shot,,42,clean,clean,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN, Một vụ chập điện đã khiến ngọn lửa bùng lên.
VIVOSDEV03_R148_snr20,vivos,whisper,small,zero_shot,,42,20,noise,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN, Một vụ chập điện đã khiến ngon lửa bùng lên.
VIVOSDEV03_R148_snr10,vivos,whisper,small,zero_shot,,42,10,speech,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN, Một vụ chập điện đã khiến ngon lửa buồn lên.
VIVOSDEV03_R148_snr5,vivos,whisper,small,zero_shot,,42,5,music,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN, Một buồn chập điện đã khiến ngon lửa buồn lên
VIVOSDEV03_R148_snr0,vivos,whisper,small,zero_shot,,42,0,speech,MỘT VỤ CHẬP ĐIỆN ĐÃ KHIẾN NGỌN LỬA BÙNG LÊN, Một buồn chập tiền đã khiến ngon lửa cùng lên.
VIVOSDEV07_064_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứu chậm các đầu ngón tay lại một chỗ
VIVOSDEV07_064_snr20,vivos,whisper,small,zero_shot,,42,20,music,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứa chậm các đầu ngón tay lại 1 chỗ
VIVOSDEV07_064_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứa chậm các đầu ngó tay lại một chỗ.
VIVOSDEV07_064_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, cứ chậm các đầu ngón tay lại 1 chỗ
VIVOSDEV07_064_snr0,vivos,whisper,small,zero_shot,,42,0,music,CỨ CHỤM CÁC ĐẦU NGÓN TAY LẠI MỘT CHỖ, Cứa chậm chắc đầu gón tay lại một chỗ
VIVOSDEV18_021_clean,vivos,whisper,small,zero_shot,,42,clean,clean,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Vấn đề đặt ra ở đây là làm thế nào để?
VIVOSDEV18_021_snr20,vivos,whisper,small,zero_shot,,42,20,speech,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Vấn đề đặc ra ở đây là làm thế nào để?
VIVOSDEV18_021_snr10,vivos,whisper,small,zero_shot,,42,10,noise,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Quấn đề đặc trà ở đây là làm thế nào để?
VIVOSDEV18_021_snr5,vivos,whisper,small,zero_shot,,42,5,noise,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Vấn đề đặc ra ở đây là làm thế nào để...
VIVOSDEV18_021_snr0,vivos,whisper,small,zero_shot,,42,0,speech,VẤN ĐỀ ĐẶT RA Ở ĐÂY LÀ LÀM THẾ NÀO ĐỂ, Bình đề đặc là ưu phê là làm tình nào đấy
VIVOSDEV01_R146_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HIỆN RA TẬN PHÍA XA, Hiện ra tận phí xa
VIVOSDEV01_R146_snr20,vivos,whisper,small,zero_shot,,42,20,noise,HIỆN RA TẬN PHÍA XA, Hiện ra tận phí xa
VIVOSDEV01_R146_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HIỆN RA TẬN PHÍA XA, Hiện ra tận phí xa
VIVOSDEV01_R146_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HIỆN RA TẬN PHÍA XA, Hiện ra tận phí xa
VIVOSDEV01_R146_snr0,vivos,whisper,small,zero_shot,,42,0,noise,HIỆN RA TẬN PHÍA XA, Hiện ra từng phía xa
VIVOSDEV15_200_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số.
VIVOSDEV15_200_snr20,vivos,whisper,small,zero_shot,,42,20,music,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện một hồi ông làm bộ để tay lên tay em trên cần số.
VIVOSDEV15_200_snr10,vivos,whisper,small,zero_shot,,42,10,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện một hồi ông làm bộ đẻ tay lên tay em trên cận số.
VIVOSDEV15_200_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ, Nói chuyện một hồi ông làm bộ đẻ tay lên tay em trên cần số.
VIVOSDEV15_200_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NÓI CHUYỆN MỘT HỒI ÔNG LÀM BỘ ĐỂ TAY LÊN TAY EM TRÊN CẦN SỐ," Nói chuyện bột hồi, ông là bộ đế tay lên tay em trên tận số."
VIVOSDEV10_266_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cự trên ngốc ngạ nhìn xuống có hát.
VIVOSDEV10_266_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cự trên ngốc ngạ nhìn xuống có hát
VIVOSDEV10_266_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cự trên ngốc nhà nhìn xuống có hát.
VIVOSDEV10_266_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cựu trên ngốc nhà nhìn xuống có khác
VIVOSDEV10_266_snr0,vivos,whisper,small,zero_shot,,42,0,music,TỪ TRÊN NÓC NHÀ NHÌN XUỐNG CÓ KHÁC, Cự trên ngốc ngạ nhìn xuống có hát.
VIVOSDEV13_069_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Nhận điều thuốc vô ý đốt cháy vài chỗ trên chiếc sofa bọc bại.
VIVOSDEV13_069_snr20,vivos,whisper,small,zero_shot,,42,20,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Nhận điều thuốc vừa ý đốt cháy vài chỗ trên chiếc sofa bọc vải
VIVOSDEV13_069_snr10,vivos,whisper,small,zero_shot,,42,10,music,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Nhận điếu thuốc vô ý đốt cháy vài chỗ trên chiếc sofa bọc bại
VIVOSDEV13_069_snr5,vivos,whisper,small,zero_shot,,42,5,noise,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Nặng đi phút Voi đốt trái vài chỗ trên chiếc sofa bọc bại
VIVOSDEV13_069_snr0,vivos,whisper,small,zero_shot,,42,0,speech,NHỮNG ĐIẾU THUỐC VÔ Ý ĐỐT CHÁY VÀI CHỖ TRÊN CHIẾC SÔ PHA BỌC VẢI, Nhận đi thoát vô ý đốt trái và chợ trên XOXA bọc bãi.
VIVOSDEV04_R187_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thanh không chỉ cảm nhận bàn thính giác.
VIVOSDEV04_R187_snr20,vivos,whisper,small,zero_shot,,42,20,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thanh không chỉ cảm nhận bàn thính giác.
VIVOSDEV04_R187_snr10,vivos,whisper,small,zero_shot,,42,10,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thanh không chỉ cảm nhận bàn thính giác.
VIVOSDEV04_R187_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thanh không chỉ cảm nhận bàn thính giác.
VIVOSDEV04_R187_snr0,vivos,whisper,small,zero_shot,,42,0,music,THỨ ÂM THANH KHÔNG CHỈ CẢM NHẬN BẰNG THÍNH GIÁC, Thứ âm thanh không chỉ cảm nhận bàn thính giác.
VIVOSDEV02_R122_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CŨNG KHIẾN CHO HỌ DÈ DẶT, Công khuyến trở hại dạy
VIVOSDEV02_R122_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT, Công kênh chào hà Ye Ye!
VIVOSDEV02_R122_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CŨNG KHIẾN CHO HỌ DÈ DẶT," Công quên cho hả, Ye Ye?"
VIVOSDEV02_R122_snr5,vivos,whisper,small,zero_shot,,42,5,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT, Công kênh chào hà yên yạ!
VIVOSDEV02_R122_snr0,vivos,whisper,small,zero_shot,,42,0,noise,CŨNG KHIẾN CHO HỌ DÈ DẶT, Công kênh chào hà yên yên!
VIVOSDEV14_108_clean,vivos,whisper,small,zero_shot,,42,clean,clean,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người Pháp đã đồng ý với cách quản lý lĩnh vật dành riêng.
VIVOSDEV14_108_snr20,vivos,whisper,small,zero_shot,,42,20,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người Pháp đã đồng ý với cách quản lý lĩnh vật dành riêng.
VIVOSDEV14_108_snr10,vivos,whisper,small,zero_shot,,42,10,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người Pháp đã đồng ý với cách quản lý lĩnh vật dành riêng.
VIVOSDEV14_108_snr5,vivos,whisper,small,zero_shot,,42,5,music,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người Pháp đã đồng ý với các quản lý lĩnh vật dành riêng.
VIVOSDEV14_108_snr0,vivos,whisper,small,zero_shot,,42,0,noise,NGƯỜI PHÁP ĐÃ ĐỒNG Ý VỚI CÁCH QUẢN LÝ LĨNH VỰC DÀNH RIÊNG, Người Pháp đã đồng ý với cách quản lý lẫn một dành riêng.
VIVOSDEV11_242_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÍN MƯƠI CHÍN MƯƠI MỐT," 90, 91"
VIVOSDEV11_242_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÍN MƯƠI CHÍN MƯƠI MỐT," 90, 91"
VIVOSDEV11_242_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CHÍN MƯƠI CHÍN MƯƠI MỐT," 90, 91."
VIVOSDEV11_242_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHÍN MƯƠI CHÍN MƯƠI MỐT, 90.91
VIVOSDEV11_242_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHÍN MƯƠI CHÍN MƯƠI MỐT, 90.91
VIVOSDEV05_125_clean,vivos,whisper,small,zero_shot,,42,clean,clean,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không ngừng nghĩ.
VIVOSDEV05_125_snr20,vivos,whisper,small,zero_shot,,42,20,speech,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không ngừng nghĩ
VIVOSDEV05_125_snr10,vivos,whisper,small,zero_shot,,42,10,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không ngừng nghĩ
VIVOSDEV05_125_snr5,vivos,whisper,small,zero_shot,,42,5,music,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không ngừng nghĩ
VIVOSDEV05_125_snr0,vivos,whisper,small,zero_shot,,42,0,noise,ĐANG LÀM VIỆC KHÔNG NGỪNG NGHỈ, đang làm việc không mình nghĩ
VIVOSDEV01_R187_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Thật sự mà là bởi lòng hận hồ.
VIVOSDEV01_R187_snr20,vivos,whisper,small,zero_shot,,42,20,speech,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Thật sự mà là bởi lòng hận hồ.
VIVOSDEV01_R187_snr10,vivos,whisper,small,zero_shot,,42,10,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Thật sự mà là bởi lòng hận hồ.
VIVOSDEV01_R187_snr5,vivos,whisper,small,zero_shot,,42,5,music,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Thật sự mà là bởi lòng hận hồ.
VIVOSDEV01_R187_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THẬT SỰ MÀ LÀ BỞI LÒNG HẬN THÙ, Tật sự mà là bởi lòng mận hồ
VIVOSDEV16_273_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có nghi vắng dang dối.
VIVOSDEV16_273_snr20,vivos,whisper,small,zero_shot,,42,20,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có nghi vắng dang dối.
VIVOSDEV16_273_snr10,vivos,whisper,small,zero_shot,,42,10,noise,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có ư vắng dang dối.
VIVOSDEV16_273_snr5,vivos,whisper,small,zero_shot,,42,5,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có ư văn dang dối.
VIVOSDEV16_273_snr0,vivos,whisper,small,zero_shot,,42,0,music,CHÚNG TÔI ĐÃ ĐIỀU TRA NHỮNG TRƯỜNG HỢP CÓ NGHI VẤN GIAN DỐI, Chúng tôi đã điều tra những trường hợp có nghi vắng danh dối.
VIVOSDEV09_022_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, trứng mật quen lộ các ngư dân.
VIVOSDEV09_022_snr20,vivos,whisper,small,zero_shot,,42,20,music,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, trứng mật quen rộ các ngư dân
VIVOSDEV09_022_snr10,vivos,whisper,small,zero_shot,,42,10,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, Trứng mật quyên lộ các người dân.
VIVOSDEV09_022_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN, Chứng mặt với gỗ cắt mưu da
VIVOSDEV09_022_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TRỨNG MỰC QUYẾN RŨ CÁC NGƯ DÂN," Chuyện này mà, mọi người có thể nhận được program này."
VIVOSDEV14_027_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, bạn có thể tham khảo một số sới lý lịch điện tử sau đây.
VIVOSDEV14_027_snr20,vivos,whisper,small,zero_shot,,42,20,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, bạn có thể tham khảo một số sới đi lịch tiền tử sau đây.
VIVOSDEV14_027_snr10,vivos,whisper,small,zero_shot,,42,10,noise,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, bạn có thể tham khảo một số sới lý lịch điện tử sau đây
VIVOSDEV14_027_snr5,vivos,whisper,small,zero_shot,,42,5,speech,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, bạn có thể tham khả một xóa xây liên lịch tình chủ sau đây.
VIVOSDEV14_027_snr0,vivos,whisper,small,zero_shot,,42,0,music,BẠN CÓ THỂ THAM KHẢO MỘT SƠ YẾU LÝ LỊCH ĐIỆN TỬ SAU ĐÂY, bạn có thể tham khảo một số sơi đi lịch tiền cử sau đây
VIVOSDEV01_R098_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quản trị đã phơi việc.
VIVOSDEV01_R098_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quảng chị đã phơi việc.
VIVOSDEV01_R098_snr10,vivos,whisper,small,zero_shot,,42,10,speech,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quảng trị đã phơi việc.
VIVOSDEV01_R098_snr5,vivos,whisper,small,zero_shot,,42,5,noise,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quảng trị đã phơi dịch.
VIVOSDEV01_R098_snr0,vivos,whisper,small,zero_shot,,42,0,music,TỈNH QUẢNG TRỊ ĐÃ PHÊ DUYỆT, Tỉnh quảng trị đã phơi việc.
VIVOSDEV06_296_clean,vivos,whisper,small,zero_shot,,42,clean,clean,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá tráng.
VIVOSDEV06_296_snr20,vivos,whisper,small,zero_shot,,42,20,speech,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá tráng.
VIVOSDEV06_296_snr10,vivos,whisper,small,zero_shot,,42,10,speech,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã quá trình
VIVOSDEV06_296_snr5,vivos,whisper,small,zero_shot,,42,5,speech,CÔ ẤY ĐÃ QUÁ CHÉN, Cô ấy đã qua trang.
VIVOSDEV06_296_snr0,vivos,whisper,small,zero_shot,,42,0,music,CÔ ẤY ĐÃ QUÁ CHÉN, cô ấy đã quá tráng
VIVOSDEV01_R058_clean,vivos,whisper,small,zero_shot,,42,clean,clean,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám đốc sở giáo dục đào tạo ninh hưởng cho biết.
VIVOSDEV01_R058_snr20,vivos,whisper,small,zero_shot,,42,20,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám đốc sở giáo dục đào tạo ninh hưởng cho biết
VIVOSDEV01_R058_snr10,vivos,whisper,small,zero_shot,,42,10,music,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám nóc sở giáo dục đào tạo ninh hưởng cho biết.
VIVOSDEV01_R058_snr5,vivos,whisper,small,zero_shot,,42,5,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám đốc sở giáo dục đào tạo ninh hưởng cho biết
VIVOSDEV01_R058_snr0,vivos,whisper,small,zero_shot,,42,0,noise,GIÁM ĐỐC SỞ GIÁO DỤC ĐÀO TẠO NINH THUẬN CHO BIẾT, Giám tốc sở giáo dục tạo tạo nên không cho biết
VIVOSDEV08_208_clean,vivos,whisper,small,zero_shot,,42,clean,clean,HAI MƯƠI HAI HAI MƯƠI BA," Hẹn mùi hẹn, hẹn mùi bà!"
VIVOSDEV08_208_snr20,vivos,whisper,small,zero_shot,,42,20,speech,HAI MƯƠI HAI HAI MƯƠI BA," Hẹn mùi hẹn, hẹn mùi bà!"
VIVOSDEV08_208_snr10,vivos,whisper,small,zero_shot,,42,10,noise,HAI MƯƠI HAI HAI MƯƠI BA," Hẹn mùi hẹn, hẹn mùi bà!"
VIVOSDEV08_208_snr5,vivos,whisper,small,zero_shot,,42,5,noise,HAI MƯƠI HAI HAI MƯƠI BA," Hẹn mùi hẹn, hẹn mùi bà."
VIVOSDEV08_208_snr0,vivos,whisper,small,zero_shot,,42,0,music,HAI MƯƠI HAI HAI MƯƠI BA," Hẹn mùi hẹn, hẹn mùi bà"
VIVOSDEV08_214_clean,vivos,whisper,small,zero_shot,,42,clean,clean,BA MƯƠI BỐN BA MƯƠI LĂM, 34 35
VIVOSDEV08_214_snr20,vivos,whisper,small,zero_shot,,42,20,music,BA MƯƠI BỐN BA MƯƠI LĂM, 34 35
VIVOSDEV08_214_snr10,vivos,whisper,small,zero_shot,,42,10,music,BA MƯƠI BỐN BA MƯƠI LĂM, 30 vớm 35
VIVOSDEV08_214_snr5,vivos,whisper,small,zero_shot,,42,5,music,BA MƯƠI BỐN BA MƯƠI LĂM," 30 vốn, 35"
VIVOSDEV08_214_snr0,vivos,whisper,small,zero_shot,,42,0,music,BA MƯƠI BỐN BA MƯƠI LĂM," 30 vốn, 35"
VIVOSDEV07_093_clean,vivos,whisper,small,zero_shot,,42,clean,clean,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mồ thi đại học đang đến xác sạch.
VIVOSDEV07_093_snr20,vivos,whisper,small,zero_shot,,42,20,speech,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mùa thi đại học đang đến xác sạch.
VIVOSDEV07_093_snr10,vivos,whisper,small,zero_shot,,42,10,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mồ thi đại học đang đến xác xạc.
VIVOSDEV07_093_snr5,vivos,whisper,small,zero_shot,,42,5,music,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mồ thi đại học đang đến xác sạch.
VIVOSDEV07_093_snr0,vivos,whisper,small,zero_shot,,42,0,noise,PHỤC VỤ CHO MÙA THI ĐẠI HỌC ĐANG ĐẾN SÁT SẠT, Phục vụ cho mùa thi đại học đang đến xác sạc.
VIVOSDEV05_286_clean,vivos,whisper,small,zero_shot,,42,clean,clean,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng khi giả phôi thép thế giới cao dần.
VIVOSDEV05_286_snr20,vivos,whisper,small,zero_shot,,42,20,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng khi giả phôi thép thế giới cao dần.
VIVOSDEV05_286_snr10,vivos,whisper,small,zero_shot,,42,10,music,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng khi giả phôi thép thế giới cao dần
VIVOSDEV05_286_snr5,vivos,whisper,small,zero_shot,,42,5,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng khi giả phôi thép thế giới cao dần
VIVOSDEV05_286_snr0,vivos,whisper,small,zero_shot,,42,0,noise,THẾ NHƯNG KHI GIÁ PHÔI THÉP THẾ GIỚI CAO DẦN, Thế nhưng khi giả phôi thép thế giới cao dần
VIVOSDEV13_227_clean,vivos,whisper,small,zero_shot,,42,clean,clean,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr20,vivos,whisper,small,zero_shot,,42,20,noise,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ông trưởng phòng nhân sự công ty.
VIVOSDEV13_227_snr10,vivos,whisper,small,zero_shot,,42,10,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Tại đây có một ông trưởng phòng nhân sự công ty
VIVOSDEV13_227_snr5,vivos,whisper,small,zero_shot,,42,5,music,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, tại đây có một ông trưởng phòng nhân sự công ty
VIVOSDEV13_227_snr0,vivos,whisper,small,zero_shot,,42,0,speech,TẠI ĐÂY CÓ MỘT ÔNG TRƯỞNG PHÒNG NHÂN SỰ CÔNG TY, Hãy đây có một ông trưởng phòng nhân sự công ty.
