utt_id,dataset,split,condition,clean_path,noisy_path,audio_path,snr,noise_type,noise_path,transcript,duration,seed,source_utt_id
VIVOSDEV18_297_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_297.wav,data/noisy_eval/snr_0/VIVOSDEV18_297_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_297_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0342.wav,HOA PHƯỢNG VẪN NỞ ĐỎ TRỜI TRONG TIẾNG VE XAO XÁC KHÔN NGUÔI,3.280625,2146628225,VIVOSDEV18_297
VIVOSDEV01_R057_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,clean,clean,,NHƯNG GIẤC NGỦ CHẬP CHỜN,2.937500,141036991,VIVOSDEV01_R057
VIVOSDEV01_R057_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,data/noisy_eval/snr_20/VIVOSDEV01_R057_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV01_R057_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0186.wav,NHƯNG GIẤC NGỦ CHẬP CHỜN,2.937500,1741327717,VIVOSDEV01_R057
VIVOSDEV01_R057_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,data/noisy_eval/snr_10/VIVOSDEV01_R057_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV01_R057_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0427.wav,NHƯNG GIẤC NGỦ CHẬP CHỜN,2.937500,1232062945,VIVOSDEV01_R057
VIVOSDEV01_R057_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,data/noisy_eval/snr_5/VIVOSDEV01_R057_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV01_R057_snr5.wav,5,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0012.wav,NHƯNG GIẤC NGỦ CHẬP CHỜN,2.937500,273976236,VIVOSDEV01_R057
VIVOSDEV01_R057_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R057.wav,data/noisy_eval/snr_0/VIVOSDEV01_R057_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV01_R057_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0145.wav,NHƯNG GIẤC NGỦ CHẬP CHỜN,2.937500,2802495694,VIVOSDEV01_R057
VIVOSDEV10_294_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,clean,clean,,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,5.781250,311072568,VIVOSDEV10_294
VIVOSDEV10_294_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,data/noisy_eval/snr_20/VIVOSDEV10_294_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV10_294_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0233.wav,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,5.781250,3025578282,VIVOSDEV10_294
VIVOSDEV10_294_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,data/noisy_eval/snr_10/VIVOSDEV10_294_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV10_294_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0687.wav,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,5.781250,599859849,VIVOSDEV10_294
VIVOSDEV10_294_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,data/noisy_eval/snr_5/VIVOSDEV10_294_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV10_294_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0366.wav,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,5.781250,2965440285,VIVOSDEV10_294
VIVOSDEV10_294_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_294.wav,data/noisy_eval/snr_0/VIVOSDEV10_294_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV10_294_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0484.wav,EM SỢ CÓ MỘT NGÀY ANH GẶP NGƯỜI CON GÁI KHÁC TỐT HƠN EM RỒI ANH BỎ EM,5.781250,787605093,VIVOSDEV10_294
VIVOSDEV09_015_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,clean,clean,,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,3.312500,1765428148,VIVOSDEV09_015
VIVOSDEV09_015_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,data/noisy_eval/snr_20/VIVOSDEV09_015_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV09_015_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0165.wav,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,3.312500,2925077059,VIVOSDEV09_015
VIVOSDEV09_015_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,data/noisy_eval/snr_10/VIVOSDEV09_015_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV09_015_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0586.wav,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,3.312500,3117089674,VIVOSDEV09_015
VIVOSDEV09_015_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,data/noisy_eval/snr_5/VIVOSDEV09_015_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV09_015_snr5.wav,5,music,data/raw/musan/musan/music/jamendo/music-jamendo-0004.wav,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,3.312500,2557467878,VIVOSDEV09_015
VIVOSDEV09_015_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_015.wav,data/noisy_eval/snr_0/VIVOSDEV09_015_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV09_015_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0817.wav,LÀM RỜM RỢP BIỂN MÂY LAU LÁCH PHẤT PHƠ,3.312500,314678393,VIVOSDEV09_015
VIVOSDEV01_R089_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,clean,clean,,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,4.062500,2522885867,VIVOSDEV01_R089
VIVOSDEV01_R089_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,data/noisy_eval/snr_20/VIVOSDEV01_R089_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV01_R089_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0386.wav,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,4.062500,2905017995,VIVOSDEV01_R089
VIVOSDEV01_R089_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,data/noisy_eval/snr_10/VIVOSDEV01_R089_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV01_R089_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0114.wav,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,4.062500,1079807207,VIVOSDEV01_R089
VIVOSDEV01_R089_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,data/noisy_eval/snr_5/VIVOSDEV01_R089_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV01_R089_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0409.wav,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,4.062500,1034067803,VIVOSDEV01_R089
VIVOSDEV01_R089_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R089.wav,data/noisy_eval/snr_0/VIVOSDEV01_R089_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV01_R089_snr0.wav,0,music,data/raw/musan/musan/music/rfm/music-rfm-0066.wav,NHƯNG TÌNH YÊU VẪN NỒNG NÀN VÀ SAY ĐẮM NHƯ BUỔI BAN ĐẦU,4.062500,3640857267,VIVOSDEV01_R089
VIVOSDEV02_T043_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,clean,clean,,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,3.781250,1552396311,VIVOSDEV02_T043
VIVOSDEV02_T043_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,data/noisy_eval/snr_20/VIVOSDEV02_T043_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV02_T043_snr20.wav,20,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0126.wav,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,3.781250,4112006119,VIVOSDEV02_T043
VIVOSDEV02_T043_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,data/noisy_eval/snr_10/VIVOSDEV02_T043_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV02_T043_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0813.wav,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,3.781250,2405634935,VIVOSDEV02_T043
VIVOSDEV02_T043_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,data/noisy_eval/snr_5/VIVOSDEV02_T043_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV02_T043_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0069.wav,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,3.781250,2947719136,VIVOSDEV02_T043
VIVOSDEV02_T043_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_T043.wav,data/noisy_eval/snr_0/VIVOSDEV02_T043_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV02_T043_snr0.wav,0,music,data/raw/musan/musan/music/hd-classical/music-hd-0028.wav,ĐI KIỂM TRA LẠI BÁC SĨ KHUYÊN NÊN MỔ NỘI SOI,3.781250,3748106571,VIVOSDEV02_T043
VIVOSDEV06_078_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,clean,clean,,Ở LỚP NẤU ĂN GIA ĐÌNH,2.906250,1561820021,VIVOSDEV06_078
VIVOSDEV06_078_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,data/noisy_eval/snr_20/VIVOSDEV06_078_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_078_snr20.wav,20,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0035.wav,Ở LỚP NẤU ĂN GIA ĐÌNH,2.906250,4182129220,VIVOSDEV06_078
VIVOSDEV06_078_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,data/noisy_eval/snr_10/VIVOSDEV06_078_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_078_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0107.wav,Ở LỚP NẤU ĂN GIA ĐÌNH,2.906250,277760771,VIVOSDEV06_078
VIVOSDEV06_078_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,data/noisy_eval/snr_5/VIVOSDEV06_078_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_078_snr5.wav,5,music,data/raw/musan/musan/music/fma/music-fma-0022.wav,Ở LỚP NẤU ĂN GIA ĐÌNH,2.906250,902264528,VIVOSDEV06_078
VIVOSDEV06_078_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_078.wav,data/noisy_eval/snr_0/VIVOSDEV06_078_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_078_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0028.wav,Ở LỚP NẤU ĂN GIA ĐÌNH,2.906250,1017655841,VIVOSDEV06_078
VIVOSDEV15_208_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,clean,clean,,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,4.186875,1760390811,VIVOSDEV15_208
VIVOSDEV15_208_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,data/noisy_eval/snr_20/VIVOSDEV15_208_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV15_208_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0786.wav,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,4.186875,2825690105,VIVOSDEV15_208
VIVOSDEV15_208_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,data/noisy_eval/snr_10/VIVOSDEV15_208_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV15_208_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0031.wav,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,4.186875,3797897841,VIVOSDEV15_208
VIVOSDEV15_208_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,data/noisy_eval/snr_5/VIVOSDEV15_208_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV15_208_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0032.wav,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,4.186875,1463809233,VIVOSDEV15_208
VIVOSDEV15_208_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_208.wav,data/noisy_eval/snr_0/VIVOSDEV15_208_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV15_208_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0045.wav,MẤY NGÀY ĐẦU THÚY HÀ PHẢI NHỜ KIM DẪN ĐI GIỚI THIỆU TRƯỜNG,4.186875,3659333023,VIVOSDEV15_208
VIVOSDEV11_137_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,clean,clean,,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,3.562500,1814515897,VIVOSDEV11_137
VIVOSDEV11_137_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,data/noisy_eval/snr_20/VIVOSDEV11_137_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV11_137_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0015.wav,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,3.562500,2676101919,VIVOSDEV11_137
VIVOSDEV11_137_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,data/noisy_eval/snr_10/VIVOSDEV11_137_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV11_137_snr10.wav,10,music,data/raw/musan/musan/music/fma/music-fma-0080.wav,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,3.562500,648451192,VIVOSDEV11_137
VIVOSDEV11_137_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,data/noisy_eval/snr_5/VIVOSDEV11_137_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV11_137_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0539.wav,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,3.562500,298317828,VIVOSDEV11_137
VIVOSDEV11_137_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_137.wav,data/noisy_eval/snr_0/VIVOSDEV11_137_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV11_137_snr0.wav,0,noise,data/raw/musan/musan/noise/sound-bible/noise-sound-bible-0043.wav,NHỮNG NGƯỜI NÀY ĐỀU ĐƯỢC ĐÀO TẠO VỀ HỘI HỌA,3.562500,543794339,VIVOSDEV11_137
VIVOSDEV06_222_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,clean,clean,,NĂM MƯƠI NĂM MƯƠI MỐT,2.750000,2296232520,VIVOSDEV06_222
VIVOSDEV06_222_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,data/noisy_eval/snr_20/VIVOSDEV06_222_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_222_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0542.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.750000,1362762835,VIVOSDEV06_222
VIVOSDEV06_222_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,data/noisy_eval/snr_10/VIVOSDEV06_222_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_222_snr10.wav,10,music,data/raw/musan/musan/music/hd-classical/music-hd-0059.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.750000,559946419,VIVOSDEV06_222
VIVOSDEV06_222_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,data/noisy_eval/snr_5/VIVOSDEV06_222_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_222_snr5.wav,5,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0091.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.750000,4265500164,VIVOSDEV06_222
VIVOSDEV06_222_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_222.wav,data/noisy_eval/snr_0/VIVOSDEV06_222_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_222_snr0.wav,0,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0139.wav,NĂM MƯƠI NĂM MƯƠI MỐT,2.750000,1525239133,VIVOSDEV06_222
VIVOSDEV18_056_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,clean,clean,,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,2.999375,2179426116,VIVOSDEV18_056
VIVOSDEV18_056_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,data/noisy_eval/snr_20/VIVOSDEV18_056_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV18_056_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0622.wav,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,2.999375,435067990,VIVOSDEV18_056
VIVOSDEV18_056_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,data/noisy_eval/snr_10/VIVOSDEV18_056_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV18_056_snr10.wav,10,speech,data/raw/musan/musan/speech/us-gov/speech-us-gov-0161.wav,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,2.999375,757779173,VIVOSDEV18_056
VIVOSDEV18_056_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,data/noisy_eval/snr_5/VIVOSDEV18_056_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV18_056_snr5.wav,5,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0646.wav,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,2.999375,3321751686,VIVOSDEV18_056
VIVOSDEV18_056_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_056.wav,data/noisy_eval/snr_0/VIVOSDEV18_056_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV18_056_snr0.wav,0,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0762.wav,TRÊN MẶT AI CŨNG CÓ KHĂN TAY KHẨU TRANG CHE MIỆNG,2.999375,1209383873,VIVOSDEV18_056
VIVOSDEV11_182_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,clean,clean,,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,2.750000,494224198,VIVOSDEV11_182
VIVOSDEV11_182_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,data/noisy_eval/snr_20/VIVOSDEV11_182_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV11_182_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0404.wav,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,2.750000,2446652805,VIVOSDEV11_182
VIVOSDEV11_182_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,data/noisy_eval/snr_10/VIVOSDEV11_182_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV11_182_snr10.wav,10,speech,data/raw/musan/musan/speech/librivox/speech-librivox-0062.wav,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,2.750000,2340726560,VIVOSDEV11_182
VIVOSDEV11_182_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,data/noisy_eval/snr_5/VIVOSDEV11_182_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV11_182_snr5.wav,5,music,data/raw/musan/musan/music/rfm/music-rfm-0012.wav,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,2.750000,1034887839,VIVOSDEV11_182
VIVOSDEV11_182_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_182.wav,data/noisy_eval/snr_0/VIVOSDEV11_182_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV11_182_snr0.wav,0,music,data/raw/musan/musan/music/hd-classical/music-hd-0053.wav,ĐẶC ĐIỂM CỦA PHẨY TRÙNG TẢ,2.750000,1708840234,VIVOSDEV11_182
VIVOSDEV06_285_clean,vivos,test,clean,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,clean,clean,,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,3.562500,3934977377,VIVOSDEV06_285
VIVOSDEV06_285_snr20,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,data/noisy_eval/snr_20/VIVOSDEV06_285_snr20.wav,data/noisy_eval/snr_20/VIVOSDEV06_285_snr20.wav,20,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0309.wav,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,3.562500,4035223568,VIVOSDEV06_285
VIVOSDEV06_285_snr10,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,data/noisy_eval/snr_10/VIVOSDEV06_285_snr10.wav,data/noisy_eval/snr_10/VIVOSDEV06_285_snr10.wav,10,noise,data/raw/musan/musan/noise/free-sound/noise-free-sound-0593.wav,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,3.562500,1405797233,VIVOSDEV06_285
VIVOSDEV06_285_snr5,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,data/noisy_eval/snr_5/VIVOSDEV06_285_snr5.wav,data/noisy_eval/snr_5/VIVOSDEV06_285_snr5.wav,5,music,data/raw/musan/musan/music/rfm/music-rfm-0025.wav,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,3.562500,3013786950,VIVOSDEV06_285
VIVOSDEV06_285_snr0,vivos,test,noisy,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_285.wav,data/noisy_eval/snr_0/VIVOSDEV06_285_snr0.wav,data/noisy_eval/snr_0/VIVOSDEV06_285_snr0.wav,0,music,data/raw/musan/musan/music/hd-classical/music-hd-0050.wav,CÔNG TY TRÁCH NHIỆM HỮU HẠN ĂN UỐNG,3.562500,3797766717,VIVOSDEV06_285
