source_utt_id,dataset,split,clean_path,transcript,duration,seed,pool_rank
VIVOSDEV07_170,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_170.wav,NHƯ LẦN NÀY ĐƯỢC NẾM MÓN GIÒ THỦ HOÀN TOÀN LÀM TỪ TAI HEO,4.281250,42,118
VIVOSDEV11_129,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_129.wav,ĐI BỘ LEO NÚI ĐẾN NHỪ CHÂN,2.875000,42,119
VIVOSDEV10_051,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_051.wav,KHUNG RĂNG HÀM TRÊN KHUM,1.906250,42,120
VIVOSDEV09_293,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_293.wav,NÓ TRỐN MẤT TIÊU RỒI CÒN ĐÂU,2.250000,42,121
VIVOSDEV13_164,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_164.wav,HIỆN CƠ QUAN CHỨC NĂNG ĐANG TIẾP TỤC ĐIỀU TRA VỤ VIỆC,3.655625,42,122
VIVOSDEV15_003,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_003.wav,ĐIỀU NÀY KHÓ HƠN KHI BẠN VÀO BÀN TIỆC TOÀN NGƯỜI XA LẠ,3.624375,42,123
VIVOSDEV05_115,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_115.wav,THỜI HẠN SỬ DỤNG VÀ LOẠI SẢN PHẨM BỘT,3.875000,42,124
VIVOSDEV04_R114,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R114.wav,CŨNG CHẲNG CÒN XÚNG XÍNH QUẦN ÁO MỚI,2.812500,42,125
VIVOSDEV02_R015,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R015.wav,TẤT CẢ MỌI THỨ ĐỀU KỲ LẠ MỘT CÁCH PHI THƯỜNG,3.375000,42,126
VIVOSDEV17_173,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_173.wav,TRÌNH ĐỘ CHUYÊN MÔN CỦA CÔ KHIẾN CÔ QUÁ THỪA TƯ CÁCH,3.249375,42,127
VIVOSDEV13_167,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_167.wav,KHI BỊ PHÁT HIỆN HỌ ĐÃ TRẢ LỜI NHƯ THẾ NÀO,3.843125,42,128
VIVOSDEV01_R092,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R092.wav,DO CHÍNH PHỦ MỸ TIẾN HÀNH Ở VIỆT NAM,3.031250,42,129
VIVOSDEV14_180,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_180.wav,ĂN CÁ NGỪ CÁ THU VÀ CÁ MÒI VỚI RAU TRỘN,2.874375,42,130
VIVOSDEV01_T048,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_T048.wav,THẰNG ĐÓ CÓ CÁI MIỆNG NHƯ ĐÀN BÀ,2.375000,42,131
VIVOSDEV05_200,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_200.wav,LÀM ĐƯỜNG DÂY ĐỂ NỐI CÁC MẢNH ĐỜI,2.750000,42,132
VIVOSDEV12_071,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_071.wav,NÓ ĐƯỢC ĐẶT TRONG MỘT HỘP ĐỰNG TRANG SỨC BỌC DA ĐỎ,3.937500,42,133
VIVOSDEV09_158,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_158.wav,SỢ NHẤT LÀ MÙA MƯA SẤM SÉT ĐÙNG ĐOÀNG TRÊN NÚI,3.562500,42,134
VIVOSDEV07_211,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_211.wav,HAI MƯƠI TÁM HAI MƯƠI CHÍN,2.375000,42,135
VIVOSDEV09_047,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_047.wav,NGÀY CĂN BẬC HAI CHỈ DIỄN RA CHÍN LẦN TRONG MỘT THẾ KỶ,4.312500,42,136
VIVOSDEV19_011,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_011.wav,MONG ANH HÃY HIỂU CHO EM EM THƯƠNG NHỚ VÀ YÊU ANH NHIỀU,4.124375,42,137
VIVOSDEV13_088,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_088.wav,NHỮNG CHIẾC LỒNG ĐÈN ĐỒ CHƠI VIỆT VẪN LẶNG LẼ MANG HỒN VIỆT XUỐNG PHỐ,5.030625,42,138
VIVOSDEV14_235,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_235.wav,THAM GIA THIẾT KẾ LĂNG CHỦ TỊCH HỒ CHÍ MINH THÌ CÓ NHIỀU NGƯỜI,3.374375,42,139
VIVOSDEV14_140,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_140.wav,CÓ NHƯNG PHẢI LÀ THUỐC ĐẶC TRỊ CỦA PHÁP HIẾM VÀ CỰC KỲ ĐẮT,3.499375,42,140
VIVOSDEV07_025,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_025.wav,CHO NHỮNG CHUYẾN DÃ NGOẠI CỦA DU KHÁCH,3.062500,42,141
VIVOSDEV18_082,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_082.wav,HÀNG CHÂN MÀY ĐEN VÀ XẾCH KHÔNG LẪN VÀO ĐÂU ĐƯỢC,2.624375,42,142
VIVOSDEV16_239,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_239.wav,VÀ MỘT ĐIỀU SÂU XA LÀ MÌNH ĐÃ THẬT SỰ YÊU BẠN,4.249375,42,143
VIVOSDEV13_263,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_263.wav,MỘT SỐ ĐIỂM NƯỚC PHUN ĐẾN ĐÂU BAY HƠI HẾT ĐẾN ĐÓ,3.186875,42,144
VIVOSDEV11_282,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_282.wav,THÔI THÌ CỨ SẮP XẾP NHƯ VẬY,3.062500,42,145
VIVOSDEV04_R013,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R013.wav,NGHĨA LÀ KÉM CỎI NAM TÍNH HAY SAO,3.841000,42,146
VIVOSDEV13_226,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_226.wav,VẬY MỚI CÓ MỤC TIÊU ĐỂ MÀ PHẤN ĐẤU NÊN NGƯỜI CÓ Ý THỨC,3.593125,42,147
VIVOSDEV15_173,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_173.wav,HÌNH THỨC KỶ LUẬT NÀO CŨNG CHỈ CÓ TÍNH ĐỊNH HƯỚNG RĂN ĐE,4.749375,42,148
VIVOSDEV05_199,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_199.wav,LẦN LỮA MÃI MỚI GẶP ĐƯỢC TUYÊN,2.937500,42,149
VIVOSDEV09_222,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_222.wav,NĂM MƯƠI NĂM MƯƠI MỐT,3.187500,42,150
VIVOSDEV03_T023,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T023.wav,CƯỚP ĐẦY ĐƯỜNG CÔNG AN CHỈ LO HẠCH SÁCH,2.812500,42,151
VIVOSDEV05_249,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_249.wav,TÔI NGHĨ THỦ TƯỚNG SẼ KHÔNG NÉ TRÁNH BẤT CỨ CÂU HỎI NÀO,4.125000,42,152
VIVOSDEV02_R005,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R005.wav,NẾU TƯỞNG TƯỢNG BẢY TÁM NĂM NỮA,2.625000,42,153
VIVOSDEV15_239,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_239.wav,THẬT RA THÌ CŨNG KHÔNG THỂ LÀM CẦU KÌ NHƯ Ở NHÀ ĐƯỢC,4.374375,42,154
VIVOSDEV16_101,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_101.wav,TÔI KHẼ CHỚP MẮT VÀ THẦM CẦU NGUYỆN XIN CHÚA GIÚP CON,3.936875,42,155
VIVOSDEV11_015,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_015.wav,NỮ DIỄN VIÊN XINH ĐẸP PHẠM BĂNG BĂNG,2.687500,42,156
VIVOSDEV04_R056,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R056.wav,GÍ HÒN THAN VÀO RƠM,3.093750,42,157
VIVOSDEV06_103,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_103.wav,CÁC EM NHỎ SẼ KHÔNG CÒN PHẢI ĐI TRÊN NHỮNG CHUYẾN ĐÒ NGUY HIỂM,4.812500,42,158
VIVOSDEV06_157,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_157.wav,SỐ KHÁC SUY ĐOÁN RẰNG ANH TA HÀNH ĐỘNG ÁC TÂM VẬY,4.718750,42,159
VIVOSDEV08_201,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_201.wav,KHÔNG MỘT HAI BA BỐN,2.250000,42,160
VIVOSDEV04_T003,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T003.wav,NHẬN ĐƯỢC TIN NÀY GỌI LẠI CHO TÔI GẤP,2.968750,42,161
VIVOSDEV13_276,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_276.wav,ĐÓ LÀ CÂU HỎI MÀ ĐẾN NAY VẪN CHƯA CÓ CÂU TRẢ LỜI,3.124375,42,162
VIVOSDEV18_257,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_257.wav,NGỒI NGHE TIẾNG BIỂN VÀ THƯ THẢ ĐẾM TỪNG GIỌT ĐEN RƠI,3.499375,42,163
VIVOSDEV13_098,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_098.wav,HẦU NHƯ CÁC PHẢN ỨNG PHỤ NẶNG NỀ LÀ RẤT HIẾM GẶP,4.249375,42,164
VIVOSDEV13_230,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_230.wav,CHỈ MỘT ĐIỀU ĐƠN GIẢN VẬY MÀ ANH ẤY KHÔNG BAO GIỜ THỰC HIỆN ĐƯỢC,4.186875,42,165
VIVOSDEV05_226,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_226.wav,MỘT CÚ NGOẶT KHÔNG CHÍNH XÁC,2.062500,42,166
VIVOSDEV16_048,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_048.wav,PHẢI CHĂNG XÂY DỰNG NIỀM TIN VÀO TÌNH YÊU KHÓ THẾ,3.968125,42,167
VIVOSDEV10_014,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_014.wav,SAU KHI ĐỌC NHỮNG THÔNG TIN TRÊN BÁO,3.062500,42,168
VIVOSDEV11_193,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_193.wav,VÌ BAN ĐÊM CHỊ NGỦ KHÔNG NGON,2.687500,42,169
VIVOSDEV08_128,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_128.wav,CÓ LẼ PHẢI MẤT NHIỀU THỜI GIAN,2.625000,42,170
VIVOSDEV03_T047,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T047.wav,TRONG PHIM CÓ NHIỀU CẢNH CHÉM GIẾT,2.281250,42,171
VIVOSDEV04_R086,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R086.wav,TAY KIA XÁCH MỘT TAY GIÓNG MANG CHIẾC VỊM LỚN,5.125000,42,172
VIVOSDEV02_R032,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R032.wav,Y TẾ BÌNH HƯNG HÒA BỊ HƯ HỎNG,3.437500,42,173
VIVOSDEV02_R099,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R099.wav,ỔNG NÓI Ở SÀI GÒN ỔNG ĐÃ LÀM ÔNG HỘI ĐỒNG NHƯ THẾ NÀO,5.062500,42,174
VIVOSDEV19_222,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_222.wav,MẮT TỰ NHIÊN HOA LÊN TRÍ CHỤP MỘT CÁI LY QUẬT MẠNH XUỐNG SÀN,6.061875,42,175
VIVOSDEV19_142,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_142.wav,HỌ CHỈ THÍCH NHỮNG MÔN GÌ MẠNH BẠO BẠO LỰC VÀ KIẾM RA TIỀN THÔI,4.749375,42,176
VIVOSDEV18_272,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV18/VIVOSDEV18_272.wav,ANH NHƠN BẢO TÔI VỀ TRƯỚC CÒN ANH ĐI THEO CÔ GÁI,3.124375,42,177
VIVOSDEV12_227,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_227.wav,SÁU MƯƠI SÁU MƯƠI MỐT,2.531250,42,178
VIVOSDEV14_285,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_285.wav,TÔI ĐÃ NHIỀU LẦN PHẢN ĐỐI QUYẾT LIỆT VIỆC NƯỚC THẢI TUỒN RA NGOÀI,3.374375,42,179
VIVOSDEV11_075,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_075.wav,DÃI DẦU NẮNG GIÓ TRƯỜNG SƠN,3.062500,42,180
VIVOSDEV14_145,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_145.wav,MỘT SỐ BẠN TRẺ CŨNG CÓ Ý NGHĨ NHƯ CAO CƯỜNG,2.686875,42,181
VIVOSDEV08_163,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_163.wav,CHƯƠNG TRÌNH ĐÃ TẠO ĐƯỢC HIỆU ỨNG TỐT TỪ PHÍA KHÁN GIẢ NHÍ,4.593750,42,182
VIVOSDEV16_079,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_079.wav,TẤT CẢ ĐỂ CHO NGƯỜI BỆNH VÀ THÂN NHÂN HÀI LÒNG KHI ĐẾN BỆNH VIỆN,4.999375,42,183
VIVOSDEV08_127,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_127.wav,VỀ VIỆC MANG ĐẾN CHO CÁC EM NIỀM VUI HỌC,3.187500,42,184
VIVOSDEV17_070,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_070.wav,HÀ CŨNG CHẲNG NHỚ MÌNH CÓ NÓI HAY KHÔNG ĐỂ CÃI LẠI ÔNG ẤY,4.030625,42,185
VIVOSDEV09_204,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_204.wav,MƯỜI MỘT MƯỜI HAI MƯỜI BA,3.031250,42,186
VIVOSDEV13_104,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_104.wav,SỐ TIỀN QUÁ LỚN KHIẾN GIA ĐÌNH HƯƠNG PHẠM VÀ LÊ CHOÁNG VÁNG,4.374375,42,187
VIVOSDEV04_R182,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R182.wav,HOẶC CHỈ BIỂU HIỆN BẰNG CÁC RỐI LOẠN CO BÓP,3.562500,42,188
VIVOSDEV17_170,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_170.wav,VÀ ĐỘI TUYỂN PHÁP ĐANG LÀ ĐỘI CHIẾM ƯU THẾ HƠN SO VỚI THỤY SĨ,3.843125,42,189
VIVOSDEV03_R180,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R180.wav,SAU CẢI CÁCH,1.562500,42,190
VIVOSDEV08_141,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_141.wav,KHI SỨC ÉP BIẾN MẤT CHÚNG TRỞ LẠI TÌNH TRẠNG MỀM DẺO BÌNH THƯỜNG,4.812500,42,191
VIVOSDEV09_139,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_139.wav,NẾU CHỦ ĐẦU TƯ KHÔNG TỰ PHÁ DỠ THÌ BỊ CƯỠNG CHẾ,3.500000,42,192
VIVOSDEV09_110,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_110.wav,KHI MIỆNG VẪN NGẬM BẦU VÚ QUẮT QUEO,3.625000,42,193
VIVOSDEV19_279,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_279.wav,NỢ MỘT CUỘC CHIẾN CHỐNG THAM NHŨNG VẪN CHƯA VÀO ĐÂU,3.624375,42,194
VIVOSDEV17_268,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_268.wav,VÌ CHÚNG CÓ THỂ LÀM RĂNG CỦA BẠN DỄ BỊ Ố VÀNG,4.093125,42,195
VIVOSDEV16_161,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_161.wav,TRUNG QUỐC ĐƯA RA HÌNH PHẠT CỤ THỂ ĐỐI VỚI TỘI THAM NHŨNG,4.655625,42,196
VIVOSDEV19_030,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV19/VIVOSDEV19_030.wav,PHÙ SA BỒI ĐẮP RUỘNG VƯỜN CHO XÓM LÀNG TRÙ PHÚ,3.593125,42,197
VIVOSDEV11_033,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_033.wav,MÀ PHẢI CHE CHÁI Ở TẠM BÊN HÔNG NHÀ CHA RUỘT,3.093750,42,198
VIVOSDEV13_225,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_225.wav,HAI LOẠI VĂN NÀY NÊN ĐƯỢC COI TRỌNG NHƯ NHAU TRONG CÁC KỲ THI,3.686875,42,199
VIVOSDEV12_128,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV12/VIVOSDEV12_128.wav,TRONG CUỘC BỎ PHIẾU TẠI HỘI ĐỒNG BẢO AN HAI NGÀY TRƯỚC ĐÓ,3.968750,42,200
VIVOSDEV17_100,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_100.wav,ĐẾN ĐÀ LẠT BẠN PHẢI CHUẨN BỊ ĐÔI CHÂN ĐỂ ĐI BỘ,3.968125,42,201
VIVOSDEV07_168,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_168.wav,MÀ CHO ĐẾN LÚC ĐÓ ĐƯỢC XEM LÀ CỦA TƯ NHÂN,3.500000,42,202
VIVOSDEV17_212,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_212.wav,CÓ MẤY NGƯỜI ĐỤNG PHẢI NÓ SUÝT NGÃ CHÚI XUỐNG ĐƯỜNG,4.686875,42,203
VIVOSDEV05_238,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_238.wav,CỘNG ĐỒNG NGƯỜI MÊ TOÁN HỌC TRÊN TOÀN THẾ GIỚI,3.062500,42,204
VIVOSDEV01_R141,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV01/VIVOSDEV01_R141.wav,NHỮNG CON ĐƯỜNG NGẮN NGỦN NHƯ NHỮNG NHÁT CẮT,3.281250,42,205
VIVOSDEV13_106,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_106.wav,CẢM GIÁC ĐƯỢC CHIA SẺ VỚI BẠN ĐỜI CÙNG SỞ THÍCH THÚ VỊ LẮM,4.561875,42,206
VIVOSDEV07_127,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_127.wav,CÓ HAI TÁC DỤNG TÍCH CỰC,2.125000,42,207
VIVOSDEV05_037,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_037.wav,ÔNG NHẶT NÓ LÊN,1.937500,42,208
VIVOSDEV11_083,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV11/VIVOSDEV11_083.wav,MỘT SINH VIÊN ĐƯỢC VAY VỐN TÍN DỤNG HỌC TẬP,3.625000,42,209
VIVOSDEV15_147,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_147.wav,BẮT ĐẦU CUỘC CHẠY ĐUA MÙA KINH DOANH TẾT GIỮA BÁNH NỘI VÀ BÁNH NGOẠI,4.249375,42,210
VIVOSDEV14_199,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_199.wav,KHÓ SAO DUYÊN DÁM CHO ANH UỐNG RƯỢU TRONG ĐÁM CƯỚI,3.061875,42,211
VIVOSDEV13_239,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_239.wav,CHẲNG CẦN NHÌN VỀ PHƯƠNG TÂY QUÊ HƯƠNG CỦA HÀNG HIỆU,3.124375,42,212
VIVOSDEV08_093,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_093.wav,THÌ BỖNG NGHE MẤY TIẾNG OÁC OÁC TỪ VẠT RỪNG PHI LAO,4.250000,42,213
VIVOSDEV02_R027,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV02/VIVOSDEV02_R027.wav,CÓ THỂ LÀNH LẶN MÀ KHÔNG ĐỂ LẠI VẾT SẸO,3.406250,42,214
VIVOSDEV05_209,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_209.wav,TÊN GỌI TẠI ĐỊA PHƯƠNG LÀ TRẮC THỐI,3.187500,42,215
VIVOSDEV09_286,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV09/VIVOSDEV09_286.wav,CÓ CÒN HƠN KHÔNG,1.500000,42,216
VIVOSDEV16_033,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV16/VIVOSDEV16_033.wav,ĐỘI NÀO THÀNH TÍCH CÀNG CAO THÌ QUẢN LÝ CÀNG KHÓ,3.561875,42,217
VIVOSDEV15_047,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV15/VIVOSDEV15_047.wav,MỘT TÌNH HUỐNG ỨNG XỬ SƯ PHẠM TÔI LÀM BỘ TỈNH RỤI ĐƯỢC CÔ DUYỆT,5.374375,42,218
VIVOSDEV07_194,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_194.wav,NHIỀU TRỤ ĐÁ DI TÍCH NẰM NGHIÊNG NGẢ VÀ VỠ NÁT,2.937500,42,219
VIVOSDEV13_257,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_257.wav,TỪ ĐÓ ĐẾN NAY GIA ĐÌNH CHỊ VẪN SỐNG TRONG CĂN NHÀ LỤP XỤP,3.561875,42,220
VIVOSDEV05_119,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV05/VIVOSDEV05_119.wav,MÀ CÒN BỊ NHỮNG BỘ MẶT LẠNH TE KIA HOẠNH HỌE,3.937500,42,221
VIVOSDEV13_210,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV13/VIVOSDEV13_210.wav,RÀ SOÁT CHẤT LƯỢNG CÔNG TRÌNH XÂY DỰNG TRÊN CẢ NƯỚC,3.311875,42,222
VIVOSDEV08_166,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV08/VIVOSDEV08_166.wav,DỊCH VỤ KIỂM TRA SỨC KHỎE ĐỊNH KỲ LÀ MỘT Ý KIẾN HAY,3.625000,42,223
VIVOSDEV03_T048,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_T048.wav,DIỄN VIÊN CHÍNH ĐỨNG NHƯ KHÚC GỖ,2.250000,42,224
VIVOSDEV14_079,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV14/VIVOSDEV14_079.wav,VẬY AI SẼ CHỊU TRÁCH NHIỆM VỀ NHỮNG TRƯỜNG HỢP NÀY,3.374375,42,225
VIVOSDEV17_245,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_245.wav,ĐƯỢC BÀY TRÊN NHỮNG BỆ THỜ BÊN CẠNH NHỮNG BÓ SEN HUỆ THƠM NỨC,5.311875,42,226
VIVOSDEV04_T018,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_T018.wav,NHỮNG SAI LẦM KHI ĐI CHỌN KHÁCH SẠN,2.593750,42,227
VIVOSDEV04_R186,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV04/VIVOSDEV04_R186.wav,NHẰM TẠO RA SỰ HẤP DẪN,1.937500,42,228
VIVOSDEV06_006,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_006.wav,MÀ DO LỐI SỐNG CHUI NHỦI CỦA CHÚNG,3.250000,42,229
VIVOSDEV03_R195,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV03/VIVOSDEV03_R195.wav,KHÔNG MỘT CHIẾC XE LẠ NÀO CÓ THỂ MON MEN VÀO ĐƯỢC,3.062500,42,230
VIVOSDEV10_130,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV10/VIVOSDEV10_130.wav,CAO NGỒNG NGỒNG,1.375000,42,231
VIVOSDEV17_297,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV17/VIVOSDEV17_297.wav,TRONG DÒNG THÁC NGƯỜI CHỈ NHÌN ĐƯỢC MẮT KÍNH VÀ KHẨU TRANG,4.311875,42,232
VIVOSDEV06_286,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV06/VIVOSDEV06_286.wav,PHÍ CHUYỂN GIAO CÔNG NGHỆ LÀ BA CHỤC NGÀN ĐỒNG,3.843750,42,233
VIVOSDEV07_185,vivos,test,data/raw/vivos/vivos/test/waves/VIVOSDEV07/VIVOSDEV07_185.wav,CHÍU CHÍT GỢI TÌNH MẸ CON SUM HỌP,2.562500,42,234
